531,29,-1||1898,29,1||591,29,-1||284,29,1||1520,29,-1||1605,29,1||1774,29,-1||802,29,-1||474,29,1||1168,29,-1||148,29,-1
49,59,-1||246,59,-1||169,59,1||302,59,1||404,59,-1||774,59,-1||2048,59,-1||360,59,1||1401,59,1||1650,59,-1||928,59,-1
1053,60,-1||485,60,1||313,60,-1||1162,60,1||1012,60,1||643,60,1||1593,60,1||2133,60,1||2174,60,1||1832,60,1||1148,60,1
1053,88,-1||1451,88,1||299,88,-1||1670,88,-1||1973,88,1||2106,88,1||1851,88,-1||1970,88,1||1199,88,1||2190,88,-1||1007,88,-1
150,99,-1||347,99,-1||1289,99,-1||868,99,1||2253,99,-1||532,99,-1||798,99,1||136,99,-1||1065,99,1||1766,99,-1||167,99,-1
184,103,-1||2214,103,1||632,103,1||1853,103,-1||1713,103,1||1147,103,-1||1181,103,1||208,103,-1||800,103,-1||696,103,-1||1899,103,-1
1053,124,-1||1383,124,-1||939,124,1||1950,124,1||1788,124,1||437,124,1||358,124,-1||374,124,1||502,124,-1||1753,124,-1||576,124,-1
728,143,-1||173,143,-1||12,143,1||84,143,-1||899,143,1||1573,143,-1||907,143,1||1449,143,1||179,143,-1||1252,143,-1||975,143,1
1051,161,-1||1416,161,1||2054,161,-1||1301,161,1||320,161,1||1923,161,-1||2057,161,-1||112,161,-1||1474,161,-1||9,161,1||872,161,-1
1051,176,-1||606,176,-1||1767,176,1||1638,176,1||1255,176,1||1471,176,1||542,176,1||1328,176,1||753,176,-1||1874,176,1||2069,176,-1
1497,178,-1||193,178,-1||97,178,1||1193,178,-1||238,178,-1||704,178,-1||122,178,1||1276,178,1||654,178,-1||1953,178,-1||182,178,-1
1053,186,-1||1909,186,1||1565,186,1||79,186,1||2188,186,-1||1850,186,1||535,186,1||2007,186,1||653,186,-1||1564,186,-1||1482,186,1
531,196,-1||532,196,1||641,196,1||164,196,1||140,196,1||974,196,1||969,196,1||1846,196,1||949,196,1||180,196,1||135,196,1
1053,201,-1||1688,201,1||1296,201,1||380,201,1||1452,201,1||2242,201,-1||2262,201,-1||1096,201,1||649,201,1||999,201,-1||1207,201,-1
1423,212,-1||955,212,-1||2213,212,-1||2073,212,-1||895,212,-1||787,212,-1||1779,212,1||453,212,1||2245,212,1||2166,212,-1||105,212,-1
1051,221,-1||1211,221,-1||403,221,1||325,221,-1||1201,221,1||731,221,-1||1208,221,-1||1248,221,-1||27,221,-1||1972,221,1||1628,221,1
1053,234,-1||2078,234,-1||760,234,1||1280,234,1||1454,234,1||726,234,-1||1582,234,-1||1926,234,1||231,234,-1||1496,234,-1||1314,234,1
1967,240,-1||1934,240,1||2275,240,-1||1692,240,-1||546,240,1||1674,240,1||2204,240,1||668,240,1||1992,240,-1||1560,240,1||1402,240,1
1053,261,-1||1333,261,-1||558,261,-1||1896,261,-1||1215,261,1||287,261,1||1479,261,1||1176,261,-1||410,261,-1||1510,261,1||995,261,1
1420,263,-1||510,263,-1||259,263,1||1113,263,1||1331,263,1||271,263,-1||956,263,-1||2043,263,-1||1487,263,1||1634,263,-1||6,263,1
1506,279,-1||1638,279,-1||362,279,1||693,279,1||37,279,1||2010,279,1||1934,279,-1||1009,279,1||2217,279,1||748,279,-1||1859,279,1
1053,280,-1||1874,280,1||2011,280,1||1264,280,-1||98,280,-1||2158,280,1||718,280,-1||480,280,1||17,280,-1||1424,280,1||36,280,1
522,282,-1||497,282,-1||197,282,-1||960,282,1||630,282,1||990,282,-1||2102,282,-1||515,282,-1||1053,282,-1||1097,282,-1||1451,282,-1
1051,301,-1||1514,301,1||2131,301,-1||1933,301,-1||2158,301,1||1874,301,-1||414,301,-1||1021,301,1||1656,301,1||815,301,1||1684,301,-1
1853,301,-1||924,301,1||1129,301,1||1705,301,1||1370,301,-1||644,301,1||2012,301,-1||641,301,1||1098,301,-1||165,301,-1||191,301,1
1420,309,-1||656,309,-1||1796,309,-1||1811,309,-1||2073,309,-1||872,309,-1||1007,309,1||1566,309,1||1018,309,-1||1004,309,-1||1145,309,1
1118,310,-1||101,310,-1||987,310,-1||1032,310,1||2109,310,-1||1494,310,-1||1325,310,1||1569,310,1||2025,310,1||1520,310,1||984,310,1
1420,312,-1||752,312,-1||2118,312,1||336,312,1||2148,312,1||897,312,1||1283,312,1||262,312,-1||789,312,-1||654,312,1||1255,312,1
