531,29,-1
49,59,-1
1053,60,-1
1053,88,-1
150,99,-1
184,103,-1
1053,124,-1
728,143,-1
1051,161,-1
1051,176,-1
1497,178,-1
1053,186,-1
531,196,-1
1053,201,-1
1423,212,-1
1051,221,-1
1053,234,-1
1967,240,-1
1053,261,-1
1420,263,-1
1506,279,-1
1053,280,-1
522,282,-1
1051,301,-1
1853,301,-1
1420,309,-1
1118,310,-1
1420,312,-1
1422,333,-1
1506,338,-1
1506,341,-1
1506,347,-1
1506,352,-1
1053,356,-1
489,360,-1
1137,362,-1
531,379,-1
1532,383,-1
1506,388,-1
1053,408,-1
1051,427,-1
1051,440,-1
1663,443,-1
1966,461,-1
1072,473,-1
1423,501,-1
1053,506,-1
1423,563,-1
1423,569,-1
1051,572,-1
1051,590,-1
1423,591,-1
1423,602,-1
1051,611,-1
1051,613,-1
1423,620,-1
1423,622,-1
1068,629,-1
2136,639,-1
1051,648,-1
1536,651,-1
1501,653,-1
1053,659,-1
531,660,-1
1051,663,-1
1423,663,-1
1053,671,-1
942,692,-1
1051,713,-1
1051,747,-1
1053,779,-1
1053,781,-1
398,784,-1
1051,791,-1
1053,795,-1
1053,797,-1
531,799,-1
1706,813,-1
1380,818,-1
1053,829,-1
908,900,-1
1051,902,-1
1532,911,-1
887,912,-1
728,942,-1
932,952,-1
2021,953,-1
1651,963,-1
1053,986,-1
1043,996,-1
1000,1007,-1
1053,1043,-1
1053,1055,-1
531,1063,-1
1422,1088,-1
1051,1093,-1
1053,1114,-1
2241,1120,-1
531,1148,-1
1053,1151,-1
1053,1152,-1
1053,1175,-1
1153,1195,-1
531,1206,-1
1219,1210,-1
1726,1226,-1
1000,1230,-1
1053,1239,-1
325,1259,-1
1420,1268,-1
1285,1269,-1
1051,1270,-1
531,1284,-1
248,1292,-1
1069,1296,-1
1053,1298,-1
1420,1359,-1
1424,1365,-1
1655,1366,-1
541,1367,-1
542,1368,-1
1053,1402,-1
1053,1405,-1
1053,1411,-1
1053,1419,-1
1053,1420,-1
1053,1421,-1
1053,1423,-1
1053,1441,-1
1051,1448,-1
1051,1449,-1
1423,1449,-1
1506,1460,-1
531,1462,-1
1053,1464,-1
1541,1468,-1
1587,1469,-1
531,1483,-1
1420,1511,-1
531,1547,-1
1053,1556,-1
1053,1563,-1
531,1605,-1
1053,1613,-1
1053,1618,-1
1053,1622,-1
1053,1645,-1
1053,1649,-1
1072,1662,-1
531,1663,-1
1220,1664,-1
1509,1670,-1
1421,1685,-1
1053,1694,-1
1704,1718,-1
1934,1734,-1
1051,1741,-1
1053,1752,-1
1501,1764,-1
1220,1768,-1
1969,1777,-1
599,1783,-1
531,1795,-1
1807,1804,-1
1791,1812,-1
1824,1826,-1
1369,1827,-1
651,1833,-1
1244,1836,-1
1536,1839,-1
579,1846,-1
1053,1856,-1
1053,1865,-1
1285,1870,-1
531,1883,-1
1051,1884,-1
1053,1888,-1
531,1889,-1
1053,1903,-1
1905,1910,-1
1967,1917,-1
1762,1924,-1
1506,1945,-1
531,1966,-1
531,1967,-1
1053,1985,-1
1051,1990,-1
1053,1996,-1
1053,1999,-1
537,2006,-1
537,2010,-1
728,2018,-1
1678,2036,-1
2058,2045,-1
1053,2054,-1
1053,2056,-1
2082,2058,-1
1797,2071,-1
1420,2093,-1
531,2112,-1
1693,2113,-1
1506,2120,-1
1422,2128,-1
1678,2133,-1
2196,2149,-1
1220,2168,-1
1693,2193,-1
728,2207,-1
1053,2214,-1
1053,2220,-1
204,2221,-1
1053,2237,-1
