30,8,1
2442,14,1
2222,18,1
1973,27,-1
895,37,1
1973,41,-1
1973,43,-1
2337,44,1
2337,45,1
2348,46,-1
2348,46,1
280,50,1
895,54,1
2362,55,1
1784,66,-1
1784,67,-1
119,80,1
2196,101,-1
2196,102,1
2487,106,1
2337,118,-1
2337,119,-1
2339,124,-1
2339,125,-1
2484,134,-1
162,143,1
204,146,1
230,161,1
606,163,1
258,177,1
258,179,-1
280,184,-1
1498,188,1
1092,192,1
345,211,1
157,213,-1
430,228,1
440,233,1
443,235,-1
446,236,-1
250,240,1
1964,262,1
2173,267,1
2174,267,-1
2180,268,-1
2484,270,1
413,279,1
521,281,-1
22,300,1
597,303,1
146,308,1
2302,318,-1
2302,320,-1
319,323,-1
636,343,-1
236,356,1
168,362,-1
168,362,1
169,363,-1
169,363,1
691,364,-1
691,364,1
692,365,-1
692,365,1
1965,366,-1
1965,366,1
1968,368,-1
1968,368,1
1969,369,-1
1969,369,1
2110,370,-1
2110,370,1
2111,371,-1
2111,371,1
1487,372,-1
699,392,0
702,392,1
850,392,1
875,392,-1
1926,419,1
1929,420,-1
426,423,-1
428,423,1
514,454,1
514,457,-1
521,458,1
521,459,1
413,462,-1
2262,463,1
657,465,-1
1236,468,-1
1234,470,-1
88,472,-1
2150,485,-1
699,490,1
875,490,-1
1505,522,1
807,523,-1
1020,536,-1
851,545,1
884,550,1
884,551,-1
1916,554,-1
1547,559,1
2275,562,0
923,573,1
923,574,-1
927,576,1
927,578,-1
927,578,1
927,579,-1
927,579,1
927,580,-1
927,580,1
955,594,1
955,596,-1
976,608,1
984,610,1
984,611,-1
1040,627,1
1062,627,-1
1036,628,1
1036,629,-1
1046,633,1
1046,637,-1
1062,650,-1
1079,650,1
1078,651,1
1079,652,-1
1082,653,1
1086,656,-1
1086,658,1
491,672,1
1139,678,1
950,701,-1
1191,707,1
2339,736,1
2339,737,1
2275,743,-1
1020,747,1
1954,748,-1
1257,756,-1
774,775,1
1353,776,1
1875,793,-1
1487,795,1
1301,798,-1
1301,798,1
1301,799,1
927,802,-1
927,803,1
1109,806,1
1092,808,-1
1093,808,1
1092,809,1
1093,809,-1
1092,810,-1
1092,810,1
1109,811,-1
1487,820,-1
1487,820,1
950,826,1
1093,832,-1
1137,833,1
1139,838,-1
1133,842,-1
105,846,-1
1344,858,-1
2065,861,-1
2362,862,1
785,865,-1
1349,867,-1
783,870,1
1376,874,1
1386,875,1
1400,879,-1
157,885,1
1505,887,1
1487,915,-1
1487,915,1
2522,916,-1
2275,924,1
1485,925,1
2540,944,1
1954,948,-1
608,954,-1
608,954,1
349,955,1
2487,963,-1
1597,964,1
1597,965,-1
1602,968,-1
1660,995,1
2215,999,-1
2507,1015,-1
217,1021,-1
2163,1038,1
1344,1046,1
162,1056,-1
721,1060,-1
1297,1061,1
1336,1065,1
1336,1066,1
2302,1071,1
2362,1083,1
1238,1087,-1
2302,1090,1
2302,1091,1
128,1100,1
2484,1100,-1
2484,1101,1
856,1111,-1
2215,1113,1
2163,1117,-1
2348,1121,1
619,1123,1
217,1128,1
514,1130,-1
895,1145,1
1762,1151,-1
585,1157,-1
236,1160,-1
1784,1162,1
2546,1167,1
2215,1168,-1
851,1174,-1
2215,1185,-1
856,1188,1
1964,1192,-1
1973,1193,-1
1988,1195,-1
896,1196,-1
896,1197,-1
1335,1197,-1
2070,1201,-1
2215,1204,-1
2163,1205,1
319,1206,-1
1257,1209,1
619,1210,-1
2215,1211,1
2304,1213,1
1831,1217,1
217,1225,-1
1539,1225,-1
743,1243,1
743,1244,-1
3,1261,1
1137,1267,-1
2472,1270,1
1210,1271,-1
1133,1279,1
3,1300,-1
157,1301,-1
2507,1304,1
2522,1307,1
397,1313,1
121,1318,1
1335,1325,1
896,1326,-1
1954,1328,1
1988,1332,-1
88,1342,1
2174,1346,1
2180,1347,1
2065,1363,1
2422,1372,-1
30,1383,-1
1973,1388,-1
1210,1390,1
2103,1394,1
2106,1395,1
1617,1397,-1
2362,1449,-1
2150,1458,1
81,1459,-1
2372,1466,-1
2065,1470,0
2128,1477,-1
2128,1478,-1
1382,1482,1
2442,1486,-1
2372,1491,1
1086,1501,1
2403,1502,1
1137,1507,1
1078,1509,-1
2403,1510,-1
1082,1514,-1
1210,1515,1
426,1517,-1
2468,1531,-1
2468,1532,1
2472,1538,-1
2469,1541,1
2540,1571,0
