2||2262||3250||504||2042||1417||3126||2720||1361||3242||1013
1647||981||1252||1750||1883||509||949||2158||1715||1395||1093
2313||2497||954||931||1698||2268||2995||217||1274||1919||873
119||666||2592||1391||183||1261||2145||1508||1596||3166||248
1145||1944||2434||1224||630||1175||807||2503||737||2846||1468
2181||1921||2945||2221||1068||1377||511||3135||1926||3143||1730
159||82||2005||2060||711||538||1585||3296||2409||2431||1797
3089||248||649||944||2764||2810||969||2474||3229||3167||1933
700||1157||226||1153||288||554||974||1730||1940||146||2854
440||1476||2484||855||2013||1743||926||2985||3167||3074||3187
178||3281||1605||2227||2194||1639||2356||3102||510||1826||3177
2141||1406||418||928||718||41||2657||2808||528||1889||2778
2261,398,2834,219||2983||1706||1147||2185||639||3049||737||3221||1794||793
564,2655,111||2752||890||925||1552||1075||1203||2121||482||542||1188
236||2885||427||766||174||1171||2956||18||1844||747||2621
642||849||1937||902||251||1535||1353||1894||997||2640||3022
176||2457||2984||78||2149||3266||353||166||2125||2077||3196
2814||244||2915||1723||189||2248||1955||492||2854||366||2254
310||556||3241||1423||2563||3044||1115||2455||2447||620||2739
299||2785||560||3083||3035||3037||1826||1971||254||1454||39
304||1414||1956||2416||934||1373||1729||208||2473||2709||1345
355||413||2681||660||2168||2682||1543||764||2116||2547||1582
1197||1666||2874||2765||532||2438||2863||1701||957||2507||1431
421||214||2740||2100||575||2434||3071||2210||1051||2082||2000
2096||2747||2568||3163||2000||376||1541||382||1145||2287||2375
514||492||127||1834||2993||349||2359||3046||1935||3047||550
2499||3023||2854||2491||304||3080||965||760||2310||2103||909
2498||3164||1774||708||2883||2954||3||650||2811||507||1341
249||583||2207||1629||1312||1739||496||1548||1972||1758||970
1042||1859||1269||1862||2051||1213||756||1527||3204||1394||2407
845||3016||2595||1402||74||289||3200||2399||2899||1004||2025
845||2218||2707||103||475||687||1672||603||1949||3033||2876
613||1286||444||2478||3173||2147||1123||1354||1460||2259||1393
666||2258||1716||169||74||1254||3315||430||722||2817||1024
667||917||654||2852||1085||2100||1517||2135||1496||2287||2196
717||2378||650||1321||1994||1904||1000||1445||1826||1736||2976
751||121||2837||671||2396||3251||2285||1588||2131||2773||941
1768||1949||340||2271||2868||2461||124||162||1759||1976||1502
915||3250||3315||2439||251||704||744||13||3223||2560||2900
795||2131||175||1425||995||1392||2336||56||188||3032||963
815||1369||2995||1043||1016||2439||2175||345||3138||970||3033
2569||944||3307||1458||1189||2646||398||1623||480||2418||426
1691,1527,2210,40,130,581,956,1148,1529||456||2358||48||923||2879||2775||1401||1591||2361||518
545,125,1919||2059||2662||1393||65||2050||3072||1246||2510||1998||689
1248||2021||211||425||1969||1179||2579||1800||2821||122||2485
936||3205||447||1996||3181||2325||775||936||1424||1123||2105
927||947||1516||1909||58||868||1309||366||1430||1167||176
1012||3123||2232||54||697||251||658||929||2995||1580||894
701||1119||771||1215||1052||2867||1630||921||87||151||293
1685||2622||2514||418||1584||2235||2298||2100||1529||1758||319
192||3111||924||785||2996||3314||2070||2529||1601||2585||2415
1159||828||2131||1584||2213||535||2433||1626||699||2813||1102
447||2527||23||2751||2308||3198||526||672||1982||2643||252
1229||2384||2020||230||2590||490||2178||1427||2967||1355||718
1229||2541||968||1630||860||3141||293||3084||3280||999||2530
2217,1551||2609||1077||482||1803||3234||2689||1423||875||1693||1004
1256||2528||1336||2280||3239||1810||33||2549||715||2922||2801
1273||2975||381||1975||905||1888||3117||1613||1331||676||1250
2600||2407||2147||2646||1375||1619||2025||1532||285||3219||159
1289||1082||1786||3045||739||465||1522||998||77||1844||2762
1292||1274||2047||976||1461||1782||196||2039||864||2685||993
1615||600||937||2256||2192||115||2090||1692||2572||2179||1555
1315||1623||2049||1622||1922||1944||2599||25||1795||1269||2610
1334||101||1702||1728||998||2878||3049||283||1629||947||2980
1338||1591||1089||2038||2617||3128||2121||1642||2757||3183||857
1368||359||2983||1069||1642||3141||84||2688||281||2203||200
1383||2117||3211||2339||2554||1011||242||1688||2316||362||1685
1382||1006||2479||890||2474||212||2685||2359||3083||1334||1000
1392||402||1496||3310||1305||2354||1524||1392||1647||257||1162
1391||2050||216||1941||2910||2519||1612||468||2828||1648||41
3130||408||553||549||639||2791||309||1129||616||1324||2275
1415||65||2112||1266||312||1367||294||1071||1751||2909||582
3136||2774||838||1232||2227||3240||2966||478||989||2741||363
1420||3086||2506||3035||284||120||1866||1971||3169||3207||215
796||23||2051||1905||745||2744||1530||2626||1753||779||2106
1424||1296||2568||483||163||1297||896||1331||1572||274||798
1440||3274||999||2764||3255||2052||341||2522||1091||1144||1957
1458||3040||171||1293||1793||1864||846||2789||2445||387||1531
1457,1306||3084||2057||2095||622||2521||3051||1578||1946||1463||2765
1305||1937||549||1140||848||1594||2041||2443||1947||819||1798
1510||504||2670||1953||810||3173||2840||3171||1823||2612||2328
2737||3077||704||1291||1595||672||2171||1838||1252||3016||1242
1542||473||2322||1001||624||1303||606||2222||1465||2564||1729
1542||2308||39||821||2605||1682||2407||1323||1545||999||755
1544||1375||1989||1510||543||63||1407||1969||2170||3110||855
2527||2583||3166||2332||405||2494||456||21||2563||2730||2398
1612||858||2297||1074||434||1322||2974||1228||1310||126||2289
1338||278||3316||1359||2558||2838||1484||3188||788||3061||31
1654||164||1199||1010||1474||1291||2232||1337||1582||726||1426
2578||913||1894||430||1255||189||1400||2776||381||422||1600
2783||455||2749||951||1540||2900||2289||2750||583||1941||36
1673||1102||99||2176||251||911||1291||2614||1174||2583||1929
701||1690||1445||1447||2783||2971||2499||2917||33||3304||1189
1705||830||1193||406||1823||3228||2679||2495||3301||2739||2735
1716||1675||2290||1129||3095||1690||1913||1686||1531||1703||3158
916||2125||1050||1239||492||1941||2417||380||2919||978||562
1741||2317||2002||2249||2677||990||1413||1875||1541||1517||2616
666||2772||437||3085||509||2695||1939||3127||450||1233||2373
829||789||2885||532||1579||3029||2613||3307||788||2134||646
320||226||1934||846||29||596||1109||3114||2941||107||1928
2262||2280||1812||3279||919||2004||299||0||1934||2597||965
1953||1662||1854||916||1732||2281||1325||380||2675||346||1594
3109,1958||246||441||915||3096||2866||961||72||228||1227||370
2011||3136||1177||2552||1832||2450||2680||2171||280||2048||3104
1608||404||412||884||2593||1894||2304||403||945||1763||2478
11||2594||1626||653||1727||1322||2167||598||299||2888||837
1749||3130||187||1484||1600||890||3306||2185||774||3215||2124
1152||145||1800||2875||2952||2685||1003||1840||2546||2978||2720
940||111||455||3086||3134||190||1031||221||3223||3187||2811
2633||132||3057||2373||1333||1367||2081||1835||1504||1440||1818
2463||2482||796||999||323||1919||899||1800||798||3044||3243
2542||2268||530||2027||3301||1515||418||1326||1225||2529||1250
67||1740||2064||625||2909||1037||462||372||2075||2156||2311
1282||1323||3175||1049||1579||2817||2247||2618||673||2083||3056
1554||1637||1948||1735||792||1646||3230||1021||900||273||2107
180||1750||2251||1885||3311||2490||1481||1855||509||996||2652
70,978,73,1149,2198||361||1882||1778||2037||3217||1925||2609||545||903||324
942,331||3155||237||352||1319||2456||2426||3043||1919||2555||2803
2485,2653,2482,1590||1882||1868||3156||1870||3217||1704||2359||1268||2827||1728
2583||3132||1380||1277||2887||2831||993||89||719||2062||705
1274||3134||133||1234||2807||2889||2567||1415||2686||1292||3199
2665||2616||2639||2128||1621||1652||669||3150||2122||773||2437
2701||2819||1306||249||767||1246||1184||2107||2841||1502||1691
2558||99||1086||2578||2950||149||30||1458||1350||2881||1770
