1406,3,1
1768,7,1
18,18,1
809,21,1
434,26,1
1691,29,1
1194,53,1
1193,54,1
1193,55,1
932,69,1
87,72,1
29,78,1
1734,92,1
1517,103,1
1017,105,1
963,110,1
507,112,1
546,113,1
552,115,1
1194,116,1
467,118,1
120,122,1
961,127,1
1849,145,1
1607,170,1
1657,178,1
432,181,1
724,205,1
1694,223,1
208,229,1
207,244,1
254,246,1
623,250,1
1509,254,1
354,255,1
1627,263,1
932,265,1
800,270,1
999,273,1
193,277,1
47,282,1
1564,283,1
908,284,1
1341,285,1
772,287,1
858,300,1
1836,301,1
1703,303,1
1611,304,1
1514,305,1
1000,306,1
1611,307,1
1000,308,1
1612,309,1
1612,310,1
1477,311,1
262,316,1
198,323,1
198,326,1
976,327,1
558,332,1
29,335,1
198,336,1
484,337,1
1380,338,1
1507,340,1
725,347,1
486,370,1
1720,374,1
1631,383,1
1098,390,1
286,399,1
960,404,1
1755,410,1
1480,411,1
1481,412,1
1504,413,1
477,415,1
689,419,1
1704,427,1
503,441,1
214,443,1
771,444,1
253,461,1
253,462,1
1194,463,1
980,477,1
1284,479,1
645,492,1
798,502,1
891,513,1
255,517,1
1600,535,1
1660,541,1
796,551,1
1229,552,1
764,562,1
1813,564,1
1164,572,1
798,598,1
485,601,1
186,612,1
545,615,1
485,618,1
1072,620,1
1583,621,1
484,624,1
889,629,1
1708,637,1
932,645,1
493,665,1
884,668,1
120,669,1
485,670,1
1612,687,1
1655,696,1
553,698,1
1218,700,1
29,701,1
1621,705,1
713,706,1
711,708,1
1619,709,1
1537,719,1
630,723,1
1341,728,1
980,734,1
980,735,1
1563,738,1
1415,741,1
447,746,1
447,749,1
1537,769,1
1405,783,1
675,784,1
807,796,1
447,818,1
1734,822,1
1734,823,1
636,826,1
486,839,1
891,840,1
789,844,1
1811,845,1
1849,855,1
961,859,1
1122,860,1
1133,862,1
20,869,1
1098,870,1
8,875,1
1849,876,1
704,883,1
1511,885,1
1427,886,1
875,887,1
1080,890,1
1311,891,1
1076,893,1
573,895,1
1229,905,1
798,907,1
1539,917,1
547,921,1
872,929,1
466,942,1
1174,946,1
445,955,1
1149,962,1
1173,969,1
950,975,1
1837,976,1
796,991,1
1582,1002,1
1113,1004,1
1116,1009,1
1117,1011,1
1548,1012,1
1551,1016,1
961,1017,1
1093,1023,1
1093,1024,1
1093,1028,1
1585,1032,1
484,1033,1
1585,1034,1
1599,1035,1
792,1036,1
93,1043,1
105,1044,1
1749,1046,1
1659,1049,1
999,1059,1
752,1063,1
1527,1067,1
1771,1068,1
1365,1077,1
1380,1078,1
