1026,0,1||1462,0,1||1852,0,-1||449,0,-1||129,0,-1||1089,0,-1||2155,0,-1||297,0,-1||2241,0,1||1201,0,-1||308,0,-1
1693,7,1||2249,7,1||1543,7,-1||578,7,-1||731,7,1||1157,7,1||514,7,-1||1904,7,-1||1935,7,-1||809,7,-1||1010,7,1
1051,17,1||532,17,1||515,17,-1||361,17,-1||1998,17,1||1617,17,-1||750,17,1||338,17,-1||757,17,-1||319,17,1||598,17,-1
221,19,1||253,19,1||1144,19,-1||735,19,1||1395,19,-1||1602,19,-1||1779,19,-1||47,19,-1||291,19,1||1113,19,-1||198,19,-1
439,26,1||467,26,1||999,26,1||1444,26,-1||66,26,1||2133,26,-1||239,26,1||1749,26,-1||1743,26,1||987,26,1||709,26,1
531,38,1||414,38,1||1078,38,1||242,38,1||606,38,1||1691,38,1||1072,38,1||418,38,1||1124,38,1||324,38,1||1835,38,-1
994,58,1||1866,58,-1||2046,58,1||721,58,-1||1778,58,1||1137,58,1||673,58,-1||1082,58,-1||683,58,1||581,58,-1||1736,58,1
1693,82,1||1484,82,-1||1816,82,1||1886,82,1||1568,82,-1||1445,82,-1||471,82,1||111,82,1||1985,82,1||1747,82,1||1111,82,-1
164,108,1||450,108,-1||1869,108,-1||4,108,-1||542,108,-1||1493,108,-1||696,108,1||27,108,-1||514,108,1||340,108,-1||1121,108,-1
1422,125,1||694,125,1||2170,125,1||1465,125,1||326,125,-1||1982,125,1||811,125,1||1882,125,-1||1985,125,-1||658,125,-1||932,125,1
489,136,1||341,136,-1||192,136,-1||136,136,-1||539,136,1||1191,136,1||412,136,-1||339,136,1||414,136,1||918,136,1||761,136,-1
1421,167,1||693,167,1||1338,167,-1||2031,167,-1||1472,167,-1||40,167,1||894,167,1||1978,167,1||185,167,-1||592,167,1||1835,167,-1
1053,179,1||1393,179,-1||1840,179,-1||7,179,-1||1387,179,-1||1200,179,1||992,179,1||847,179,-1||651,179,-1||237,179,1||1477,179,-1
1422,202,1||1167,202,1||1171,202,-1||1657,202,1||1187,202,-1||1204,202,1||1413,202,1||1085,202,1||253,202,1||1450,202,1||1376,202,-1
261,212,1||1743,212,-1||2041,212,1||1911,212,-1||1325,212,1||575,212,-1||2080,212,1||771,212,1||710,212,-1||1505,212,-1||1146,212,1
1422,220,1||810,220,1||753,220,-1||2082,220,1||1379,220,1||1685,220,-1||397,220,1||1752,220,1||1544,220,-1||620,220,-1||1295,220,-1
1646,227,1||1748,227,1||362,227,-1||1851,227,1||1840,227,-1||1948,227,-1||405,227,1||1204,227,-1||444,227,-1||518,227,1||154,227,1
1693,232,1||1480,232,-1||2224,232,1||308,232,-1||1791,232,-1||1622,232,1||344,232,-1||898,232,-1||1072,232,-1||815,232,1||1969,232,1
489,256,1||1892,256,-1||2153,256,-1||210,256,-1||920,256,1||1361,256,1||2034,256,-1||1419,256,-1||834,256,-1||1868,256,1||535,256,-1
1647,258,1||491,258,-1||32,258,-1||1840,258,1||931,258,-1||1112,258,1||1533,258,-1||1577,258,1||837,258,1||1820,258,1||212,258,1
439,278,1||1113,278,-1||1244,278,-1||1519,278,1||1615,278,-1||1514,278,-1||1816,278,1||2004,278,1||1349,278,-1||1999,278,-1||1474,278,-1
439,289,1||742,289,1||2052,289,1||824,289,1||2065,289,1||1932,289,1||193,289,-1||804,289,-1||890,289,-1||1913,289,-1||347,289,-1
1422,291,1||1805,291,-1||954,291,-1||2033,291,-1||560,291,-1||244,291,-1||1197,291,-1||1593,291,1||2029,291,1||1093,291,-1||711,291,-1
2006,299,1||1921,299,-1||789,299,-1||1826,299,-1||1859,299,-1||219,299,1||251,299,-1||1414,299,-1||531,299,1||833,299,1||828,299,1
1053,300,1||1878,300,1||494,300,1||2035,300,-1||1628,300,-1||111,300,1||188,300,-1||182,300,1||1610,300,-1||80,300,-1||2189,300,1
1051,304,1||740,304,-1||2070,304,1||1033,304,1||826,304,-1||7,304,-1||2100,304,-1||1692,304,1||1844,304,-1||2157,304,-1||67,304,-1
1423,307,1||598,307,1||893,307,-1||2034,307,1||2066,307,1||170,307,-1||639,307,-1||2275,307,-1||77,307,-1||344,307,-1||371,307,-1
1529,308,1||1615,308,1||1466,308,-1||47,308,1||1149,308,1||506,308,1||2222,308,1||1151,308,1||137,308,-1||448,308,1||1414,308,-1
2235,309,1||1062,309,-1||88,309,1||950,309,-1||1803,309,1||899,309,1||2161,309,-1||351,309,-1||219,309,1||740,309,-1||972,309,1
1051,310,1||1883,310,-1||2008,310,1||400,310,1||1946,310,1||1627,310,-1||8,310,1||491,310,-1||506,310,-1||1384,310,1||2255,310,-1
1051,311,1||383,311,-1||1148,311,1||1177,311,-1||955,311,1||2133,311,1||2265,311,1||1693,311,-1||474,311,-1||463,311,1||550,311,1
1423,323,1||770,323,-1||1018,323,-1||441,323,-1||1132,323,-1||530,323,-1||1632,323,1||2154,323,-1||2160,323,-1||1586,323,-1||559,323,1
1423,335,1||1404,335,-1||195,335,1||913,335,-1||845,335,-1||956,335,1||946,335,-1||162,335,1||1307,335,1||1051,335,-1||208,335,-1
1693,359,1||397,359,1||1657,359,1||1601,359,-1||947,359,-1||1622,359,1||1356,359,1||1987,359,1||2081,359,-1||1021,359,-1||483,359,-1
1474,361,1||1824,361,-1||1960,361,-1||322,361,1||1321,361,-1||1760,361,1||849,361,1||337,361,-1||572,361,1||1726,361,-1||954,361,1
1051,363,1||1414,363,1||1040,363,-1||1390,363,1||726,363,-1||466,363,-1||1065,363,1||1811,363,1||1394,363,-1||1335,363,1||1770,363,1
439,368,1||2034,368,1||704,368,-1||1119,368,1||759,368,-1||2035,368,-1||2161,368,-1||1967,368,-1||1648,368,1||1455,368,-1||1477,368,-1
291,395,1||1925,395,1||1790,395,1||717,395,1||1503,395,-1||2132,395,-1||1869,395,-1||1168,395,-1||1896,395,-1||1675,395,1||1181,395,1
552,407,1||739,407,1||1272,407,-1||2084,407,1||881,407,1||733,407,-1||2018,407,-1||373,407,1||1207,407,-1||1558,407,-1||169,407,-1
1271,411,1||2268,411,-1||1137,411,-1||396,411,1||1753,411,1||1462,411,-1||319,411,-1||29,411,-1||489,411,1||239,411,-1||922,411,1
1053,428,1||2197,428,-1||709,428,1||450,428,1||1808,428,-1||1627,428,1||1802,428,1||1394,428,-1||1839,428,-1||2122,428,1||116,428,-1
1964,445,1||227,445,-1||786,445,1||703,445,1||321,445,1||50,445,-1||1114,445,-1||483,445,1||77,445,1||318,445,-1||932,445,1
1964,450,1||2234,450,1||1037,450,-1||1903,450,1||1688,450,-1||709,450,1||1154,450,1||727,450,1||888,450,-1||113,450,-1||83,450,1
615,462,1||2166,462,1||1919,462,1||2210,462,1||733,462,1||910,462,-1||1393,462,-1||1170,462,-1||331,462,1||300,462,1||1027,462,-1
1028,487,1||373,487,-1||379,487,1||508,487,-1||1990,487,1||1833,487,1||30,487,1||2030,487,-1||609,487,1||1266,487,1||1647,487,1
1687,488,1||1908,488,-1||2152,488,-1||522,488,1||1568,488,1||1365,488,1||172,488,-1||380,488,1||398,488,-1||48,488,-1||1720,488,1
1051,506,1||488,506,-1||896,506,1||1693,506,1||231,506,-1||2021,506,1||38,506,1||446,506,-1||2214,506,1||1767,506,1||662,506,-1
647,509,1||1509,509,-1||2252,509,1||1810,509,1||773,509,1||1500,509,-1||973,509,1||1292,509,1||1952,509,-1||118,509,1||1775,509,-1
647,511,1||503,511,1||929,511,1||2042,511,-1||58,511,-1||1435,511,-1||1042,511,1||1566,511,-1||1354,511,1||2025,511,-1||2213,511,-1
439,514,1||615,514,1||1307,514,1||54,514,1||1417,514,-1||1381,514,1||1699,514,-1||1168,514,1||467,514,1||832,514,-1||1854,514,-1
1246,517,1||337,517,-1||1037,517,1||446,517,-1||1087,517,1||459,517,-1||1652,517,-1||1354,517,1||755,517,1||479,517,1||676,517,-1
1422,549,1||424,549,-1||2210,549,1||1531,549,-1||2228,549,-1||241,549,-1||490,549,1||441,549,-1||1807,549,1||2142,549,-1||1377,549,-1
661,566,1||2253,566,-1||396,566,-1||2135,566,1||2040,566,1||1749,566,-1||1228,566,-1||1753,566,1||1292,566,-1||799,566,1||2175,566,-1
1053,568,1||228,568,1||808,568,1||601,568,1||501,568,-1||2116,568,1||27,568,1||1926,568,1||1875,568,1||1276,568,1||930,568,-1
1053,578,1||1044,578,-1||2258,578,1||2272,578,-1||1451,578,1||321,578,-1||1070,578,1||1406,578,-1||1674,578,-1||1515,578,1||199,578,1
1053,588,1||427,588,-1||465,588,1||969,588,1||533,588,-1||1225,588,-1||2235,588,-1||593,588,1||2238,588,-1||1776,588,1||1391,588,-1
1053,603,1||1467,603,1||996,603,1||1088,603,-1||1822,603,-1||1060,603,-1||1271,603,-1||897,603,1||1528,603,-1||1413,603,-1||447,603,-1
1053,605,1||537,605,1||39,605,1||836,605,1||2217,605,-1||1726,605,1||1344,605,-1||1464,605,-1||22,605,-1||217,605,-1||1479,605,-1
1053,606,1||236,606,1||209,606,1||707,606,-1||518,606,1||1545,606,-1||698,606,-1||785,606,1||37,606,-1||1211,606,1||940,606,-1
167,610,1||686,610,1||2207,610,1||1504,610,-1||389,610,1||248,610,-1||559,610,-1||696,610,1||872,610,-1||1335,610,1||780,610,1
1053,620,1||429,620,-1||504,620,-1||1533,620,-1||1856,620,-1||131,620,1||1498,620,-1||640,620,1||1148,620,1||791,620,-1||699,620,-1
1053,623,1||424,623,-1||897,623,-1||1497,623,-1||2103,623,-1||1486,623,-1||1121,623,-1||1220,623,-1||1225,623,-1||2233,623,-1||1997,623,1
1053,632,1||1327,632,-1||540,632,1||972,632,-1||921,632,-1||913,632,1||708,632,1||1517,632,-1||1876,632,-1||516,632,1||599,632,-1
617,637,1||1243,637,1||949,637,1||2214,637,1||562,637,1||1800,637,1||574,637,-1||724,637,-1||507,637,1||2257,637,1||1696,637,-1
1964,638,1||1296,638,-1||149,638,1||2267,638,-1||2097,638,1||630,638,-1||1844,638,1||696,638,-1||1557,638,-1||1372,638,1||816,638,-1
1051,645,1||953,645,-1||593,645,1||651,645,1||978,645,-1||582,645,-1||1376,645,1||862,645,-1||459,645,1||1859,645,-1||585,645,1
728,655,1||1577,655,-1||688,655,-1||2038,655,1||1828,655,-1||1741,655,-1||1626,655,1||1088,655,-1||2103,655,-1||1478,655,-1||1829,655,-1
319,657,1||125,657,-1||1550,657,1||183,657,-1||2108,657,1||1931,657,1||794,657,-1||1432,657,1||866,657,1||1696,657,1||1112,657,-1
489,676,1||660,676,-1||76,676,1||252,676,1||1936,676,1||2091,676,-1||437,676,-1||2114,676,-1||446,676,-1||1742,676,1||1069,676,-1
1711,692,1||794,692,1||368,692,1||63,692,-1||1335,692,-1||497,692,1||548,692,-1||1019,692,-1||1186,692,1||1265,692,-1||529,692,-1
1422,704,1||969,704,-1||352,704,1||360,704,-1||1440,704,-1||263,704,-1||1230,704,1||1322,704,1||1382,704,1||1381,704,1||1563,704,1
1309,725,1||1744,725,1||1972,725,1||251,725,-1||16,725,-1||1721,725,1||1997,725,-1||1051,725,1||1073,725,1||1775,725,1||2013,725,1
1053,730,1||227,730,1||409,730,-1||202,730,-1||898,730,1||478,730,-1||347,730,-1||1546,730,1||911,730,-1||2106,730,-1||1367,730,1
1423,750,1||621,750,1||245,750,-1||432,750,1||1233,750,1||198,750,-1||1061,750,-1||1172,750,1||2260,750,1||529,750,-1||1694,750,1
1053,761,1||1947,761,-1||1209,761,-1||2105,761,1||2008,761,1||2,761,1||39,761,-1||2200,761,-1||826,761,-1||2229,761,1||2002,761,1
1053,771,1||846,771,-1||2233,771,-1||769,771,1||89,771,-1||38,771,1||321,771,1||921,771,-1||957,771,-1||922,771,-1||1315,771,-1
1043,803,1||1012,803,-1||431,803,1||1446,803,-1||2275,803,-1||1814,803,-1||2241,803,1||1868,803,1||865,803,-1||1351,803,1||1769,803,1
1053,812,1||1297,812,1||1405,812,-1||1147,812,-1||533,812,1||2054,812,1||463,812,-1||511,812,1||895,812,1||270,812,1||1226,812,-1
1422,818,1||96,818,-1||1012,818,1||2260,818,-1||1663,818,1||169,818,-1||54,818,1||1730,818,-1||1458,818,1||641,818,1||574,818,-1
1055,830,1||1818,830,1||2199,830,-1||235,830,-1||2078,830,-1||1480,830,1||1917,830,-1||904,830,1||2164,830,1||1108,830,1||1859,830,1
1053,922,1||813,922,1||2030,922,-1||2041,922,-1||1313,922,-1||6,922,-1||2234,922,-1||1020,922,-1||385,922,-1||135,922,-1||1660,922,-1
1646,925,1||1758,925,-1||2227,925,1||2221,925,1||1286,925,1||691,925,1||853,925,1||1143,925,-1||950,925,1||1097,925,1||647,925,1
965,933,1||420,933,1||1294,933,1||1553,933,-1||521,933,-1||282,933,-1||361,933,-1||435,933,-1||1184,933,1||1849,933,-1||2205,933,-1
47,954,1||258,954,1||607,954,-1||2275,954,-1||2218,954,1||1711,954,1||1785,954,-1||1667,954,-1||381,954,1||2093,954,1||58,954,1
994,972,1||1056,972,1||2030,972,-1||1613,972,1||873,972,1||2257,972,-1||482,972,1||449,972,1||1034,972,1||1229,972,-1||1345,972,1
1220,984,1||808,984,1||2227,984,-1||949,984,-1||13,984,-1||2115,984,1||854,984,-1||532,984,1||275,984,-1||1161,984,-1||2049,984,-1
1164,995,1||2142,995,1||117,995,-1||770,995,-1||1328,995,-1||2061,995,1||147,995,1||396,995,-1||847,995,-1||735,995,-1||277,995,1
1023,1054,1||1047,1054,1||24,1054,1||408,1054,1||420,1054,1||419,1054,1||342,1054,-1||1254,1054,-1||539,1054,1||153,1054,-1||431,1054,1
1023,1056,1||1575,1056,1||178,1056,-1||1325,1056,1||1411,1056,1||697,1056,-1||1691,1056,-1||1959,1056,-1||767,1056,1||831,1056,1||807,1056,-1
1646,1063,1||2094,1063,1||528,1063,-1||1490,1063,1||1530,1063,-1||299,1063,-1||153,1063,1||2257,1063,-1||1684,1063,1||606,1063,1||1037,1063,1
1053,1073,1||1002,1073,1||991,1073,1||318,1073,-1||321,1073,-1||1925,1073,-1||1466,1073,-1||351,1073,1||1302,1073,-1||678,1073,-1||157,1073,1
558,1074,1||245,1074,1||1899,1074,-1||1457,1074,1||1710,1074,1||1936,1074,-1||1287,1074,1||846,1074,1||1888,1074,1||405,1074,1||86,1074,-1
1678,1075,1||1008,1075,-1||2259,1075,1||119,1075,-1||1146,1075,1||465,1075,1||1345,1075,1||1472,1075,1||622,1075,-1||2035,1075,-1||241,1075,1
1051,1086,1||1577,1086,1||788,1086,1||571,1086,1||2148,1086,1||1717,1086,-1||1502,1086,-1||2162,1086,1||2156,1086,-1||1255,1086,1||93,1086,-1
1051,1094,1||77,1094,1||289,1094,1||403,1094,1||1697,1094,-1||493,1094,-1||1311,1094,-1||907,1094,1||1242,1094,1||2176,1094,-1||742,1094,-1
196,1110,1||813,1110,1||107,1110,-1||1543,1110,1||672,1110,-1||518,1110,-1||224,1110,-1||1500,1110,-1||589,1110,1||2177,1110,-1||1847,1110,1
1693,1137,1||1110,1137,-1||1356,1137,1||982,1137,-1||1781,1137,1||301,1137,1||1550,1137,1||1620,1137,-1||661,1137,1||1292,1137,-1||639,1137,-1
439,1141,1||926,1141,1||44,1141,-1||1719,1141,1||1459,1141,-1||191,1141,-1||1833,1141,-1||314,1141,-1||1705,1141,-1||431,1141,-1||226,1141,-1
1693,1175,1||1403,1175,-1||595,1175,1||1787,1175,1||1229,1175,1||1443,1175,-1||1042,1175,-1||255,1175,1||1140,1175,-1||1962,1175,-1||402,1175,1
439,1183,1||828,1183,-1||1450,1183,-1||436,1183,-1||1192,1183,1||1943,1183,-1||1960,1183,-1||712,1183,-1||907,1183,1||1185,1183,1||225,1183,-1
2098,1189,1||789,1189,-1||1319,1189,1||788,1189,-1||640,1189,-1||1461,1189,-1||561,1189,-1||1869,1189,-1||1674,1189,1||1542,1189,-1||1429,1189,1
