1026,0,1
1693,7,1
1051,17,1
221,19,1
439,26,1
531,38,1
994,58,1
1693,82,1
164,108,1
1422,125,1
489,136,1
1421,167,1
1053,179,1
1422,202,1
261,212,1
1422,220,1
1646,227,1
1693,232,1
489,256,1
1647,258,1
439,278,1
439,289,1
1422,291,1
2006,299,1
1053,300,1
1051,304,1
1423,307,1
1529,308,1
2235,309,1
1051,310,1
1051,311,1
1423,323,1
1423,335,1
1693,359,1
1474,361,1
1051,363,1
439,368,1
291,395,1
552,407,1
1271,411,1
1053,428,1
1964,445,1
1964,450,1
615,462,1
1028,487,1
1687,488,1
1051,506,1
647,509,1
647,511,1
439,514,1
1246,517,1
1422,549,1
661,566,1
1053,568,1
1053,578,1
1053,588,1
1053,603,1
1053,605,1
1053,606,1
167,610,1
1053,620,1
1053,623,1
1053,632,1
617,637,1
1964,638,1
1051,645,1
728,655,1
319,657,1
489,676,1
1711,692,1
1422,704,1
1309,725,1
1053,730,1
1423,750,1
1053,761,1
1053,771,1
1043,803,1
1053,812,1
1422,818,1
1055,830,1
1053,922,1
1646,925,1
965,933,1
47,954,1
994,972,1
1220,984,1
1164,995,1
1023,1054,1
1023,1056,1
1646,1063,1
1053,1073,1
558,1074,1
1678,1075,1
1051,1086,1
1051,1094,1
196,1110,1
1693,1137,1
439,1141,1
1693,1175,1
439,1183,1
2098,1189,1
1155,1194,1
654,1205,1
1051,1247,1
1381,1255,1
728,1265,1
760,1289,1
1678,1292,1
1069,1297,1
1422,1311,1
1693,1313,1
1056,1317,1
1474,1323,1
558,1324,1
2023,1331,1
1053,1347,1
1433,1368,1
633,1372,1
2139,1377,1
1425,1385,1
558,1388,1
879,1395,1
1693,1408,1
47,1457,1
47,1458,1
439,1465,1
1246,1475,1
439,1483,1
49,1487,1
49,1488,1
1053,1513,1
1053,1515,1
439,1547,1
439,1552,1
1693,1556,1
1693,1558,1
1693,1569,1
1693,1587,1
439,1593,1
1054,1608,1
1600,1610,1
2042,1621,1
1693,1633,1
1053,1662,1
1220,1667,1
654,1674,1
1422,1725,1
1053,1734,1
1802,1742,1
1043,1752,1
1053,1755,1
1051,1763,1
950,1787,1
1808,1817,1
196,1848,1
1004,1851,1
1693,1856,1
1053,1908,1
909,1913,1
1646,1935,1
1923,1939,1
865,1940,1
1964,1961,1
1422,1968,1
1964,1987,1
1054,1988,1
1964,1995,1
2010,1996,1
1421,2000,1
728,2006,1
633,2008,1
748,2012,1
537,2020,1
489,2028,1
2051,2040,1
2043,2044,1
531,2067,1
1422,2085,1
1475,2109,1
439,2110,1
1646,2119,1
1210,2133,1
1508,2141,1
654,2145,1
1220,2154,1
965,2158,1
1557,2159,1
1535,2169,1
2219,2178,1
1646,2190,1
1964,2203,1
920,2208,1
1646,2217,1
1422,2224,1
1693,2225,1
