262,4,1
1051,4,1
197,11,1
223,15,1
1051,19,1
1693,35,1
1475,40,1
1529,65,1
1693,66,1
1051,74,1
1422,76,1
1541,92,1
994,93,1
163,112,1
489,124,1
537,142,1
537,143,1
1422,170,1
1051,191,1
1693,194,1
439,195,1
1693,225,1
2042,226,1
2053,229,1
1693,235,1
1618,237,1
1646,255,1
1053,256,1
1854,267,1
1053,279,1
472,283,1
1051,305,1
1529,310,1
273,312,1
1051,315,1
1051,362,1
633,374,1
1053,380,1
1646,401,1
1646,403,1
2033,419,1
1022,439,1
1964,461,1
439,464,1
408,468,1
801,472,1
1422,479,1
1693,498,1
1422,501,1
1535,524,1
1535,525,1
1693,535,1
1646,538,1
728,545,1
1053,562,1
1053,567,1
1053,569,1
1053,570,1
844,573,1
1053,576,1
1053,582,1
334,586,1
1053,586,1
1053,591,1
1053,596,1
1053,614,1
363,621,1
1068,628,1
1053,631,1
1051,644,1
1053,647,1
1420,654,1
1698,667,1
1655,695,1
1214,705,1
1053,713,1
1880,724,1
1053,747,1
1053,763,1
654,770,1
654,773,1
229,782,1
654,784,1
1706,800,1
1053,816,1
1422,819,1
615,835,1
439,914,1
965,934,1
1964,943,1
1535,949,1
439,960,1
1789,961,1
1014,987,1
1475,995,1
1475,997,1
1002,1011,1
1693,1052,1
1023,1057,1
728,1060,1
600,1065,1
1646,1066,1
1535,1082,1
825,1090,1
1051,1098,1
516,1114,1
1693,1123,1
439,1148,1
1693,1152,1
1693,1163,1
1789,1167,1
1153,1195,1
1220,1210,1
1421,1212,1
1420,1213,1
1423,1252,1
1054,1261,1
1422,1270,1
48,1277,1
1678,1291,1
558,1316,1
965,1341,1
439,1342,1
1789,1346,1
1422,1358,1
1051,1359,1
1413,1369,1
1647,1379,1
879,1396,1
1693,1399,1
1693,1402,1
1051,1435,1
235,1464,1
1535,1467,1
1246,1472,1
49,1486,1
1053,1523,1
150,1545,1
439,1549,1
439,1550,1
1693,1557,1
1693,1568,1
1693,1582,1
439,1590,1
439,1599,1
2042,1614,1
52,1646,1
1693,1658,1
1646,1663,1
197,1664,1
196,1665,1
1474,1669,1
1220,1672,1
197,1677,1
1420,1684,1
202,1733,1
1789,1761,1
647,1832,1
1474,1848,1
1053,1852,1
629,1864,1
439,1889,1
654,1892,1
1113,1892,1
1693,1893,1
1051,1920,1
1422,1926,1
1053,1984,1
987,1985,1
2013,1994,1
2023,2003,1
1053,2007,1
1422,2007,1
654,2018,1
1228,2025,1
1535,2037,1
193,2038,1
1053,2080,1
439,2101,1
1220,2103,1
1693,2124,1
197,2127,1
654,2128,1
871,2130,1
1220,2131,1
1421,2138,1
1420,2147,1
1557,2158,1
965,2159,1
1646,2178,1
1849,2192,1
1299,2196,1
1693,2211,1
760,2233,1
1637,2241,1
