19||2876||2926||1259||3062||851||1524||1094||1352||696||2114
23||1405||3272||1762||1881||1619||404||685||2325||1285||167
54||3237||1717||1423||188||2707||2541||1627||3147||2161||3285
102||2400||263||1911||3185||128||1046||313||2715||1845||603
79||1812||91||1957||2537||2481||374||1869||2754||2118||1458
2583||435||2115||678||1420||1739||1521||1431||1655||2238||1721
92||3060||1889||1982||1838||749||2509||2810||2101||1851||1956
2114||107||2463||2428||2421||3005||2274||2918||2091||3178||945
183||852||277||795||2736||2664||112||307||1996||2319||596
185||2975||893||2890||466||1061||407||2668||2542||2743||2875
638,958,1528,2029,1766||754||488||411||556||821||521||1421||64||1400||642
227||1123||2052||2342||2805||1519||1762||2616||675||203||2827
741||1051||2889||2125||884||725||2183||46||499||83||3178
271||1688||2088||791||1092||2363||1221||1441||567||3028||3304
273||2797||2890||1456||2830||1076||2329||390||1597||3042||614
4||1989||3212||604||676||288||908||343||1632||1144||1125
312||1588||1117||1745||554||3128||2742||2152||3047||2658||3320
330||2830||1428||1313||575||3149||1493||2952||2069||3274||741
2074||1792||1161||678||979||873||2503||148||68||1441||3170
598||1655||1964||48||327||744||1866||1367||559||565||546
401||1152||55||3230||3028||1901||2799||496||2845||3098||1135
419||490||550||553||1574||3062||1454||2599||2513||2304||2425
426||3273||3187||2153||1046||1112||680||2648||2387||1122||3024
483||418||1836||2981||2166||1060||1130||1675||1839||2172||213
2453||3112||1963||1112||1404||901||1265||560||2788||96||269
531||2097||1063||343||2123||2420||97||182||2620||1853||71
2550||1652||2131||2212||1593||2608||3049||471||2734||1715||3087
504||1326||197||1381||663||2977||1523||2603||2363||1170||2406
267||3185||1723||1254||1288||3129||1268||1810||2248||2968||2167
507||285||2041||35||1571||3127||2413||82||578||2842||2551
680||2664||1921||72||1286||2682||2185||891||787||3213||1055
2448||1756||2816||965||1082||3224||461||1603||3167||2514||450
269||2587||2615||3130||232||3249||3281||3311||1991||2486||1787
3046||1816||518||1381||224||814||1729||121||703||1785||399
715||1969||1576||2399||1678||1841||1164||2683||2040||2461||1750
486||3239||596||869||2185||440||2678||2816||2818||724||3027
