1782,8,-1
47,17,1
63,24,1
1976,44,-1
1976,45,-1
2176,69,1
2447,72,1
395,73,1
2183,83,1
2186,86,1
2193,93,1
115,98,1
2196,101,-1
2194,102,-1
2196,102,1
49,107,-1
155,115,-1
69,120,1
196,141,1
226,159,-1
155,171,1
519,172,1
538,173,-1
247,174,1
519,177,-1
259,178,1
284,187,1
284,188,-1
295,189,-1
1633,193,1
2330,195,1
2331,207,1
346,209,0
2489,209,-1
2490,209,1
346,212,1
357,216,1
284,223,-1
1635,256,1
1681,270,-1
2512,271,-1
2513,271,1
538,272,-1
1475,273,1
1267,277,-1
1284,289,1
581,298,1
1952,305,1
74,329,1
2248,331,1
2249,333,1
613,360,1
168,362,-1
168,362,1
691,364,-1
691,364,1
692,365,-1
692,365,1
1965,366,-1
1965,366,1
1966,367,-1
1966,367,1
1968,368,-1
1968,368,1
1969,369,-1
1969,369,1
2110,370,-1
2110,370,1
2111,371,-1
2111,371,1
943,393,-1
945,394,-1
1932,421,1
1933,422,1
2183,444,-1
2186,445,-1
2194,445,1
244,453,1
520,457,1
520,459,-1
660,466,-1
519,476,1
515,479,-1
538,479,-1
519,481,-1
2199,482,-1
2142,488,-1
1475,503,-1
2513,522,-1
831,543,1
2387,558,1
912,568,1
913,568,-1
916,571,-1
917,571,1
931,575,-1
931,575,1
938,587,-1
938,588,1
952,591,-1
1176,592,-1
952,593,1
966,595,1
1114,595,-1
1114,596,-1
957,599,-1
957,600,-1
956,606,1
994,613,1
994,614,-1
1023,618,0
1023,623,1
1114,637,-1
1061,638,-1
1056,641,1
1056,644,-1
1061,645,1
1067,648,1
1089,655,1
1089,657,-1
956,664,-1
957,664,1
1114,666,1
1312,666,0
1121,669,0
938,678,-1
1139,678,1
938,679,-1
938,680,-1
1153,688,1
814,696,-1
1176,697,-1
952,698,-1
1114,699,-1
1176,700,1
1172,702,1
1187,704,1
1187,706,-1
1187,707,-1
1114,712,-1
1114,718,-1
1220,718,-1
1215,719,1
1220,722,1
1215,723,-1
1281,725,1
1257,756,-1
1267,758,1
309,769,-1
2391,786,1
2235,789,-1
1734,792,-1
2199,796,1
931,802,1
931,803,-1
1114,811,-1
1173,830,-1
1138,834,-1
1139,838,-1
814,844,-1
741,847,1
931,849,-1
1312,851,1
1976,856,-1
2426,859,1
1347,866,-1
770,868,-1
782,870,-1
2227,880,-1
2227,881,1
1418,888,1
2421,897,1
2270,914,1
2523,917,-1
2521,918,-1
1526,932,1
1581,952,1
1605,970,1
535,971,-1
2542,975,-1
1759,978,-1
309,979,1
547,980,-1
1641,987,1
1642,987,0
1642,988,1
831,998,0
1702,1019,1
1702,1024,-1
741,1032,-1
1737,1040,1
2250,1046,-1
2466,1062,1
1336,1065,1
2553,1065,1
1336,1066,1
2176,1066,-1
2319,1068,-1
1759,1075,1
1641,1098,-1
1681,1101,-1
1888,1106,-1
2318,1107,1
1734,1108,0
2227,1119,1
1976,1122,-1
1766,1124,1
515,1130,1
2490,1139,-1
1782,1141,1
1635,1146,1
1635,1147,-1
1635,1148,-1
2391,1171,-1
2391,1172,-1
1688,1183,1
1888,1187,1
2235,1194,-1
2319,1198,-1
2542,1199,1
547,1200,1
2235,1201,1
2318,1202,-1
2144,1203,-1
2318,1203,-1
2319,1203,1
2144,1204,-1
530,1207,-1
1257,1209,1
2553,1224,-1
1539,1225,-1
295,1232,1
1702,1238,-1
1734,1242,-1
741,1243,-1
1734,1245,-1
1872,1248,1
425,1254,-1
741,1254,-1
741,1255,-1
2489,1259,-1
2490,1259,1
2489,1260,-1
2490,1260,1
2466,1262,-1
1138,1267,1
1067,1273,-1
1172,1278,-1
1173,1278,1
930,1281,1
930,1282,-1
741,1283,-1
748,1286,1
477,1287,1
1949,1290,1
581,1294,0
1948,1295,1
1949,1296,-1
158,1298,-1
158,1301,1
2523,1305,1
2521,1306,1
1877,1311,1
538,1312,-1
396,1313,-1
2329,1318,1
2330,1318,-1
1948,1329,-1
2542,1332,-1
63,1339,-1
1635,1354,1
26,1366,1
2553,1369,-1
2073,1370,-1
2428,1380,-1
31,1383,1
2101,1392,1
2102,1393,1
814,1404,1
1647,1411,-1
1647,1415,1
1681,1416,1
74,1419,-1
814,1439,-1
2120,1440,1
2120,1442,-1
866,1444,1
2553,1455,1
2553,1456,-1
2553,1457,-1
395,1460,-1
396,1460,1
2128,1477,-1
2128,1478,-1
331,1481,1
2331,1484,-1
324,1487,1
2489,1490,-1
2490,1490,1
741,1523,1
748,1523,-1
957,1528,1
1067,1537,1
2469,1541,1
2478,1544,1
2477,1550,-1
1172,1551,1
2477,1551,1
2478,1552,-1
2478,1552,1
1448,1559,1
1521,1568,-1
