431,0,-1
927,0,1
1693,0,-1
1,1,1
704,1,1
705,1,-1
2178,1,1
619,2,1
620,2,-1
6,3,1
704,3,1
1702,3,1
1703,3,1
2177,3,-1
7,4,1
8,4,-1
574,4,-1
962,4,1
963,4,-1
1262,5,-1
1263,5,1
17,6,0
575,6,-1
2095,6,1
2096,6,1
2098,6,1
2099,6,-1
2100,6,1
2101,6,1
2102,6,1
17,7,0
575,7,-1
2092,7,-1
2094,7,1
2097,7,1
2099,7,1
17,8,0
575,8,-1
2103,8,-1
2104,8,1
2105,8,1
2106,8,1
2107,8,1
2108,8,1
2109,8,1
2110,8,1
2111,8,1
2112,8,1
2113,8,1
2114,8,1
2115,8,1
15,9,-1
16,9,1
18,9,-1
15,10,-1
17,10,1
15,11,1
1898,11,-1
22,12,1
671,12,-1
1071,12,-1
1070,13,1
1071,13,-1
19,14,-1
19,14,1
27,15,-1
27,15,1
810,16,1
811,16,-1
1345,16,-1
618,17,1
620,17,-1
32,18,-1
32,18,1
34,19,-1
35,19,1
39,20,-1
40,20,1
868,20,-1
42,21,-1
43,21,1
43,22,-1
43,22,1
47,23,-1
47,23,1
47,24,-1
47,24,1
47,25,1
48,25,-1
575,25,-1
1087,25,1
58,26,1
101,26,-1
1699,26,-1
2053,26,1
49,27,-1
295,27,0
941,27,-1
1811,27,1
973,28,1
1641,28,-1
1642,28,1
53,29,-1
54,29,1
1708,29,-1
57,30,1
160,30,-1
533,30,1
557,30,-1
55,31,-1
56,31,1
159,31,-1
56,32,-1
160,32,1
669,32,-1
55,33,1
57,33,-1
159,33,1
518,33,1
524,33,1
65,34,-1
66,34,1
67,34,-1
68,35,-1
69,35,1
1119,35,-1
58,36,1
69,36,-1
101,36,-1
2017,36,1
58,37,1
70,37,-1
101,37,-1
2008,37,1
58,38,1
101,38,-1
179,38,-1
2024,38,1
58,39,1
101,39,-1
281,39,-1
2035,39,1
58,40,1
101,40,-1
302,40,-1
2002,40,1
58,41,1
101,41,-1
549,41,-1
2022,41,1
58,42,1
101,42,-1
900,42,-1
2006,42,1
58,43,1
101,43,-1
1040,43,-1
2013,43,1
58,44,1
101,44,-1
1254,44,-1
2005,44,1
58,45,1
101,45,-1
1492,45,-1
2023,45,1
58,46,1
101,46,-1
223,46,-1
2010,46,1
58,47,1
101,47,-1
505,47,-1
2036,47,1
58,48,1
101,48,-1
270,48,-1
2034,48,1
2037,49,-1
2037,49,1
714,50,-1
715,50,-1
716,50,1
539,51,-1
1118,51,-1
1142,51,1
1144,51,-1
76,52,1
509,52,-1
714,52,-1
71,53,1
538,53,-1
539,53,-1
58,54,1
76,54,-1
78,54,1
101,54,-1
58,55,1
101,55,-1
716,55,-1
2051,55,1
58,56,1
77,56,1
101,56,-1
1142,56,-1
80,57,-1
