17,4,-1
21,5,-1
3160,8,-1
44,12,-1
1289,14,-1
1289,24,-1
3205,34,-1
187,53,-1
187,58,-1
187,59,-1
187,80,-1
167,81,-1
142,82,-1
113,86,-1
166,87,-1
187,95,-1
193,101,-1
2993,105,-1
187,110,-1
187,116,-1
187,117,-1
187,118,-1
187,126,-1
1269,135,-1
1049,140,-1
232,141,-1
187,145,-1
1049,159,-1
2196,160,-1
2196,179,-1
187,181,-1
187,182,-1
1232,187,-1
1242,191,-1
386,197,-1
2209,211,-1
2668,213,-1
1772,214,-1
2302,222,-1
298,259,-1
441,260,-1
2845,272,-1
799,275,-1
618,276,-1
1087,280,-1
187,283,-1
187,287,-1
358,304,-1
2054,307,-1
2806,326,-1
2806,328,-1
486,333,-1
1240,336,-1
669,364,-1
2993,368,-1
2993,376,-1
2993,380,-1
3334,387,-1
1289,388,-1
621,428,-1
1798,436,-1
187,456,-1
1900,470,-1
3353,472,-1
669,483,-1
3535,490,-1
2482,492,-1
717,496,-1
745,518,-1
3544,531,-1
1289,534,-1
1289,535,-1
690,541,-1
187,550,-1
800,574,-1
837,574,-1
187,577,-1
817,582,-1
817,584,-1
817,585,-1
817,589,-1
834,599,-1
849,611,-1
2200,612,-1
863,618,-1
863,620,-1
869,624,-1
882,633,-1
882,636,-1
885,641,-1
892,647,-1
187,650,-1
187,659,-1
2837,662,-1
907,666,-1
906,672,-1
1289,678,-1
187,733,-1
187,739,-1
1384,740,-1
1004,748,-1
1384,748,-1
187,750,-1
1384,753,-1
298,774,-1
187,777,-1
187,779,-1
949,783,-1
187,810,-1
187,819,-1
1144,826,-1
2196,832,-1
609,834,-1
2435,837,-1
2294,850,-1
1185,865,-1
1232,886,-1
1232,887,-1
1232,899,-1
834,904,-1
1280,919,-1
630,939,-1
834,939,-1
1780,956,-1
2330,958,-1
1404,972,-1
1289,986,-1
187,995,-1
2923,1016,-1
1250,1030,-1
187,1032,-1
1480,1033,-1
2948,1037,-1
2656,1039,-1
3347,1045,-1
1269,1048,-1
187,1052,-1
187,1053,-1
187,1064,-1
2054,1075,-1
2054,1079,-1
1588,1080,-1
1543,1081,-1
2474,1088,-1
1098,1091,-1
187,1093,-1
187,1095,-1
187,1108,-1
187,1129,-1
187,1140,-1
187,1148,-1
1623,1156,-1
1366,1157,-1
1366,1159,-1
187,1166,-1
187,1167,-1
1269,1170,-1
1703,1179,-1
1748,1199,-1
187,1200,-1
2371,1206,-1
1579,1210,-1
834,1231,-1
1878,1274,-1
721,1278,-1
1501,1281,-1
961,1293,-1
1904,1294,-1
1862,1309,-1
1318,1310,-1
2054,1326,-1
54,1329,-1
1976,1330,-1
69,1333,-1
1976,1335,-1
154,1338,-1
177,1340,-1
1976,1341,-1
1747,1344,-1
1972,1345,-1
1976,1347,-1
2135,1351,-1
3203,1363,-1
2027,1367,-1
2027,1370,-1
187,1372,-1
1269,1375,-1
187,1380,-1
187,1383,-1
187,1385,-1
1232,1389,-1
187,1391,-1
2030,1393,-1
2993,1398,-1
2154,1400,-1
17,1410,-1
907,1421,-1
1976,1424,-1
64,1425,-1
94,1427,-1
187,1431,-1
187,1441,-1
187,1451,-1
3324,1458,-1
1289,1462,-1
187,1479,-1
187,1480,-1
789,1488,-1
187,1500,-1
187,1512,-1
187,1514,-1
187,1518,-1
1289,1537,-1
1289,1543,-1
1289,1546,-1
1289,1548,-1
1289,1550,-1
2270,1553,-1
187,1559,-1
3626,1560,-1
1289,1570,-1
2993,1573,-1
2308,1574,-1
187,1578,-1
2327,1579,-1
187,1583,-1
358,1588,-1
2346,1591,-1
187,1595,-1
187,1596,-1
187,1599,-1
1289,1610,-1
1289,1612,-1
2366,1614,-1
1289,1617,-1
1289,1620,-1
3075,1622,-1
3461,1636,-1
2233,1637,-1
3250,1638,-1
1595,1645,-1
3578,1655,-1
187,1664,-1
187,1665,-1
187,1666,-1
187,1667,-1
187,1675,-1
187,1685,-1
187,1695,-1
187,1697,-1
187,1701,-1
187,1705,-1
187,1706,-1
187,1710,-1
2371,1713,-1
1289,1720,-1
907,1723,-1
2199,1735,-1
2389,1739,-1
187,1741,-1
3627,1745,-1
1269,1754,-1
2442,1771,-1
1798,1772,-1
1288,1774,-1
1798,1774,-1
1795,1775,-1
2175,1782,-1
187,1793,-1
2993,1812,-1
2993,1815,-1
2476,1825,-1
3635,1833,-1
1697,1862,-1
1941,1876,-1
2993,1886,-1
3032,1889,-1
187,1891,-1
187,1895,-1
2154,1896,-1
298,1897,-1
3363,1899,-1
2666,1902,-1
1232,1903,-1
187,1906,-1
1232,1908,-1
1289,1910,-1
2656,1911,-1
1887,1912,-1
2041,1916,-1
3328,1919,-1
3324,1921,-1
2840,1927,-1
182,1933,-1
2993,1936,-1
2703,1937,-1
2993,1940,-1
2706,1942,-1
1624,1955,-1
187,1968,-1
2742,1977,-1
3615,1986,-1
2845,1992,-1
2993,1994,-1
3201,1996,-1
459,2011,-1
1289,2015,-1
187,2016,-1
2806,2024,-1
2877,2045,-1
2881,2047,-1
2883,2050,-1
2915,2062,-1
2877,2063,-1
2301,2074,-1
2971,2097,-1
3404,2100,-1
187,2138,-1
2843,2141,-1
1289,2146,-1
1289,2147,-1
1289,2150,-1
1289,2151,-1
2993,2165,-1
2993,2168,-1
2993,2170,-1
3088,2180,-1
3088,2185,-1
3103,2191,-1
187,2203,-1
1782,2206,-1
2993,2226,-1
3203,2246,-1
3204,2249,-1
3205,2251,-1
3205,2253,-1
1289,2259,-1
187,2269,-1
1144,2272,-1
2303,2273,-1
3265,2279,-1
3035,2282,-1
586,2283,-1
3278,2285,-1
3278,2287,-1
2303,2302,-1
3042,2315,-1
187,2317,-1
3069,2318,-1
187,2328,-1
1679,2331,-1
1289,2347,-1
3472,2350,-1
187,2352,-1
3502,2357,-1
2302,2362,-1
187,2367,-1
3559,2369,-1
1835,2382,-1
3256,2388,-1
1847,2389,-1
3655,2392,-1
3665,2396,-1
