21,5,-1
1288,5,1
1797,5,-1
1798,5,1
22,14,-1
1288,14,1
1289,14,-1
2120,14,1
1288,34,1
1795,34,-1
1796,34,1
3205,34,-1
1261,42,1
3653,42,-1
94,55,1
187,55,-1
466,55,-1
94,110,1
187,110,-1
2429,110,-1
94,118,1
187,118,-1
277,118,-1
94,126,1
187,126,-1
3172,126,-1
187,165,-1
268,165,-1
269,165,1
94,181,1
187,181,-1
277,181,-1
280,181,0
94,185,1
187,185,-1
279,185,-1
2012,218,1
2018,218,-1
2165,221,-1
3342,221,1
94,229,1
187,229,-1
400,229,-1
94,230,1
187,230,-1
2851,230,-1
94,246,1
133,246,0
134,246,-1
187,246,-1
187,264,-1
2267,264,1
187,265,-1
1102,265,0
1112,265,0
2267,265,1
10,267,-1
2372,267,1
187,283,-1
231,283,1
985,283,-1
94,296,1
187,296,-1
2949,296,-1
94,297,1
187,297,-1
2951,297,-1
424,299,1
566,299,-1
1780,299,1
2049,299,-1
94,314,1
187,314,-1
2427,314,-1
621,324,-1
1315,324,1
2816,324,-1
2864,324,1
125,325,1
618,325,1
622,325,-1
1268,325,1
1519,325,1
2249,325,1
3133,325,0
187,362,0
445,362,1
447,362,-1
807,405,1
808,405,-1
94,412,1
187,412,-1
3646,412,-1
110,424,1
3643,424,1
3644,424,-1
94,426,1
187,426,-1
2700,426,-1
94,427,1
187,427,-1
742,427,-1
555,457,1
2913,457,-1
1289,477,-1
2372,477,1
3492,477,-1
1289,488,-1
2372,488,1
3535,488,-1
1144,500,1
1269,500,-1
2405,500,-1
1144,503,1
1269,503,-1
2405,503,-1
2372,521,1
3605,521,-1
1765,538,1
1766,538,-1
3368,549,-1
3483,549,1
94,550,1
187,550,-1
3516,550,-1
3518,550,1
1482,551,1
3561,551,-1
1478,553,-1
2601,553,1
1485,555,-1
3346,555,1
2428,560,1
2431,560,-1
3494,560,1
94,578,1
187,578,-1
1297,578,-1
94,608,1
187,608,-1
841,608,-1
693,615,1
1289,615,-1
2197,615,-1
94,621,1
187,621,-1
3361,621,-1
3583,621,1
1289,655,-1
2372,655,1
3100,655,0
3374,655,-1
299,678,-1
1144,678,1
1269,678,-1
1289,678,-1
2372,678,1
2662,678,-1
94,683,1
187,683,-1
910,683,-1
2319,683,1
2372,683,1
2910,683,1
3406,683,1
942,725,1
2582,725,-1
94,777,1
187,777,-1
3044,777,-1
1144,792,1
1145,792,-1
2381,792,-1
1065,795,-1
1095,795,1
1072,805,-1
2372,805,1
1071,807,-1
1107,807,1
1077,811,-1
3603,811,1
1078,815,-1
1110,815,1
1084,821,-1
3603,821,1
1103,829,1
1114,829,1
3120,829,-1
923,830,1
932,830,-1
1101,830,1
94,833,1
187,833,-1
787,833,-1
978,836,-1
1276,836,1
2973,836,-1
1144,840,1
1269,840,-1
2601,840,-1
2729,857,1
3697,857,-1
42,858,-1
2768,858,1
1169,863,-1
2768,863,1
3645,863,0
187,875,-1
1074,875,0
1205,875,0
2267,875,1
1249,902,-1
3559,902,1
94,911,1
187,911,-1
3648,911,-1
94,914,1
187,914,-1
1677,914,-1
2406,914,0
1279,919,1
1280,919,-1
2972,919,-1
307,935,1
309,935,-1
1180,937,1
1287,937,-1
1410,975,-1
1413,975,1
2648,975,-1
94,1006,1
187,1006,-1
1477,1006,-1
1827,1006,1
94,1017,1
187,1017,-1
1828,1017,-1
94,1055,1
187,1055,-1
1594,1055,-1
94,1057,1
187,1057,-1
1602,1057,-1
1528,1074,1
1735,1074,-1
31,1075,-1
592,1075,1
2054,1075,-1
2765,1075,1
3545,1075,-1
3546,1075,1
94,1086,1
187,1086,-1
2610,1086,-1
948,1103,-1
2441,1103,1
2443,1103,-1
1144,1120,1
1269,1120,-1
1649,1120,-1
94,1131,1
187,1131,-1
3390,1131,-1
94,1137,1
187,1137,-1
1803,1137,-1
94,1216,1
187,1216,-1
2775,1216,-1
1797,1223,1
1798,1223,-1
2054,1223,-1
2055,1223,1
1909,1302,1
3002,1302,-1
3003,1319,-1
3004,1319,1
1288,1326,1
1798,1326,-1
2054,1326,-1
2055,1326,1
1288,1327,1
1797,1327,1
1798,1327,-1
2054,1327,-1
49,1363,1
2004,1363,-1
3203,1363,-1
94,1385,1
187,1385,-1
390,1385,-1
2061,1415,1
2077,1415,-1
1090,1417,-1
1091,1417,1
1269,1417,-1
94,1448,1
187,1448,-1
1673,1448,-1
94,1449,1
187,1449,-1
3553,1449,1
3554,1449,-1
1795,1457,-1
2125,1457,1
2129,1457,1
3326,1457,-1
94,1473,1
187,1473,-1
2224,1473,-1
94,1489,1
187,1489,-1
2197,1489,-1
94,1495,1
