927,4,-1
2004,7,-1
2015,8,-1
14,9,-1
835,16,-1
39,19,-1
40,21,-1
46,25,-1
47,26,-1
1075,29,-1
689,44,-1
1074,45,-1
521,47,-1
691,49,-1
91,50,-1
1088,51,-1
1090,52,-1
63,58,-1
79,62,-1
28,74,-1
1099,77,-1
107,78,-1
491,79,-1
526,82,-1
1088,83,-1
540,84,-1
1075,85,-1
491,86,-1
524,90,-1
119,91,-1
1088,92,-1
126,94,-1
91,96,-1
491,97,-1
130,98,-1
524,99,-1
131,100,-1
1088,101,-1
1075,103,-1
138,105,-1
139,106,-1
142,108,-1
526,109,-1
144,110,-1
1971,111,-1
766,112,-1
1737,113,-1
1785,116,-1
269,117,-1
1904,118,-1
99,121,-1
1611,122,-1
1457,123,-1
1016,126,-1
1016,127,-1
620,129,-1
618,130,-1
154,133,-1
154,134,-1
155,135,-1
540,136,-1
2038,137,-1
1408,145,-1
2077,148,-1
1461,149,-1
820,150,-1
781,151,-1
1595,154,-1
552,156,-1
682,157,-1
820,158,-1
1233,159,-1
1229,160,-1
1042,161,-1
82,162,-1
1594,164,-1
1232,165,-1
429,167,-1
435,168,-1
442,169,-1
444,170,-1
450,171,-1
456,172,-1
460,173,-1
462,174,-1
466,175,-1
470,177,-1
473,178,-1
474,179,-1
1037,180,-1
65,181,-1
1061,182,-1
298,187,-1
1088,189,-1
1987,191,-1
498,195,-1
1030,196,-1
525,200,-1
1844,201,-1
2083,203,-1
935,204,-1
1089,209,-1
1845,210,-1
883,213,-1
243,214,-1
865,217,-1
1622,218,-1
503,219,-1
551,220,-1
566,221,-1
192,223,-1
740,227,-1
742,228,-1
1558,231,-1
245,235,-1
91,240,-1
976,245,-1
282,251,-1
673,254,-1
664,255,-1
99,256,-1
1892,258,-1
162,265,-1
310,267,-1
309,268,-1
481,284,-1
91,286,-1
320,289,-1
557,291,-1
1687,294,-1
1147,297,-1
238,299,-1
924,300,-1
557,303,-1
355,304,-1
157,337,-1
634,344,-1
738,345,-1
1634,347,-1
2044,348,-1
382,349,-1
645,353,-1
399,359,-1
399,360,-1
1901,361,-1
727,364,-1
1346,365,-1
1012,373,-1
440,380,-1
451,383,-1
633,384,-1
474,388,-1
478,389,-1
1856,394,-1
1030,395,-1
483,399,-1
1332,400,-1
1955,402,-1
1957,404,-1
1957,405,-1
1859,407,-1
1860,408,-1
1088,409,-1
1090,410,-1
511,411,-1
493,417,-1
94,423,-1
94,424,-1
1789,426,-1
78,427,-1
1789,433,-1
830,441,-1
501,444,-1
793,445,-1
524,449,-1
1921,451,-1
558,462,-1
932,463,-1
574,464,-1
573,465,-1
932,466,-1
1724,467,-1
1431,469,-1
1026,470,-1
634,475,-1
1306,478,-1
1305,480,-1
1033,481,-1
1736,482,-1
1735,483,-1
1155,484,-1
346,488,-1
1390,489,-1
1284,490,-1
658,492,-1
425,507,-1
1154,511,-1
1735,514,-1
630,515,-1
2077,516,-1
1597,517,-1
91,521,-1
777,525,-1
927,531,-1
773,534,-1
524,536,-1
1978,537,-1
1287,544,-1
218,549,-1
433,563,-1
437,564,-1
1829,567,-1
908,568,-1
860,571,-1
1895,574,-1
1334,576,-1
1560,577,-1
886,582,-1
750,583,-1
1558,588,-1
1438,590,-1
1558,591,-1
1231,592,-1
860,594,-1
91,595,-1
881,598,-1
946,609,-1
947,610,-1
334,616,-1
753,618,-1
970,619,-1
973,621,-1
973,622,-1
973,623,-1
757,624,-1
981,625,-1
981,626,-1
589,627,-1
975,628,-1
981,629,-1
878,631,-1
253,633,-1
995,641,-1
1636,648,-1
557,650,-1
1016,651,-1
1789,654,-1
1789,655,-1
1789,656,-1
1030,664,-1
148,667,-1
912,668,-1
1810,669,-1
1919,671,-1
1831,673,-1
543,677,-1
1067,686,-1
1837,688,-1
1834,689,-1
1075,691,-1
1075,692,-1
1075,695,-1
1929,698,-1
1844,701,-1
557,702,-1
1099,703,-1
45,704,-1
1103,706,-1
968,707,-1
1141,711,-1
175,712,-1
957,715,-1
1171,716,-1
2081,717,-1
1124,720,-1
1303,723,-1
524,728,-1
525,729,-1
1099,730,-1
1865,731,-1
1870,733,-1
1089,735,-1
1874,736,-1
1099,738,-1
1089,740,-1
1127,744,-1
1099,746,-1
1884,748,-1
524,749,-1
1426,752,-1
1428,755,-1
774,756,-1
815,758,-1
1974,759,-1
816,760,-1
776,764,-1
1683,765,-1
1711,766,-1
602,771,-1
1755,773,-1
1137,784,-1
1137,786,-1
1074,790,-1
1162,792,-1
540,796,-1
1971,798,-1
540,799,-1
1971,801,-1
1971,802,-1
1160,804,-1
1149,807,-1
1200,818,-1
1218,819,-1
1203,820,-1
1760,821,-1
1017,822,-1
1270,823,-1
1285,824,-1
1902,828,-1
1194,829,-1
775,831,-1
1679,832,-1
607,833,-1
1203,839,-1
1203,840,-1
717,843,-1
1171,844,-1
1227,846,-1
1026,847,-1
1026,848,-1
1267,857,-1
212,860,-1
1270,862,-1
14,864,-1
557,865,-1
557,866,-1
1337,867,-1
1029,871,-1
23,872,-1
666,874,-1
36,877,-1
1560,879,-1
1381,881,-1
1419,882,-1
905,886,-1
905,887,-1
861,889,-1
953,890,-1
905,892,-1
905,895,-1
1205,897,-1
1205,899,-1
1796,900,-1
1381,901,-1
686,904,-1
25,908,-1
1825,909,-1
953,911,-1
1303,912,-1
1971,918,-1
730,925,-1
904,926,-1
1710,927,-1
1834,928,-1
1349,930,-1
2035,932,-1
1031,939,-1
1031,940,-1
1260,941,-1
1260,943,-1
1792,945,-1
2046,946,-1
2048,948,-1
1017,962,-1
1017,963,-1
1287,964,-1
1017,965,-1
1281,975,-1
1401,978,-1
1421,980,-1
1421,981,-1
368,987,-1
651,990,-1
716,995,-1
553,1006,-1
155,1011,-1
556,1013,-1
1037,1016,-1
20,1017,-1
1558,1018,-1
1558,1019,-1
1558,1021,-1
1016,1027,-1
620,1028,-1
714,1029,-1
2073,1030,-1
1054,1032,-1
2094,1033,-1
890,1034,-1
722,1038,-1
682,1039,-1
1763,1047,-1
538,1050,-1
538,1068,-1
1016,1083,-1
1750,1084,-1
1702,1087,-1
1702,1088,-1
1702,1089,-1
925,1098,-1
789,1099,-1
1821,1113,-1
1815,1114,-1
1267,1116,-1
1288,1117,-1
2019,1118,-1
1818,1119,-1
1264,1121,-1
1269,1122,-1
540,1123,-1
1247,1124,-1
1295,1128,-1
1817,1130,-1
1247,1135,-1
1247,1138,-1
1247,1140,-1
1811,1145,-1
1630,1147,-1
1808,1148,-1
1630,1150,-1
1821,1152,-1
835,1153,-1
1017,1154,-1
704,1161,-1
1985,1163,-1
860,1164,-1
1971,1167,-1
256,1169,-1
1938,1170,-1
540,1175,-1
241,1178,-1
2004,1184,-1
1148,1186,-1
1619,1187,-1
2033,1189,-1
518,1193,-1
1016,1195,-1
2082,1196,-1
