941,3,-1
21,6,-1
342,15,-1
814,19,-1
2026,33,-1
95,38,-1
95,39,-1
95,43,-1
1798,48,-1
2442,49,-1
187,52,-1
187,63,-1
187,70,-1
187,71,-1
1289,74,-1
1289,79,-1
2810,83,-1
2435,89,-1
187,109,-1
187,115,-1
1048,120,-1
2196,122,-1
2668,123,-1
2333,128,-1
187,130,-1
219,132,-1
1242,133,-1
187,144,-1
187,146,-1
187,147,-1
2333,148,-1
1242,149,-1
240,150,-1
1242,152,-1
1048,158,-1
187,163,-1
261,169,-1
1269,170,-1
264,172,-1
1232,174,-1
1232,176,-1
187,185,-1
2333,186,-1
284,189,-1
1269,190,-1
289,192,-1
1232,194,-1
1269,195,-1
187,199,-1
1231,202,-1
1048,206,-1
3583,223,-1
187,233,-1
523,234,-1
690,236,-1
187,246,-1
303,251,-1
329,261,-1
187,281,-1
187,286,-1
187,292,-1
187,294,-1
2027,309,-1
187,310,-1
1568,317,-1
3627,318,-1
415,322,-1
621,323,-1
2806,329,-1
2806,331,-1
1482,337,-1
1240,343,-1
2209,346,-1
3675,347,-1
2802,363,-1
2993,378,-1
1886,382,-1
522,393,-1
187,397,-1
2993,402,-1
2466,406,-1
187,411,-1
3201,417,-1
1798,435,-1
2054,436,-1
2054,437,-1
1629,440,-1
187,441,-1
441,443,-1
187,486,-1
915,491,-1
2993,513,-1
3131,514,-1
187,515,-1
2143,530,-1
1536,532,-1
2854,542,-1
1548,543,-1
3183,563,-1
3186,564,-1
1886,566,-1
937,569,-1
796,576,-1
187,578,-1
817,588,-1
1793,592,-1
1433,594,-1
2189,596,-1
2330,600,-1
187,608,-1
863,617,-1
187,621,-1
869,625,-1
882,631,-1
878,638,-1
187,651,-1
1289,655,-1
1289,656,-1
907,669,-1
1733,670,-1
1289,674,-1
928,675,-1
952,730,-1
1384,735,-1
1384,737,-1
1384,742,-1
1384,747,-1
1384,749,-1
187,751,-1
1008,752,-1
1012,754,-1
3416,756,-1
1036,763,-1
1136,766,-1
187,775,-1
1095,794,-1
345,799,-1
1067,800,-1
1074,808,-1
1082,817,-1
2196,818,-1
187,820,-1
1113,827,-1
187,847,-1
2768,851,-1
2142,866,-1
2290,879,-1
1232,894,-1
1232,895,-1
2368,903,-1
