24||2569||1195||504||2543||1560||2305||2299||2651||411||2817
1469||2500||2627||386||2547||722||1284||711||875||1512||2685
129||2790||685||455||1383||1400||116||1027||237||1204||1314
500||2499||387||848||1908||1063||1505||588||1684||1005||1527
2575||2805||173||914||6||2723||1166||805||262||1617||1257
1062||2102||2793||626||271||1654||1108||1181||2559||1224||734
2566||163||1208||1261||1127||1124||2259||482||2129||1378||2798
445||116||2779||1380||1671||1103||2385||1989||1953||573||106
129||1266||2186||1763||440||150||1056||542||846||1531||2048
2412||1718||1903||1594||2678||652||2214||2330||783||2585||50
21||1649||910||602||1960||469||2153||1622||188||738||1234
30||1135||2772||1911||1314||2776||2400||680||671||2182||2428
89||1103||2598||192||2422||977||1998||2098||1508||104||1496
116||347||28||2192||2631||673||1696||539||919||1043||1530
1661||1315||986||807||1597||2686||2396||2292||754||1834||187
1730||2455||375||2503||457||935||2534||331||1767||1064||392
2457||1227||2205||1606||1302||1833||160||936||1234||1726||541
403||1941||920||2601||175||2808||157||2819||1294||965||1358
1730||1031||1634||1695||1325||219||2334||681||871||500||1138
1572||646||2428||1932||466||522||2136||1562||96||165||2517
1005||1577||1105||951||1719||454||109||650||1200||2750||724
469||1684||1798||840||2649||2116||1013||1255||763||821||1587
2307||160||1122||7||220||1753||2749||1273||2073||1146||1566
997||1650||1194||1656||1620||1896||58||54||1526||1325||1166
1062||2656||1938||1609||2437||1285||2717||2515||2257||394||2090
2406||502||416||1643||1887||243||5||2156||1320||289||944
2045||1592||2508||1102||541||959||861||494||1366||634||1058
1988||1492||399||2693||2728||2321||753||205||1918||92||2713
530||1902||1263||2506||1069||1178||480||1939||1948||920||2679
2487||1910||2082||2786||1195||1197||1880||1094||1843||1201||1513
555||661||1998||1147||1112||627||2530||435||684||1278||1319
935||1999||1792||2500||2430||661||864||1743||2105||424||2822
2076||1876||1979||1605||208||855||698||1115||2170||2480||418
2649||1743||1047||2816||2266||1351||1791||786||1866||2797||174
2045||2012||2699||47||1948||379||680||1921||1875||1076||2051
2564||2694||326||793||146||450||605||1873||1585||618||2396
1729||1931||2054||2119||1237||2285||969||1048||1743||2555||970
1566||2330||422||395||380||642||412||1171||1896||1190||1334
609||1216||1609||2434||1668||1659||1572||800||336||69||1267
609||966||1499||2793||60||2653||1091||1605||1874||2821||492
598||1759||1612||1405||2002||311||2470||2042||640||554||2837
1730||2214||204||1588||1911||584||581||567||452||685||366
780||673||1224||892||83||955||2599||2619||1587||734||365
2201||1724||1382||1981||1642||2525||987||496||774||2166||188
2135||2377||2297||309||2254||577||914||705||2775||1475||2449
2396||7||1268||423||1581||237||698||1928||899||2745||2171
2031||909||1161||2724||1149||1603||1091||660||659||539||2252
836||1086||994||1420||371||760||171||2293||955||1449||2804
1995||2702||358||2745||183||1235||1212||1034||135||1375||2117
2297||2283||2314||1472||764||972||2242||2047||1269||2063||2158
525||2460||9||1146||2533||1319||1401||1417||1078||2521||1691
750||916||1607||2353||1026||1705||2645||1037||563||413||2487
754||2801||867||156||434||816||269||1774||2791||1191||798
1887||2632||141||1010||142||1718||2492||2032||2512||1808||172
969||591||2727||1342||309||2385||638||985||898||2559||2298
763||1267||2797||605||781||1410||1629||2588||1146||2695||1424
767||2127||82||98||109||1659||95||894||1812||470||337
998||1092||1958||664||2546||892||1248||1193||934||379||992
494||2092||886||2196||1603||131||1202||1051||900||689||1957
799||2624||1615||1081||1916||1943||1046||2412||71||1701||1624
2366||850||1370||223||1689||2230||2536||964||996||1232||2005
801||1575||1045||174||2572||1640||2019||2194||574||1282||236
704||1160||2581||121||2783||1629||693||662||2073||1198||2353
1630||2686||1033||1963||874||311||195||2006||2152||1623||647
844||530||2228||2486||1496||2500||1205||97||1577||2127||1561
873||1123||2043||892||702||1926||31||2774||904||1384||1103
1711||1300||2115||476||2383||2248||148||2162||2466||2802||2459
2157||563||1250||1523||1924||900||1992||2362||2574||2829||598
72||2510||1842||757||1784||2563||1408||865||2191||2126||470
2600||1300||17||2791||367||741||1850||244||2037||1199||740
911||1602||911||1358||1983||414||1287||2672||2716||508||2426
1090||366||215||2192||860||2214||706||147||1320||1724||2258
75||59||2801||2628||414||2204||2039||60||1309||1115||1972
949||1221||113||751||1919||2437||1354||1396||1634||103||1427
1759||1666||1990||836||2140||851||299||2486||751||974||2161
2395||1844||2162||1012||2677||1089||2339||2824||1023||1615||858
1571||412||764||944||2374||1001||2078||894||2302||2147||1282
969||1684||924||1947||1534||2471||1506||2226||2596||506||2220
969||2765||34||1008||1069||107||1607||2527||235||1432||1233
1898||867||1311||952||1154||2619||2580||1969||1501||855||1823
970||1971||13||1075||2442||1175||1146||2820||695||1486||2631
982||574||1185||2118||892||1820||1399||1410||1676||155||2714
2075||1577||807||2627||2166||2105||280||1616||1146||395||195
2075||695||1971||2619||194||1953||2711||311||293||24||967
1012||68||1943||238||1018||2801||1047||1347||1324||593||2705
