20,1,1
560,1,-1
9,6,-1
54,6,1
9,7,-1
9,8,-1
9,8,1
20,22,1
31,23,-1
32,23,1
20,24,-1
18,25,1
21,25,-1
28,30,1
28,31,-1
29,32,-1
1075,32,1
29,33,-1
1075,33,1
30,34,-1
30,35,-1
30,36,1
30,37,1
34,38,1
34,39,-1
1756,39,1
37,43,1
54,62,-1
54,63,-1
54,63,1
1457,69,-1
1458,69,1
123,75,-1
123,75,1
976,107,1
1556,116,-1
1537,172,-1
857,217,1
2103,221,-1
2103,221,1
598,224,-1
598,224,1
598,228,-1
598,228,1
1327,240,-1
427,241,1
1325,243,1
1327,243,-1
560,258,-1
478,279,1
478,281,-1
478,282,-1
478,282,1
31,286,1
32,286,-1
31,287,1
32,287,-1
31,288,1
32,288,-1
1772,294,1
2164,295,-1
393,297,-1
496,336,-1
502,359,-1
2291,366,-1
549,375,1
1699,375,-1
536,380,-1
536,380,1
544,382,1
1436,394,1
1217,401,-1
1660,401,1
2070,404,-1
2070,404,1
1168,407,-1
1422,407,1
952,409,-1
954,409,1
612,417,-1
1556,420,1
546,421,1
1556,421,-1
1037,441,-1
2228,441,1
1038,442,-1
2229,442,1
1040,443,-1
1041,444,-1
580,453,1
2207,461,-1
2243,467,1
2244,467,-1
594,471,1
595,472,1
1034,472,-1
595,473,-1
1034,473,1
594,475,-1
598,477,-1
598,477,1
2103,490,-1
2103,490,1
1340,494,0
1340,495,0
631,505,1
1946,508,-1
1946,509,1
645,520,-1
645,521,-1
645,522,1
1896,527,-1
655,530,1
1537,535,1
2206,536,-1
761,542,1
685,551,1
692,555,1
695,558,1
976,560,-1
631,562,-1
631,563,1
714,566,1
714,567,-1
715,570,1
718,579,1
2122,606,1
723,614,-1
2164,647,1
2168,647,-1
1072,649,-1
1072,660,-1
629,668,1
754,668,-1
759,677,-1
1325,680,1
1327,680,-1
1072,684,-1
2103,684,1
785,707,1
1327,707,-1
815,731,-1
840,744,-1
840,744,1
841,745,-1
841,745,1
843,746,-1
843,746,1
695,749,1
844,772,1
1747,779,1
859,793,-1
1680,804,-1
875,812,1
766,824,0
544,833,-1
1798,837,1
953,846,0
1833,846,1
1879,847,0
405,849,0
1871,861,0
1872,862,0
1787,865,0
1861,871,0
1865,877,0
1874,878,0
1883,882,0
1864,885,0
1881,887,0
1788,892,0
1886,896,0
1887,899,0
887,909,1
896,915,1
915,922,1
916,922,-1
918,924,-1
919,924,1
929,936,1
929,937,-1
935,950,1
1209,953,1
1447,957,-1
934,960,-1
564,964,-1
438,965,1
2272,972,1
2182,978,1
2274,978,-1
2183,979,1
2184,980,1
1006,1006,-1
1006,1007,-1
881,1030,-1
2173,1031,-1
1680,1040,1
2228,1041,-1
2274,1041,1
1679,1042,-1
1013,1045,1
953,1046,1
954,1046,-1
962,1050,-1
955,1055,-1
955,1056,1
1089,1062,-1
1107,1076,1
2206,1076,-1
416,1080,-1
612,1081,1
300,1082,1
1138,1106,1
2206,1106,-1
624,1114,1
2168,1114,1
2006,1117,1
1128,1121,1
1128,1122,1
1013,1125,-1
1221,1193,1
1214,1194,1
1221,1208,-1
1432,1220,1
1767,1220,0
556,1237,1
1772,1240,-1
1946,1241,-1
1946,1242,1
692,1244,-1
692,1244,1
953,1270,0
1318,1275,-1
465,1291,-1
1340,1293,1
1351,1305,1
1351,1306,-1
1374,1323,1
1384,1328,1
1386,1329,1
1388,1330,1
1393,1331,-1
1393,1332,1
1393,1333,1
1417,1336,-1
1417,1336,1
915,1382,-1
916,1382,1
1471,1388,-1
1473,1389,1
1507,1394,-1
1509,1394,-1
