773,0,1
595,1,-1
1849,1,1
528,2,1
1057,5,1
155,49,0
545,55,-1
531,57,-1
368,65,1
79,66,1
79,67,-1
84,70,1
84,72,-1
106,94,1
107,95,1
106,96,-1
107,97,-1
1012,104,1
1561,106,1
1669,107,1
507,112,1
545,119,-1
438,120,0
1051,126,-1
1380,137,-1
1790,138,-1
595,141,-1
1378,141,0
1378,143,-1
595,145,-1
1849,145,1
1378,150,1
620,153,1
653,154,1
1042,154,-1
404,163,-1
101,164,1
945,194,-1
945,195,-1
765,198,-1
155,209,1
634,215,1
164,249,-1
1806,252,-1
1806,252,1
1030,274,1
1031,274,-1
773,287,-1
404,293,1
347,301,-1
1561,307,-1
1012,308,-1
308,318,1
328,324,1
328,327,0
331,329,-1
338,333,-1
1526,333,-1
338,334,-1
340,334,1
1666,335,1
338,336,-1
1380,338,1
500,340,1
507,340,1
1505,340,1
1465,344,-1
1465,344,1
70,349,1
375,353,-1
388,357,-1
408,362,-1
1822,367,-1
1723,380,1
1629,383,-1
1629,386,1
1633,388,1
388,389,-1
428,391,1
1030,399,-1
883,401,1
1051,405,1
428,409,0
428,410,0
500,413,1
507,413,1
1389,416,-1
1605,423,1
500,438,-1
500,439,-1
342,441,0
1505,441,-1
342,442,0
507,442,-1
618,448,1
561,449,1
1135,452,-1
1135,453,1
1515,456,-1
1515,457,1
1498,460,-1
1031,463,1
779,477,1
595,480,-1
595,480,1
1391,480,0
141,485,-1
1380,487,-1
1380,488,-1
1390,494,1
595,496,-1
1391,496,1
308,520,-1
1659,541,-1
618,542,-1
765,542,1
984,542,0
653,545,-1
1063,546,1
1389,561,1
1390,561,-1
839,579,-1
280,581,1
842,586,1
663,589,1
842,593,0
1838,599,-1
559,600,-1
545,615,1
1587,621,-1
1587,621,1
1587,622,-1
970,661,-1
970,662,1
970,663,-1
970,663,1
698,675,1
1640,681,1
1640,682,-1
945,683,-1
1642,686,-1
1642,687,1
945,688,-1
945,689,-1
978,691,1
978,692,-1
1650,693,-1
1649,694,1
1649,695,-1
1218,700,1
1218,703,-1
1158,710,-1
1233,717,-1
1540,722,1
984,724,1
993,736,1
1833,757,1
1042,758,1
1176,758,-1
1179,758,-1
1181,758,-1
1183,758,-1
1058,760,1
1063,760,-1
1058,762,-1
1057,763,-1
1083,773,-1
1666,775,-1
1667,775,1
535,780,1
619,781,1
1674,782,1
1083,784,1
528,788,-1
1806,789,-1
1806,789,1
620,790,-1
69,796,-1
1083,796,1
1087,800,1
1089,801,1
1053,835,1
345,836,1
595,854,-1
1849,854,1
595,855,-1
1849,855,1
1132,861,1
1132,862,-1
1053,864,-1
531,867,-1
901,875,-1
595,876,-1
1849,876,1
595,877,1
340,882,0
619,889,-1
494,895,1
883,897,-1
1232,908,-1
1235,909,-1
545,920,-1
545,920,1
1833,923,-1
1380,925,1
507,927,-1
69,931,1
595,932,-1
1411,940,1
1439,955,-1
1439,956,1
1439,959,-1
1439,959,1
1170,960,1
1444,960,-1
1170,961,-1
1444,961,1
1444,963,-1
1444,963,1
1447,964,1
1380,976,1
1465,978,1
1485,981,1
1529,990,1
1573,1018,-1
1546,1025,-1
1547,1028,-1
1573,1030,-1
1579,1030,1
1579,1031,-1
1659,1049,1
1727,1050,1
1465,1067,-1
1806,1075,-1
1806,1076,1
1380,1078,1
265,1079,1
