736||597||1936||576||1457||14||819||1553||257||1038||805
1270||1539||420||2069||762||268||2360||596||737||1097||440
94||104||1853||1974||441||1730||2417||1771||2393||1085||539
102||2217||2246||60||2123||1116||732||2384||1250||2235||1382
112||610||98||1825||132||1907||1569||485||2275||117||637
132||2341||951||1340||2198||173||447||1306||1984||1803||939
1293||730||1363||529||1487||217||2271||2320||2250||458||681
2370||1520||162||906||280||512||2457||1963||43||264||964
221||2330||1110||367||2270||1733||1070||1058||2021||594||2100
230||823||136||757||573||995||903||2403||350||886||919
1787||2065||648||2126||1769||176||2025||2213||875||1598||193
378||2374||1321||2057||2009||1259||506||406||1625||1651||861
270||1031||494||2210||2208||115||2293||267||1956||2427||1491
270||1791||1306||1603||2103||1040||2143||397||2169||2145||614
448||716||1212||1701||1377||469||2016||780||2032||1150||269
270,448||622||250||1609||1589||2327||1669||1741||2102||585||2129
448||1661||2361||187||387||1971||971||1249||2119||1547||1492
288||1485||953||116||1031||1714||376||1642||757||2407||1662
1112||689||1350||2130||697||170||807||1902||160||125||1295
1221||1222||971||2353||2187||247||713||1329||1720||1349||1899
688||2176||423||509||963||459||1161||150||1752||219||2265
514||1476||1483||937||628||83||1264||727||1825||239||2400
507||150||1869||1411||393||2305||1579||2410||308||2092||1412
585||1926||1339||2024||943||260||1439||16||1657||949||1161
505||450||932||1945||253||157||761||4||1029||434||1862
648||2321||1229||1817||501||829||1035||1536||1597||38||283
143||2217||2043||1172||1340||2150||2247||555||75||1703||14
2443||1392||1939||1825||562||441||1199||1617||852||1725||1603
410||1984||369||150||1863||2193||1224||348||885||62||1771
1683||129||515||2005||2407||63||372||1351||678||926||1408
1529||1062||567||1552||970||296||1220||1422||847||765||1642
416||2151||1441||720||2201||2297||2092||1833||1455||2174||2436
493,1529||992||1691||1963||223||137||1325||25||1264||2085||389
703||64||2106||1863||1729||1283||182||14||1794||2377||1571
76||312||1159||1369||604||347||926||873||145||691||512
793||2409||1788||784||298||1001||637||995||289||2115||1210
1308||1584||2328||2216||1266||118||1658||1935||914||2415||2359
2049,1299||1497||1711||1145||2364||2360||338||1942||907||1624||983
953||492||1384||666||2417||774||2349||26||1990||630||1726
953||2209||1474||183||324||1777||330||55||828||415||525
238||1860||88||2207||2374||2269||1259||754||1140||349||2016
722||1325||2265||819||511||2099||1714||1282||847||322||135
890||1005||1612||152||1764||1610||2455||2347||1838||22||1049
688||1431||2042||1041||829||43||1422||1108||2417||1146||1650
772||828||1822||2271||2027||348||2204||1464||1927||207||1349
475||327||1731||1903||1577||1972||1268||1248||1090||2332||644
34||670||824||632||155||581||368||1152||1277||411||1804
1157||1544||2180||1474||922||1104||1623||387||288||1633||333
760||1598||784||758||786||58||480||2002||1897||2317||1591
1244||1186||1601||641||2243||825||1039||1125||2205||902||1691
11||1250||821||450||266||10||522||210||1884||2269||1772
1282||1884||75||2053||1398||706||1446||702||1106||2292||1518
1312||1629||1521||408||1788||1276||1042||668||194||2369||1538
2253||1215||780||1563||2426||48||1439||1618||134||2267||1392
669||478||208||401||2271||2229||2429||1430||2220||633||1063
1316||2255||1488||2103||1156||2152||2203||2050||2439||2029||2403
2105||1829||2012||2194||1087||2308||18||2099||1239||1849||396
385||2079||1202||1023||2333||41||1676||1576||2408||325||1599
1854||1045||852||526||77||376||1569||5||1970||1316||2329
721,1248||1082||2125||1440||171||1687||1030||1115||628||279||675
1058||1089||1434||2066||253||1396||2100||1255||621||1833||36
1754||1289||112||2402||1673||39||1509||901||881||791||1121
1388||1097||1309||2194||2113||1385||2413||563||106||2381||306
839||2423||2249||511||2040||1027||1542||1910||1831||997||1595
2270||1746||1520||932||2145||572||194||1322||105||1654||286
1248,724||1505||638||2422||651||388||2187||982||2123||2389||1818
321||1534||1326||1436||2000||2168||1400||1419||1620||1973||899
1409||2274||1521||1676||424||61||2402||1157||633||911||1238
2027||63||942||1360||1214||810||69||29||1834||657||217
1746||741||827||2118||1846||1449||164||749||611||1411||118
1475||1039||1573||1025||1564||2413||614||295||2352||477||607
1493||723||1192||1725||1557||1526||1992||2202||2342||1491||640
1241||738||906||2401||771||682||2030||804||2185||554||1880
1241||2070||2209||214||1760||1747||531||1461||560||88||157
723||2440||1948||248||477||2318||1560||1650||457||1333||1195
1117||1414||548||733||1663||1567||540||1979||122||494||344
787||2426||57||1776||671||2173||2404||2255||2214||243||1354
1894||699||548||2106||1537||1778||94||71||1225||1941||568
399,2311||1797||1126||646||2029||187||1804||2364||664||1336||2439
1894||652||106||930||1270||1940||2094||52||345||1437||2242
1753||2047||836||1379||2443||1724||2391||476||1104||538||2369
1251||1156||1211||133||312||1209||1095||608||663||1795||2365
1301||2246||391||446||1498||163||1823||1684||826||980||562
1221||2396||2028||245||50||282||1394||111||1200||1087||2194
841||1937||1560||1104||1176||1988||1038||513||2007||759||2161
1797||580||2083||1640||2436||947||853||1104||87||1203||1196
670||1752||906||356||1352||914||1005||1591||320||1909||723
699||1998||1758||522||1972||1979||1500||2044||1927||773||825
1801||497||1101||354||571||144||906||1196||1404||361||1245
1874||1817||2228||399||295||2407||836||150||1137||233||1615
1267||616||472||2006||528||1351||2087||394||1155||117||1279
5||1538||2177||17||954||812||1080||1855||2141||168||1991
1625||2464||135||859||795||2281||2269||1557||236||2100||700
1339||135||516||786||950||1681||1579||1955||1971||1759||2463
977||798||598||2081||731||764||1051||1701||1731||1521||538
307||760||571||1939||892||1793||626||2460||1140||2107||1615
1985||1735||1693||385||1815||1642||1894||803||279||349||2330
2000||2172||564||1447||1035||2313||332||2198||1374||1994||1548
2005||1106||1475||2103||707||676||108||1582||1098||2131||531
2105||1585||599||1706||127||195||1293||2256||1865||636||94
2333||1187||13||1290||1113||1166||1332||1776||138||696||681
2353||344||1958||2159||1934||2074||1154||1822||858||1166||894
2340||131||1777||2206||1490||607||1711||1468||2022||1941||1663
688||2032||973||140||1134||1555||2319||860||437||1321||1004
667||677||1355||648||2282||2154||1338||2336||720||1962||33
1312||344||2338||918||314||1725||820||723||2140||932||706
2133||2364||378||927||966||2179||1314||2443||1215||1439||839
409||1106||198||179||481||1552||1157||1159||864||2253||1849
1293||584||829||2148||1519||2086||112||2029||1850||1393||873
2147||1297||1552||919||506||1543||1960||75||1114||1847||1950
2105||617||702||276||2149||13||115||919||1115||1288||497
2168||479||1921||1683||2419||1590||950||2293||698||288||790
688||1843||2363||523||465||1202||2397||97||479||1446||1928
1282||496||2275||862||2286||1734||298||1499||1193||170||83
2113||1064||302||924||1458||2234||422||1908||265||1035||2390
1463||1792||1937||1788||902||1629||447||612||850||2108||1591
159||2200||2004||228||2331||616||1729||1461||2443||1144||2043
1621||429||954||698||2323||413||105||728||1047||38||507
671||110||198||162||2399||1586||2319||1558||1998||1087||2119
1850||2455||1240||2386||293||1488||1355||1396||2359||706||704
427||325||20||1344||1116||1572||1069||2431||301||2074||964
725||1004||1882||2294||1210||1907||1697||328||1463||2270||2362
160||2023||320||545||924||1792||776||1066||212||1152||1780
