2||2041||2578||1378||1368||1375||2943||2055||1655||1858||1108
2863||2193||2131||1742||2528||2874||1625||3245||1539||1030||3080
718||327||1533||1365||773||570||66||798||1692||488||224
1834||2884||687||2973||1286||1281||1009||1483||2078||2279||1381
1296||2149||2778||695||755||1735||41||2664||1131||111||1274
2671||680||1538||1564||2795||1770||2796||1297||2090||2664||2926
2040||2817||220||207||867||187||1546||3211||3044||3303||3321
2668||509||2532||1529||649||2335||3128||1058||3322||1826||1225
25||1974||2898||3084||1265||941||2268||793||1874||2803||250
32||2192||1630||2039||2463||2146||282||306||1634||273||2707
34||726||547||1022||2191||78||1650||561||354||2185||182
54||1092||1339||3073||1005||1602||2185||3188||1509||2686||230
2406||2490||1836||3164||1503||1678||1221||437||416||626||2535
2095||103||1647||3269||772||3078||341||896||3070||638||1083
51||1545||111||2156||2480||930||861||3256||2171||132||165
79||2050||620||1810||911||1840||1371||1155||1798||2691||2514
80||2262||2943||1582||2073||2465||3032||3148||2273||3210||1684
1646||791||3058||2272||1490||3315||1798||2657||1867||2565||198
42||1752||2940||186||954||2494||958||2796||885||406||1937
1812||3002||2235||2818||145||1377||1880||721||364||2705||2377
568||3091||2165||2136||2209||3194||2135||2102||2293||3198||3056
2445||1589||1971||1387||99||2138||3203||1091||1997||1155||2020
3116||3239||2033||1664||475||1485||2193||784||1644||901||1026
2190||3048||1005||60||105||1296||369||1276||425||706||1305
2542||1673||1341||754||1639||764||619||1793||1437||692||2375
888||2053||1502||2091||2277||1029||480||674||392||2949||1034
967||2251||1012||1335||1997||1102||1006||1379||2445||1140||1499
160||1653||1389||1915||3195||40||66||1169||1152||453||613
2512||2555||2946||266||43||64||1512||199||2735||392||644
1023||1143||118||387||1958||2961||1354||584||2383||1418||2852
3007||1604||1474||3192||2291||2997||3221||573||49||2468||2393
171||299||1878||2260||2866||3190||241||2377||1922||1953||334
176||637||2253||1650||3296||107||3005||2100||1070||2775||461
722||2236||3004||2096||499||3281||951||373||1463||1765||210
1894||1770||598||1116||2411||261||2496||616||1181||273||791
1832||2240||2217||1711||2428||2681||2038||2522||2691||512||1006
440||183||1485||2558||2546||2429||1246||2908||3252||2494||1088
178||2270||915||859||1400||2687||2033||1882||1688||1870||202
178||572||2598||3063||1154||1070||1028||597||2496||2624||3157
183||67||2177||1679||2316||1437||295||1730||315||1962||1982
2445||202||1608||3113||2256||2832||904||2182||2030||1234||1602
261||2254||1705||1212||3134||1059||3095||149||3053||2569||229
185||143||246||909||1199||2432||2420||3023||2706||278||3121
2141||2910||1565||67||1925||3223||2406||639||894||1759||283
2821||2652||486||2910||1173||2383||3194||2856||428||1799||696
3235||2927||2857||1442||1822||684||1149||1646||2364||1085||1486
469||2455||2730||3315||694||3134||3095||716||1920||1401||658
3034||3027||16||2174||48||2154||3224||1936||2618||1186||3231
2488||3157||418||920||1228||3223||1398||2427||1207||99||338
235||3187||2457||2717||1749||2348||2524||753||1783||3106||941
236||797||1740||3196||775||3094||760||1481||290||41||1987
237||2021||3166||2108||2954||1465||2059||2775||3159||1377||393
3275||1158||527||2591||2765||793||2323||3062||3056||902||2347
235||1518||494||1680||2400||542||1041||1206||2828||2376||199
247||1506||567||940||3206||1068||1263||1356||1663||206||1661
1976||520||2923||1833||3277||2548||1337||1121||2184||382||1781
