24||1914||768||2077||102||1681||585||1448||2227||518||327
495||2647||563||1100||1984||1650||1563||860||1149||2624||915
688||2131||2439||316||2329||1835||1069||716||1610||1712||699
131||1626||16||211||920||820||1003||2300||2174||1106||558
2513,2259||1249||422||1707||2518||2392||1117||2389||12||1583||224
1436||2527||1097||2653||1965||62||801||2501||298||2073||1254
1768||899||1882||1400||1362||2184||242||1543||1211||506||1908
1634||2599||2619||2081||1496||1208||2393||1861||2217||564||643
761||2584||2319||1358||1913||1364||959||2637||1368||790||2544
425||1356||574||1602||1487||1121||2520||1371||1993||218||861
571||2314||1653||1876||1526||2383||918||1946||1969||1994||1030
443||2286||676||1871||303||1251||1834||969||1753||32||1260
478||1175||1423||2556||1813||2008||2457||2347||734||598||1869
545||1553||2545||1791||1776||2447||1466||60||2245||366||1729
443||1344||1535||2290||2028||2219||0||1654||2396||287||1462
548||2207||2193||591||913||2579||730||597||1196||1975||1337
2015||2168||2012||525||1336||2638||1930||1102||2293||1557||1563
2016||1204||1701||2228||1292||2343||53||1713||618||170||145
568||2324||2330||2678||1190||2627||1279||1989||1793||1664||1376
1693||1008||2679||1515||1816||2481||1383||2642||1578||1882||1293
810||1776||1451||1650||330||1403||2573||2184||1531||289||1155
2561||0||161||198||11||1002||1215||998||2480||2019||1053
586||1024||273||1861||530||1203||169||2440||1657||1441||225
740||644||1569||560||2162||2445||2274||2585||6||2392||1865
1739||384||115||2293||988||1014||253||2478||2373||1910||2581
887||1765||2312||1020||773||257||1891||801||1022||2185||301
887||72||275||2210||12||1494||2255||1416||745||479||1201
310||2||1226||815||427||639||1581||1049||2621||437||479
1987||1583||2452||891||1253||2149||2064||2605||1663||1544||546
186,2030||263||931||876||1339||1553||1643||1955||2251||1699||2546
2144||880||1466||247||2162||1753||978||326||244||1962||1920
1013||800||2669||208||1320||443||1262||848||1598||2559||2534
1068||1777||1244||950||449||2489||1565||2511||111||228||1102
1049||1324||5||1449||447||530||2352||1833||2590||2291||2395
1788||2614||1871||2479||2212||819||287||1168||2208||1334||1572
1970||979||174||2382||2027||1248||2227||15||649||929||2601
1765||21||632||940||1229||498||1131||613||1481||724||1982
1460||695||1391||1859||1679||1121||776||998||507||1053||1708
1545||2212||196||2248||1478||1754||2415||1050||814||1832||1963
2401||2311||320||1944||1543||2431||1596||2641||873||490||2409
1646||2121||864||164||2237||2490||1739||193||255||1937||575
2130||1439||2594||1728||1633||1683||2581||1647||1305||1068||2021
1792||2237||2417||1374||2111||2510||1596||856||818||502||382
924||1871||1829||2458||784||2624||805||99||242||2484||615
1769||1256||1834||1064||1112||1722||835||1385||1783||91||2264
284||1922||906||1527||1957||1204||2686||1064||148||1761||290
1066||1676||2168||2022||2686||752||1634||1257||2592||2617||644
1066||246||1128||1584||43||2104||1904||1151||1535||1576||1959
2193||2441||174||993||1197||2057||1835||1135||203||1719||838
414||1376||1056||847||729||2485||2656||1874||247||2171||1718
755||2188||1113||2650||1755||1153||12||672||2398||1946||1409
2295||456||2016||2228||678||236||2653||1371||327||473||1904
664||1533||1714||1338||417||1963||1186||2423||2386||1246||951
491||2457||595||191||366||2316||2142||719||1497||1434||251
491||2586||2219||1266||1759||185||2399||657||1560||1946||1176
1985||2286||723||2238||246||1207||173||2081||1087||518||205
2503||450||1107||1157||843||377||2581||1924||914||2125||1815
2517||1999||1293||497||731||877||35||61||2558||474||87
2631||1267||889||1370||1634||2124||1135||640||2622||2518||522
656||926||261||2338||1954||2576||2217||2612||2521||2532||2255
2404||1076||918||1056||1580||884||359||982||2194||1647||711
2401||804||876||634||2400||517||1515||1087||1164||1782||1126
2602||85||1776||857||1910||45||1999||2466||1603||79||2518
1975||1217||125||555||2182||2078||2669||2615||123||644||2259
205||1900||1533||83||2076||1573||2006||1993||2387||1212||1237
1693||1070||2399||167||667||120||2669||714||2589||675||1644
2244||2052||5||754||1573||1419||2616||1173||2512||1783||684
