1849,1,1
529,2,-1
529,14,-1
1403,19,-1
28,23,1
28,26,-1
1751,43,-1
1105,58,1
96,85,1
96,87,-1
1016,105,-1
1032,109,-1
696,110,-1
200,111,-1
507,112,1
546,113,1
548,114,-1
546,115,-1
529,116,1
548,118,1
200,125,1
1837,137,-1
1839,137,1
677,140,-1
53,142,1
677,145,1
1849,145,1
856,146,1
43,151,1
653,154,1
1748,175,1
705,182,1
1844,188,1
1844,189,-1
765,198,-1
1384,198,1
261,201,-1
774,204,1
151,207,1
1385,217,1
1386,217,-1
197,218,1
206,218,0
200,219,-1
206,220,1
206,228,-1
206,228,1
233,235,1
1678,236,1
255,246,-1
1097,254,1
1384,259,-1
1386,259,1
1385,260,-1
53,279,-1
1494,281,1
1497,281,-1
1393,285,1
1671,296,-1
1481,299,1
347,301,-1
1660,303,-1
335,332,-1
339,333,1
1526,333,-1
1837,338,1
507,340,1
70,349,1
774,349,-1
408,362,-1
854,373,0
1724,376,1
1724,378,-1
1721,379,-1
1721,380,-1
1054,395,-1
192,398,1
881,400,1
881,401,-1
879,402,1
879,403,-1
1059,406,-1
1751,409,1
1097,411,-1
1481,412,1
507,413,1
1389,416,-1
1387,417,1
507,442,-1
506,444,1
128,448,-1
1006,458,-1
1068,459,1
534,461,1
1216,462,1
1678,469,0
603,472,1
606,477,1
774,477,-1
305,481,1
631,487,1
1837,487,-1
629,488,1
638,490,1
638,491,-1
1387,494,-1
192,501,-1
668,506,1
1823,511,-1
255,517,1
696,519,1
1492,523,-1
1415,540,-1
1660,541,1
765,542,1
653,545,-1
1063,546,1
1557,553,1
1473,555,1
1559,556,1
1559,557,-1
1389,561,1
661,578,1
276,580,1
662,583,1
1837,599,1
1838,599,-1
433,607,1
185,612,-1
1837,616,-1
472,617,1
128,664,1
1721,672,1
1645,688,1
979,692,1
1216,700,-1
705,702,-1
1671,711,1
529,718,-1
1538,720,1
1839,723,-1
1557,728,-1
1403,737,1
1415,741,1
1006,750,1
1011,751,-1
1016,753,1
1011,754,1
1032,756,1
1180,758,-1
1182,758,-1
1063,760,-1
1054,761,1
1066,763,1
1114,767,1
1114,770,-1
1083,773,-1
534,780,-1
1083,784,1
1055,785,-1
1059,785,1
529,788,1
1077,794,1
1083,796,1
1111,804,-1
1105,805,-1
1105,805,1
1114,806,-1
1610,828,1
616,831,1
1066,835,-1
1107,842,-1
616,851,-1
130,854,1
1849,854,1
1849,855,1
1121,859,1
1121,860,-1
1122,860,1
1133,862,1
1055,864,1
541,867,1
529,868,1
1097,869,1
1222,874,1
596,876,1
1849,876,1
339,882,0
596,888,-1
1077,893,-1
856,900,-1
856,900,1
1231,906,1
1235,909,-1
1481,917,-1
607,922,1
507,927,-1
1105,930,-1
1451,969,-1
1451,970,1
1451,973,-1
1451,973,1
631,976,-1
1837,976,1
1527,977,-1
1527,978,-1
1484,980,1
1111,1005,-1
1122,1014,-1
1133,1017,-1
1546,1025,-1
1578,1029,1
1111,1039,1
607,1045,-1
457,1047,-1
854,1054,1
1527,1066,1
1527,1067,1
1402,1070,1
1402,1071,-1
1797,1073,1
629,1078,-1
1837,1078,1
