33||24||1007||2119||232||1644||1053||388||1942||2081||1756
1754||2091||195||1439||20||392||2387||36||1276||2||1305
63||1196||1290||747||550||876||711||286||1067||465||7
34||879||2293||754||80||149||1632||2384||747||1366||1374
122||2148||2022||2350||712||1130||2428||1347||275||1064||2129
2402,2045||2334||2231||2425||999||1664||2075||1684||896||151||184
2455||432||834||1043||37||929||1149||1708||2028||718||1384
752||1347||261||1423||443||470||1900||1670||2413||739||1214
252||300||1043||862||1443||701||1429||1883||1065||566||1907
57||2062||216||1427||1280||870||1601||2462||2060||2094||72
269||255||2248||524||2025||1305||276||123||1705||301||718
711||1056||1534||690||1925||1125||220||648||9||1810||974
276||844||2092||859||1036||1743||530||2090||1079||65||1930
312||555||1495||1910||1736||2157||1401||1857||138||2274||578
348||1894||1528||1706||1300||1081||1770||1332||1542||781||1582
1117||965||1495||616||1030||2416||2131||1259||1694||2024||2012
374||2033||896||507||1316||2436||526||148||371||539||2247
351||2079||1088||1738||1849||1804||1567||1788||1018||2100||2234
270||917||466||1721||2046||204||1908||2164||697||1358||1136
448||2287||1135||1963||492||2216||316||257||1741||2028||345
772||1135||1469||2459||592||776||43||235||2074||659||2063
507||350||118||362||1263||38||496||770||1946||1037||733
651||111||1924||239||2204||581||1934||280||786||2278||2206
667||1911||2201||849||28||637||510||46||306||1288||1400
726||1412||60||926||823||504||716||1131||833||1928||2157
1684,1643||287||1011||478||2192||1070||957||1723||138||2354||1097
1653||316||2345||611||959||1466||1236||1116||13||1190||1545
473||33||1032||1185||786||760||902||203||1429||1100||2292
787||1918||1265||1846||877||727||270||239||2336||1194||27
473||2395||183||503||712||887||1081||801||2312||988||1482
1368||1048||1712||722||648||30||889||2202||517||671||1573
1531||1370||842||2135||2154||551||1000||750||1685||1098||2104
1931||27||783||1649||927||720||170||356||1886||2205||2358
813||432||2237||1909||1449||1890||89||195||2118||397||1569
858||1344||673||2339||2355||1793||1471||908||1993||765||1578
860||1836||612||1462||2074||666||1336||1260||2428||1897||1840
859||917||2112||893||514||2061||149||709||1675||192||979
1766||939||1671||28||708||1512||1659||690||314||2016||629
1766||1773||2083||49||1076||2044||1095||2405||2266||1293||1775
875||1145||1164||1790||649||1755||1896||1605||1388||1995||2142
718||155||1180||1702||1265||1176||1074||973||1521||1197||117
890||1238||1794||2354||594||976||1038||1769||457||1553||333
890||534||402||1603||527||62||570||543||171||1170||224
897||35||1511||1942||934||573||956||176||1500||1964||1810
839||122||1687||869||2331||968||218||2383||1512||922||1667
239||1120||2115||1285||474||1234||1900||1087||378||1703||857
235||815||785||282||2094||2101||855||2223||2182||1339||1287
1388,1067,1762||2422||163||1149||249||2295||504||278||283||1092||1849
69||791||456||2344||857||1681||728||1853||919||2097||1109
1182||1937||1933||1716||148||316||1056||430||1742||453||981
993||1332||173||2424||1435||1660||1118||1434||1584||707||1170
250||119||973||789||1358||1433||606||573||976||514||835
1863||573||1904||1052||1492||1359||389||502||1310||1288||2126
688||1984||770||236||1644||1818||1355||127||1412||2203||410
1348||1445||2311||1626||2076||2312||1494||1821||201||1184||481
1339||1541||46||1387||1610||1823||1009||1069||2178||2340||309
1037||711||1176||1271||504||2265||122||1860||1778||1476||1431
1378||671||1060||1925||1968||1262||1318||317||1105||1601||2272
839,1299||2141||753||380||2314||2167||1000||2329||1060||1198||1195
839||1761||963||2308||2325||1284||861||1816||2053||1631||1710
1388||285||736||130||1579||904||81||98||587||1879||2318
1299||607||909||130||1549||1150||2005||1714||1684||1614||940
2042,1388,839,1754||2368||1427||1640||220||2449||759||740||402||1029||654
673||168||481||829||1353||1680||2359||2337||143||2458||1491
1219||958||245||194||1492||2129||1461||586||1043||1007||735
718||2336||2419||1531||2117||393||2224||2220||967||2185||1392
17||372||746||2054||1509||561||11||641||1540||2223||2045
1899||1901||1130||977||1202||1943||568||2303||1628||1436||1351
1417||670||2292||1552||2408||565||351||463||35||1237||86
1374||1799||502||196||2089||334||576||1699||1870||1497||1931
1389||703||1045||1240||312||92||1121||1328||2454||1040||193
2025||2323||1246||2418||854||1086||941||1663||885||2341||721
2008,2016||782||1622||733||1230||2257||668||681||1676||1800||1715
2010||1050||1771||1260||1450||1545||262||1434||1190||1343||52
722||900||1704||678||226||1339||573||327||103||1505||267
1117||1204||2158||1717||1515||2406||49||117||1147||1097||1979
1370||247||914||292||1347||922||1403||1270||460||976||127
1562||809||1452||1064||2122||708||660||1781||615||1891||1952
1583||662||505||1660||866||1680||1273||2034||1017||1938||22
171||1758||461||1541||1506||1382||1826||2412||2293||2409||1003
2049||338||45||1920||589||319||573||660||1896||1164||173
1301||560||294||1079||33||682||903||396||2198||694||305
1388||2278||1650||1645||2101||1810||2072||2062||1940||230||1835
1388||459||264||1796||771||1376||1896||1393||298||1595||138
1221||158||535||724||2185||1379||1757||1289||1102||867||1612
1761||842||2086||2181||1799||1340||2177||1179||238||2306||2304
1336||292||2449||1761||796||1362||1628||1521||1449||1055||2223
159||1313||1872||1395||1638||2322||2316||464||600||417||818
2105||1073||1125||52||734||754||116||1589||1742||1583||2277
699||1881||1658||2288||803||1115||1364||2012||2324||1246||1692
1795||1624||511||1355||447||849||1607||1576||1930||154||2296
1979||1796||13||1761||328||553||1368||1003||1681||1868||1698
421||1099||59||2354||289||1762||611||133||2141||598||617
905||1055||864||1367||178||754||2038||625||280||2378||1825
1908||947||438||7||318||1094||604||329||926||1318||948
1910||200||273||921||778||156||2220||78||1837||1599||846
144||2353||1984||2066||866||707||1148||2033||336||450||967
1801||491||2435||2148||713||522||1061||1613||1424||1301||1704
1984||1348||1085||1455||633||838||2067||661||1075||830||2089
2004||1876||1822||1400||354||1482||270||373||684||146||1989
1714||422||1455||710||2185||1156||2403||1505||1325||1381||650
1339||582||760||1437||2133||1089||1544||899||597||966||1566
1752||31||1341||1436||1667||469||1883||1037||1845||1666||507
2092||534||2066||567||1136||557||688||558||174||2391||2231
1283||1497||990||74||2286||1955||2326||927||2175||1289||760
1339||1822||1910||744||341||1791||4||1118||462||948||1321
2214||2400||1453||1934||348||2349||1786||12||2374||1183||1832
832||1265||1323||1639||120||852||1035||1779||821||1271||851
687||1180||1697||12||545||580||941||2042||1644||37||281
2238||2186||641||14||1168||2105||340||7||588||743||1447
1282||2372||2386||1380||403||1205||957||1128||1694||701||2062
49||542||1339||1183||2191||1674||1214||1176||1918||1597||2151
1053||1489||1461||2446||2290||365||1781||910||2112||881||312
1967,2060||993||2228||1353||721||201||2414||411||2153||1102||630
1185||2149||1229||1554||2197||2286||1667||1302||2251||1490||648
719||2066||2391||295||493||1838||994||1298||275||1202||1934
1059||1960||1058||583||1406||2115||2030||394||55||627||400
1001||736||829||61||1031||2024||211||1292||1081||398||627
1357||2404||2362||519||316||690||1664||1323||784||1667||1459
