2426,2,-1
1289,9,-1
1289,25,-1
95,36,-1
95,37,-1
110,44,-1
1288,49,-1
187,55,-1
1289,75,-1
2122,103,-1
187,113,-1
1269,156,-1
1232,157,-1
2668,161,-1
187,164,-1
187,165,-1
1049,178,-1
1122,202,-1
1232,204,-1
384,205,-1
3583,224,-1
2666,228,-1
669,231,-1
2333,242,-1
187,243,-1
187,258,-1
187,282,-1
187,288,-1
187,298,-1
187,314,-1
459,334,-1
2209,342,-1
1087,350,-1
2993,365,-1
459,367,-1
459,391,-1
522,392,-1
545,407,-1
709,408,-1
618,425,-1
2993,429,-1
669,448,-1
187,471,-1
187,519,-1
817,586,-1
841,605,-1
2200,613,-1
892,646,-1
187,653,-1
1995,672,-1
3201,724,-1
1106,806,-1
928,823,-1
1269,840,-1
1288,881,-1
1269,890,-1
1269,901,-1
1260,907,-1
187,914,-1
1330,954,-1
44,970,-1
707,976,-1
1414,980,-1
1414,981,-1
187,999,-1
1422,1009,-1
1697,1012,-1
1762,1013,-1
2404,1014,-1
1496,1049,-1
187,1055,-1
187,1056,-1
187,1057,-1
1507,1066,-1
984,1068,-1
187,1086,-1
187,1096,-1
187,1097,-1
2993,1104,-1
187,1131,-1
2302,1152,-1
2483,1154,-1
1366,1160,-1
1925,1171,-1
1888,1173,-1
1933,1175,-1
2993,1181,-1
1289,1184,-1
1295,1201,-1
187,1216,-1
1792,1221,-1
1808,1232,-1
2993,1236,-1
3257,1247,-1
1915,1306,-1
1864,1321,-1
2054,1327,-1
2643,1330,-1
138,1334,-1
152,1337,-1
1976,1337,-1
1954,1339,-1
1976,1339,-1
1976,1342,-1
187,1445,-1
3240,1456,-1
1795,1457,-1
2197,1475,-1
2196,1476,-1
2196,1485,-1
2199,1487,-1
187,1494,-1
2196,1503,-1
2196,1504,-1
2277,1515,-1
1289,1544,-1
3212,1562,-1
187,1576,-1
2327,1580,-1
187,1592,-1
187,1600,-1
1289,1621,-1
3377,1652,-1
3537,1654,-1
2687,1656,-1
187,1663,-1
187,1669,-1
187,1686,-1
187,1689,-1
187,1692,-1
3675,1718,-1
2196,1736,-1
2773,1744,-1
1269,1749,-1
1289,1756,-1
3205,1765,-1
2445,1766,-1
2483,1784,-1
2494,1788,-1
1269,1791,-1
1289,1795,-1
2993,1809,-1
358,1857,-1
459,1858,-1
2437,1862,-1
2602,1872,-1
2334,1900,-1
1795,1913,-1
3324,1922,-1
2845,1929,-1
3151,1930,-1
2703,1938,-1
187,1963,-1
187,1972,-1
916,2021,-1
2877,2044,-1
2521,2048,-1
2887,2049,-1
2904,2058,-1
187,2137,-1
3549,2161,-1
187,2175,-1
1269,2179,-1
187,2202,-1
2993,2217,-1
2864,2224,-1
1785,2239,-1
3295,2294,-1
2303,2298,-1
3601,2320,-1
3092,2323,-1
3398,2337,-1
3426,2343,-1
1289,2349,-1
3537,2363,-1
187,2364,-1
2405,2368,-1
1773,2370,-1
187,2378,-1
1834,2381,-1
3256,2387,-1
