2426,2,-1||3223,2,1||3390,2,1||3696,2,1||326,2,-1||3655,2,1||3300,2,1||3011,2,1||3104,2,-1||2818,2,-1||1272,2,-1
1289,9,-1||446,9,-1||3698,9,1||2784,9,1||2530,9,-1||1010,9,-1||2240,9,1||644,9,1||739,9,1||1993,9,1||108,9,-1
1289,25,-1||3410,25,-1||2089,25,-1||2965,25,1||2479,25,-1||1045,25,-1||3087,25,1||1597,25,-1||2083,25,-1||733,25,-1||3027,25,-1
95,36,-1||3046,36,1||2380,36,-1||3128,36,-1||2352,36,-1||3365,36,-1||2407,36,-1||2628,36,1||2130,36,-1||287,36,1||1237,36,1
95,37,-1||3458,37,-1||899,37,-1||2494,37,-1||2344,37,1||1972,37,1||297,37,-1||2316,37,1||3511,37,-1||3009,37,-1||1080,37,-1
110,44,-1||491,44,1||910,44,1||1075,44,-1||875,44,1||2963,44,-1||829,44,-1||3379,44,1||1612,44,-1||1879,44,-1||2537,44,1
1288,49,-1||1200,49,1||3684,49,-1||3206,49,-1||3692,49,-1||2561,49,1||2721,49,-1||867,49,1||3175,49,-1||2345,49,1||1946,49,1
187,55,-1||1457,55,-1||3674,55,1||1114,55,1||3341,55,-1||2966,55,-1||51,55,-1||3318,55,1||1375,55,1||3313,55,-1||3547,55,-1
1289,75,-1||1211,75,-1||1709,75,-1||1255,75,-1||1498,75,1||140,75,1||1353,75,-1||1003,75,1||1395,75,-1||1123,75,1||943,75,1
2122,103,-1||1659,103,1||1787,103,-1||1516,103,1||161,103,1||1410,103,1||673,103,1||3672,103,1||2439,103,1||2934,103,1||2265,103,-1
187,113,-1||835,113,-1||3622,113,-1||2462,113,1||773,113,1||1385,113,1||3349,113,-1||3166,113,1||802,113,1||381,113,1||1721,113,1
1269,156,-1||105,156,-1||2242,156,-1||2570,156,-1||3074,156,1||3670,156,-1||1462,156,-1||663,156,-1||584,156,1||3450,156,1||1807,156,1
1232,157,-1||2236,157,-1||1736,157,-1||720,157,-1||223,157,1||27,157,1||728,157,1||2274,157,-1||24,157,-1||550,157,1||261,157,-1
2668,161,-1||772,161,1||2734,161,1||3423,161,-1||3679,161,1||2496,161,1||3267,161,-1||65,161,1||2023,161,-1||601,161,1||2511,161,1
187,164,-1||504,164,-1||2440,164,1||2277,164,-1||2716,164,-1||547,164,1||1978,164,-1||3174,164,1||2312,164,-1||296,164,-1||3014,164,-1
187,165,-1||1707,165,-1||3230,165,1||2549,165,-1||1457,165,1||3643,165,1||3190,165,-1||2479,165,1||1833,165,-1||3220,165,-1||1355,165,-1
1049,178,-1||2238,178,1||618,178,1||2877,178,-1||1963,178,-1||3449,178,-1||2549,178,-1||2085,178,-1||1900,178,-1||3450,178,1||1983,178,1
1122,202,-1||3645,202,-1||890,202,-1||979,202,-1||1103,202,1||3464,202,1||3341,202,-1||1973,202,1||1955,202,-1||1630,202,1||1375,202,-1
1232,204,-1||2090,204,1||1457,204,-1||1340,204,-1||2648,204,-1||808,204,-1||3056,204,1||2147,204,1||1141,204,1||1109,204,-1||633,204,-1
384,205,-1||1678,205,-1||723,205,-1||1722,205,1||1371,205,-1||481,205,-1||2823,205,1||3100,205,-1||1626,205,-1||3711,205,-1||727,205,1
3583,224,-1||260,224,-1||903,224,-1||1013,224,1||1384,224,-1||2916,224,-1||977,224,1||1970,224,1||384,224,1||2405,224,-1||494,224,1
2666,228,-1||3296,228,-1||3558,228,-1||3387,228,-1||789,228,-1||1349,228,-1||2204,228,1||2796,228,1||120,228,1||2283,228,-1||2771,228,1
669,231,-1||1956,231,1||3600,231,-1||3135,231,-1||991,231,1||623,231,1||3377,231,-1||2754,231,1||1930,231,-1||1072,231,1||2590,231,-1
2333,242,-1||1535,242,-1||750,242,1||2845,242,1||696,242,-1||933,242,-1||605,242,1||327,242,-1||2530,242,1||1693,242,-1||627,242,-1
187,243,-1||64,243,1||925,243,-1||969,243,-1||2881,243,-1||371,243,-1||2024,243,-1||2435,243,-1||421,243,1||2750,243,1||3567,243,1
187,258,-1||2754,258,-1||663,258,1||796,258,-1||3101,258,1||1021,258,1||2122,258,1||2924,258,1||1483,258,-1||1699,258,-1||1436,258,1
187,282,-1||1754,282,-1||638,282,1||3414,282,1||3384,282,-1||97,282,1||2652,282,-1||1730,282,-1||1069,282,1||3064,282,-1||2589,282,1
187,288,-1||2018,288,1||2104,288,1||2043,288,-1||1257,288,-1||3628,288,-1||2312,288,-1||1276,288,-1||3265,288,-1||2668,288,-1||1160,288,1
187,298,-1||2908,298,-1||603,298,1||3421,298,1||855,298,-1||677,298,1||1351,298,-1||736,298,-1||2543,298,-1||3173,298,-1||2199,298,-1
187,314,-1||2478,314,-1||1543,314,1||2625,314,1||2169,314,1||1862,314,1||1718,314,1||1236,314,-1||1108,314,1||305,314,1||1901,314,-1
459,334,-1||550,334,-1||3057,334,-1||2933,334,-1||162,334,1||2718,334,-1||3368,334,1||3209,334,-1||3650,334,1||1241,334,-1||1203,334,1
2209,342,-1||2725,342,1||2527,342,1||2684,342,1||1173,342,-1||1995,342,1||2709,342,-1||3390,342,-1||1852,342,-1||2095,342,-1||3467,342,1
1087,350,-1||2692,350,-1||2272,350,1||2352,350,-1||1995,350,1||1597,350,-1||3373,350,1||1910,350,-1||1632,350,-1||2914,350,-1||2378,350,1
2993,365,-1||3442,365,1||2976,365,1||2294,365,1||2873,365,-1||3291,365,-1||3138,365,1||1090,365,-1||2691,365,1||3339,365,1||1403,365,1
459,367,-1||2442,367,-1||934,367,1||3524,367,-1||2707,367,-1||310,367,-1||910,367,1||1602,367,-1||2356,367,-1||3412,367,1||2209,367,1
459,391,-1||3350,391,-1||187,391,1||2537,391,-1||2599,391,-1||1873,391,1||3340,391,-1||1895,391,1||1407,391,-1||2255,391,1||1320,391,1
522,392,-1||702,392,1||1660,392,-1||1165,392,-1||1028,392,1||2229,392,1||1724,392,1||2089,392,-1||2989,392,1||3244,392,1||3671,392,1
545,407,-1||1537,407,-1||2455,407,1||2554,407,1||1565,407,1||474,407,-1||2735,407,-1||11,407,-1||3264,407,1||2016,407,1||1694,407,-1
709,408,-1||681,408,-1||1205,408,1||1151,408,-1||1674,408,1||1117,408,-1||3257,408,-1||3083,408,1||652,408,-1||2570,408,1||1290,408,-1
618,425,-1||624,425,1||396,425,1||1623,425,-1||2235,425,-1||3592,425,-1||1375,425,1||2605,425,1||3169,425,-1||1762,425,1||1353,425,-1
2993,429,-1||3557,429,-1||2781,429,1||1139,429,-1||3709,429,-1||139,429,1||2328,429,1||61,429,1||678,429,-1||5,429,1||1914,429,-1
669,448,-1||3385,448,1||1120,448,1||3552,448,-1||2452,448,-1||412,448,-1||2906,448,-1||2140,448,-1||578,448,-1||670,448,-1||229,448,1
187,471,-1||1732,471,1||911,471,1||3612,471,1||2811,471,-1||2772,471,1||267,471,-1||896,471,-1||1462,471,1||3306,471,1||3029,471,-1
187,519,-1||2204,519,1||1334,519,-1||1783,519,-1||1515,519,1||543,519,1||2786,519,-1||3647,519,-1||1374,519,-1||1681,519,1||1392,519,-1
817,586,-1||2405,586,-1||1022,586,-1||3240,586,-1||2422,586,-1||2094,586,-1||2217,586,-1||3378,586,1||1167,586,-1||2001,586,1||1686,586,-1
