24||1402||771||2162||2083||327||1505||2600||2067||1074||1745
1444||2365||1772||972||276||1874||2278||2664||1247||1768||829
2505||1649||1049||38||1705||620||528||478||463||755||2527
129||792||413||105||2325||546||2661||1613||982||1742||930
131||566||2524||1357||1383||29||967||2054||919||1664||1713
1038||1938||755||2423||2535||1371||2500||1890||1522||106||2160
131||82||1651||588||1868||1189||26||320||1318||1308||1664
2505||922||2333||2618||943||770||1766||1752||2073||2620||2156
443||308||1919||2307||1185||453||1614||1979||513||248||1869
129||806||2667||2367||1746||26||1189||123||2273||2101||443
2357||2019||185||389||198||164||1555||656||201||378||1715
21||1557||970||2112||1374||769||1387||824||1510||1914||567
30||1810||556||30||1736||542||917||2655||343||2657||350
89||956||469||1170||817||2394||1632||676||1598||1568||990
2||2645||304||26||1660||62||2688||20||615||1331||1761
116||1240||2663||258||1087||2174||2159||799||544||859||1580
2014||285||2181||519||114||2004||1858||1648||587||355||723
572||1170||942||2607||2208||838||1728||24||499||865||397
1625||793||949||2000||1764||593||340||313||2268||2058||1765
1693||1005||357||1457||119||570||1766||1116||1598||979||1036
1693||1026||1857||458||116||358||1384||1748||403||914||930
1591||2617||602||398||560||2048||2075||1518||578||1213||2460
2151||1196||658||1539||2153||572||333||2303||2358||650||1235
2044||2410||1185||1944||1328||1261||2417||1375||369||360||1526
1790||2534||273||2013||2329||1352||2410||2395||1601||1780||702
1693||1747||2522||1189||1391||897||490||398||642||378||801
1594||462||258||2300||2384||333||2532||2033||2610||2218||1540
1545||89||311||700||2020||2373||1826||1291||2036||2384||1846
571||275||433||1904||2004||993||2067||146||2494||2534||200
2341||284||1842||2397||1671||2499||1862||472||2091||1740||1005
865||1830||2678||554||2461||209||708||10||1121||1097||111
483||2358||2651||557||1415||1311||2137||639||1293||1824||34
478||1539||2035||1502||1833||1779||2226||705||2049||549||670
529||2477||473||1738||603||1102||2161||431||1539||1860||2117
490||1987||255||2520||1861||1937||2031||1172||2621||2050||1412
491||317||1425||2493||1463||923||2147||1494||1575||289||2571
761||2396||650||371||212||1216||447||1263||2136||59||1521
