1415,7,-1
2040,8,-1
2049,9,-1
39,13,-1
609,18,-1
1332,43,-1
2336,44,-1
87,54,-1
87,57,-1
87,58,-1
394,61,-1
87,71,-1
110,80,-1
110,82,-1
499,84,-1
110,89,-1
110,92,-1
1963,93,-1
719,94,-1
696,96,-1
1729,100,-1
137,110,-1
1406,117,-1
2131,125,-1
87,133,-1
192,140,-1
87,143,-1
100,147,-1
2010,154,-1
694,165,-1
519,177,-1
264,178,-1
512,180,-1
687,200,-1
87,207,-1
87,214,-1
518,220,-1
507,228,-1
508,258,-1
507,261,-1
1432,265,-1
87,270,-1
1267,277,-1
2168,293,-1
138,295,-1
579,297,-1
2131,305,-1
751,313,-1
319,323,-1
468,324,-1
1091,339,-1
1500,343,-1
2136,356,-1
403,451,-1
406,458,-1
507,465,-1
2384,474,-1
519,481,-1
2129,486,-1
87,489,-1
708,492,-1
1160,496,-1
709,508,-1
1406,513,-1
2272,541,-1
881,548,-1
894,557,-1
422,560,-1
955,596,-1
961,604,-1
87,606,-1
87,614,-1
1028,622,-1
1242,625,-1
1062,627,-1
1923,631,-1
87,636,-1
1052,638,-1
1308,647,-1
1091,659,-1
1128,677,-1
1098,680,-1
1130,680,-1
511,686,-1
1152,688,-1
1152,689,-1
1192,703,-1
1200,712,-1
1204,715,-1
1305,722,-1
2076,730,-1
87,740,-1
87,741,-1
87,748,-1
87,753,-1
87,754,-1
1248,754,-1
87,759,-1
2539,763,-1
499,770,-1
559,771,-1
559,772,-1
559,773,-1
559,775,-1
559,779,-1
1256,783,-1
618,784,-1
720,786,-1
2404,787,-1
2541,790,-1
751,819,-1
1867,819,-1
87,829,-1
87,831,-1
87,834,-1
87,844,-1
87,846,-1
87,848,-1
87,849,-1
87,852,-1
1478,872,-1
1315,877,-1
2227,880,-1
689,888,-1
140,894,-1
1803,901,-1
524,912,-1
2131,914,-1
87,916,-1
1495,919,-1
524,927,-1
1623,930,-1
1537,941,-1
2539,944,-1
1570,947,-1
601,948,-1
1322,956,-1
1747,972,-1
90,984,-1
874,1002,-1
751,1013,-1
1708,1021,-1
751,1034,-1
2117,1035,-1
2352,1044,-1
87,1056,-1
1294,1060,-1
87,1071,-1
87,1072,-1
87,1077,-1
87,1078,-1
87,1082,-1
87,1089,-1
87,1102,-1
87,1107,-1
87,1109,-1
87,1115,-1
87,1117,-1
87,1118,-1
87,1133,-1
138,1142,-1
1632,1146,-1
1807,1155,-1
507,1163,-1
1322,1167,-1
1657,1169,-1
2305,1173,-1
1684,1182,-1
2444,1184,-1
855,1188,-1
132,1190,-1
2213,1191,-1
1851,1192,-1
1973,1193,-1
87,1196,-1
2213,1215,-1
1835,1219,-1
2016,1220,-1
1884,1222,-1
0,1227,-1
1319,1230,-1
1852,1232,-1
877,1256,-1
87,1276,-1
1172,1278,-1
741,1283,-1
2207,1291,-1
1248,1294,-1
1946,1294,-1
2503,1302,-1
87,1303,-1
87,1305,-1
87,1306,-1
87,1329,-1
87,1331,-1
715,1344,-1
1513,1348,-1
1337,1363,-1
366,1364,-1
2076,1372,-1
2076,1373,-1
2076,1375,-1
2076,1377,-1
2085,1378,-1
1337,1380,-1
1252,1382,-1
2211,1383,-1
139,1399,-1
1015,1400,-1
719,1401,-1
615,1410,-1
1583,1414,-1
554,1416,-1
751,1429,-1
1984,1433,-1
87,1441,-1
87,1442,-1
2127,1449,-1
87,1465,-1
1847,1466,-1
2445,1485,-1
87,1486,-1
87,1493,-1
87,1496,-1
2463,1503,-1
2407,1517,-1
2407,1519,-1
1546,1556,-1
2076,1559,-1
