1849,1,1
29,30,1
29,32,1
29,33,1
1035,53,1
1193,53,1
1192,55,1
29,72,1
447,77,1
29,78,1
29,88,1
29,97,1
262,110,1
804,112,1
550,114,1
961,118,1
961,121,1
29,157,1
29,161,1
29,224,1
29,226,1
1097,254,1
29,265,1
447,267,1
800,276,1
193,277,1
1564,282,1
1277,286,1
1281,286,1
1283,286,1
1327,286,1
1509,299,1
673,302,1
1611,303,1
1611,305,1
1703,305,1
121,311,1
565,340,1
1505,340,1
1507,340,1
447,360,1
1027,413,1
29,453,1
980,459,1
1216,462,1
1194,463,1
648,498,1
255,517,1
1245,518,1
1745,518,1
29,531,1
484,535,1
29,541,1
816,567,1
485,601,1
980,605,1
1587,621,1
29,637,1
29,641,1
29,646,1
29,650,1
1745,665,1
29,691,1
29,695,1
29,698,1
29,700,1
29,701,1
29,703,1
29,710,1
29,712,1
961,719,1
980,734,1
980,735,1
29,739,1
447,744,1
447,745,1
447,747,1
447,748,1
447,749,1
554,783,1
676,784,1
1083,784,1
447,823,1
29,825,1
891,839,1
891,840,1
29,853,1
961,865,1
1441,887,1
243,891,1
1205,891,1
887,895,1
483,900,1
466,964,1
466,969,1
1454,976,1
980,1001,1
1117,1011,1
1093,1014,1
1093,1025,1
1612,1042,1
1612,1043,1
29,1045,1
29,1060,1
1754,1067,1
1768,1068,1
