1356,5,-1
2195,5,1
46,31,1
88,31,-1
1579,31,-1
46,32,1
88,32,-1
1353,32,-1
398,51,-1
729,51,1
756,51,-1
46,54,1
88,54,-1
429,54,-1
756,61,-1
1824,61,-1
1825,61,1
756,62,-1
1824,62,-1
1825,62,1
729,64,1
756,64,-1
1824,64,-1
46,105,1
88,105,-1
128,105,-1
778,106,-1
855,106,1
1707,106,-1
88,107,-1
2566,107,-1
2568,107,1
46,120,1
88,120,-1
2407,120,-1
566,138,1
1707,138,-1
300,193,1
301,193,-1
1904,193,1
2042,193,1
305,195,1
307,195,-1
352,214,0
729,214,1
756,214,-1
2570,214,-1
46,259,1
88,259,-1
511,259,-1
786,259,-1
1344,259,-1
2022,259,-1
2170,259,-1
514,261,-1
2549,261,1
605,271,1
1374,271,-1
531,273,-1
778,273,-1
1810,273,1
2420,273,-1
2244,282,1
2245,282,-1
826,285,-1
2593,285,-1
2594,285,1
252,286,1
560,286,-1
546,304,1
778,304,-1
1795,304,-1
1798,304,1
1620,319,1
1621,319,-1
2011,319,1
2195,319,-1
623,320,1
1622,320,-1
2195,320,-1
2297,320,1
778,321,-1
1810,321,1
2491,321,-1
1547,329,-1
2220,329,1
143,349,1
165,349,-1
300,349,1
1695,349,1
2043,349,1
778,363,-1
1810,363,1
2213,363,0
2417,363,-1
592,373,1
1791,373,-1
667,386,1
1531,386,-1
45,404,1
198,404,1
548,404,1
655,404,1
728,404,1
865,404,1
867,404,1
868,404,1
871,404,1
872,404,1
873,404,1
874,404,1
875,404,1
876,404,1
877,404,1
1257,404,1
1288,404,1
1297,404,1
1299,404,0
1550,404,1
1642,404,1
1767,404,1
1857,404,1
1871,404,1
1890,404,1
2177,404,-1
2224,404,1
46,462,1
88,462,-1
698,462,0
701,462,-1
702,462,0
257,474,1
260,474,1
484,474,-1
46,483,1
88,483,-1
1268,483,-1
46,484,1
88,484,-1
1267,484,-1
256,493,1
537,493,-1
560,493,-1
478,501,1
1638,501,-1
778,531,1
817,531,-1
713,536,0
1549,536,1
2594,536,-1
778,552,1
825,552,-1
1796,552,-1
46,579,1
88,579,-1
1944,579,-1
2344,579,0
46,619,1
88,619,-1
991,619,-1
46,631,1
88,631,-1
1026,631,-1
46,658,1
88,658,-1
1087,658,-1
46,659,1
88,659,-1
1090,659,-1
46,668,1
88,668,-1
1108,668,-1
46,669,1
88,669,-1
1111,669,-1
46,675,1
88,675,-1
1122,675,-1
1182,704,1
1183,704,-1
1184,704,1
46,740,1
88,740,-1
1248,740,-1
46,758,1
88,758,-1
1278,758,-1
46,765,1
88,765,-1
1621,765,0
2012,765,1
2013,765,-1
