2577,5,1
1580,31,1
2456,32,1
399,51,1
2434,54,1
729,61,1
729,62,1
1825,64,1
127,105,1
576,106,1
46,107,1
2408,120,1
855,138,1
2043,193,1
958,195,1
2571,214,1
515,259,1
515,261,1
2195,271,1
1585,273,1
2263,282,1
778,285,1
255,286,1
777,304,1
623,319,1
1620,320,1
59,321,1
1546,329,1
2042,349,1
1493,363,1
666,373,1
1530,386,1
1280,404,1
111,462,1
480,474,1
2403,483,1
2402,484,1
252,493,1
1637,501,1
1561,531,1
2269,536,1
1795,552,1
2461,579,1
997,619,1
1027,631,1
1088,658,1
1091,659,1
1110,668,1
1112,669,1
1118,675,1
533,704,1
1249,740,1
2426,758,1
2371,765,1
2189,776,1
1124,828,1
1206,849,1
1174,856,1
1164,862,1
841,863,1
768,866,1
1098,869,1
73,879,1
2561,904,1
2590,913,1
778,934,1
733,935,1
2368,938,1
1626,948,1
1625,987,1
1810,1055,1
2228,1064,1
2422,1075,1
1635,1079,1
2484,1089,1
2636,1091,1
2061,1092,1
2624,1097,1
2377,1100,1
2434,1109,1
2410,1113,1
148,1118,1
2565,1127,1
2455,1146,1
73,1150,1
626,1152,1
2195,1158,1
2430,1186,1
2306,1222,1
2237,1223,1
1290,1236,1
910,1239,1
0,1253,1
0,1258,1
3,1292,1
942,1307,1
529,1321,1
2160,1328,1
2586,1329,1
2604,1337,1
713,1349,1
2013,1360,1
2014,1361,1
2450,1363,1
46,1364,1
2624,1365,1
2627,1367,1
2234,1376,1
1684,1389,1
925,1401,1
2363,1409,1
13,1435,1
2200,1447,1
1298,1450,1
1402,1461,1
2486,1463,1
830,1465,1
2347,1466,1
847,1476,1
2320,1480,1
1608,1483,1
2190,1489,1
1918,1490,1
2436,1505,1
1746,1509,1
2327,1515,1
2477,1541,1
2479,1542,1
2469,1547,1
1109,1550,1
2481,1556,1
1243,1557,1
841,1563,1
511,1569,1
1810,1584,1
2537,1588,1
2549,1592,1
2554,1599,1
2438,1608,1
