594,3,1
1406,3,1
1773,7,1
116,26,1
29,64,1
447,68,1
447,101,1
29,104,1
29,105,1
1191,114,1
447,125,1
961,127,1
29,155,1
29,159,1
29,160,1
29,176,1
477,205,1
29,222,1
29,225,1
235,229,1
254,246,1
29,264,1
447,273,1
47,283,1
1331,286,1
858,300,1
1836,301,1
1611,307,1
262,316,1
29,327,1
29,328,1
558,336,1
1837,338,1
798,370,1
29,374,1
1755,409,1
1753,410,1
477,415,1
689,419,1
503,441,1
1376,441,1
771,444,1
540,447,1
980,447,1
29,451,1
29,461,1
29,492,1
776,502,1
798,502,1
752,518,1
1289,518,1
29,538,1
29,540,1
485,551,1
29,557,1
262,560,1
817,569,1
1164,572,1
809,579,1
892,598,1
980,603,1
356,618,1
485,618,1
1072,620,1
1708,637,1
957,658,1
970,662,1
485,668,1
485,670,1
29,702,1
29,707,1
961,722,1
29,740,1
1534,770,1
932,782,1
1079,783,1
447,821,1
447,822,1
29,826,1
484,844,1
1849,854,1
1849,855,1
29,881,1
29,883,1
1134,891,1
961,920,1
961,921,1
980,923,1
1171,942,1
1171,955,1
466,960,1
683,993,1
961,1004,1
980,1012,1
980,1014,1
1093,1017,1
1093,1024,1
1093,1027,1
1580,1032,1
484,1033,1
1585,1034,1
484,1035,1
484,1036,1
792,1036,1
29,1049,1
1745,1063,1
