1741,28,-1
1741,29,-1
198,40,-1
1976,44,-1
729,63,-1
87,68,-1
1729,81,-1
110,86,-1
110,87,-1
111,97,-1
87,132,-1
343,146,-1
729,209,-1
1739,225,-1
463,239,-1
484,247,-1
1315,252,-1
410,281,-1
2096,299,-1
12,300,-1
751,307,-1
87,348,-1
751,350,-1
672,446,-1
675,447,-1
87,468,-1
2384,473,-1
2326,506,-1
1419,509,-1
602,518,-1
751,532,-1
798,538,-1
750,541,-1
1198,574,-1
932,581,-1
87,589,-1
939,591,-1
1868,599,-1
87,615,-1
1923,616,-1
1042,632,-1
1923,643,-1
1074,649,-1
87,651,-1
1305,665,-1
2143,667,-1
1176,697,-1
1209,711,-1
1207,714,-1
87,723,-1
1018,729,-1
87,732,-1
1242,743,-1
87,755,-1
1676,791,-1
1734,792,-1
933,807,-1
1157,813,-1
87,823,-1
87,830,-1
87,840,-1
772,863,-1
1432,897,-1
87,898,-1
507,902,-1
1495,921,-1
1495,922,-1
422,935,-1
601,949,-1
1455,950,-1
348,955,-1
1590,957,-1
1575,961,-1
1639,987,-1
751,992,-1
87,1001,-1
1657,1007,-1
1691,1016,-1
1709,1022,-1
2352,1045,-1
1657,1055,-1
87,1057,-1
87,1068,-1
87,1075,-1
1099,1084,-1
87,1092,-1
87,1097,-1
1778,1161,-1
2444,1179,-1
1988,1195,-1
1334,1196,-1
147,1205,-1
217,1225,-1
1983,1232,-1
1733,1247,-1
2109,1251,-1
1914,1263,-1
87,1269,-1
87,1286,-1
2033,1290,-1
1971,1333,-1
75,1336,-1
2556,1346,-1
2211,1366,-1
2127,1382,-1
2105,1395,-1
1308,1403,-1
2294,1426,-1
87,1439,-1
751,1453,-1
2155,1459,-1
395,1460,-1
2259,1478,-1
2392,1500,-1
2463,1539,-1
