1741,28,-1||856,28,1||197,28,1||1885,28,1||2389,28,1||588,28,1||1281,28,1||2037,28,1||369,28,-1||1978,28,1||262,28,-1
1741,29,-1||550,29,-1||1262,29,1||2220,29,1||2518,29,1||818,29,-1||1571,29,1||2481,29,-1||1965,29,1||2363,29,1||599,29,-1
198,40,-1||1548,40,1||814,40,-1||1165,40,1||2456,40,1||1028,40,-1||1925,40,-1||1227,40,1||63,40,1||1439,40,-1||1415,40,1
1976,44,-1||1255,44,-1||2222,44,1||1131,44,1||1436,44,1||258,44,-1||93,44,-1||374,44,1||2458,44,-1||2204,44,1||1887,44,-1
729,63,-1||493,63,1||2130,63,-1||942,63,1||1384,63,1||1074,63,1||128,63,1||2295,63,-1||1201,63,1||2466,63,-1||2216,63,1
87,68,-1||1407,68,-1||748,68,1||814,68,1||1605,68,-1||1337,68,-1||2272,68,-1||1820,68,1||286,68,1||2388,68,-1||2132,68,1
1729,81,-1||582,81,1||1541,81,-1||2505,81,-1||356,81,1||44,81,-1||136,81,1||100,81,1||142,81,-1||1900,81,-1||1179,81,1
110,86,-1||839,86,1||1340,86,-1||1725,86,1||87,86,-1||699,86,1||440,86,1||262,86,-1||1771,86,1||842,86,-1||2540,86,1
110,87,-1||2369,87,1||3,87,-1||1333,87,-1||260,87,-1||1734,87,1||1897,87,1||84,87,-1||2117,87,-1||1504,87,1||2132,87,-1
111,97,-1||2461,97,1||1525,97,1||2357,97,-1||1054,97,1||1569,97,-1||455,97,-1||1068,97,1||1190,97,1||1656,97,-1||354,97,1
87,132,-1||2022,132,-1||1608,132,1||1415,132,1||2036,132,-1||771,132,-1||1935,132,1||2487,132,-1||583,132,-1||418,132,-1||1040,132,-1
343,146,-1||200,146,1||1976,146,-1||1904,146,1||1255,146,1||1376,146,1||895,146,-1||1527,146,-1||1077,146,1||453,146,1||2486,146,-1
729,209,-1||2159,209,-1||49,209,-1||901,209,1||1191,209,-1||2127,209,-1||1027,209,1||1706,209,-1||27,209,1||266,209,-1||33,209,1
1739,225,-1||351,225,-1||2245,225,-1||641,225,-1||1823,225,1||458,225,-1||1802,225,-1||2069,225,-1||1841,225,1||1474,225,-1||281,225,1
463,239,-1||472,239,1||1712,239,1||1222,239,-1||1105,239,-1||1488,239,1||1062,239,-1||2317,239,-1||1664,239,1||1446,239,1||1352,239,1
484,247,-1||1422,247,1||1442,247,-1||1341,247,1||279,247,1||2013,247,-1||1625,247,1||831,247,1||1488,247,1||1472,247,-1||1145,247,1
1315,252,-1||559,252,-1||1451,252,1||1561,252,1||2278,252,-1||493,252,1||1040,252,1||935,252,-1||523,252,1||2017,252,1||536,252,1
410,281,-1||2223,281,-1||1635,281,1||1399,281,1||963,281,1||1330,281,-1||1429,281,-1||603,281,-1||312,281,-1||53,281,1||1508,281,1
2096,299,-1||1579,299,1||1973,299,1||1914,299,1||2442,299,-1||2228,299,1||2546,299,1||2315,299,-1||1676,299,-1||2544,299,-1||1800,299,-1
12,300,-1||1964,300,-1||1280,300,-1||1874,300,-1||585,300,-1||1085,300,-1||640,300,1||1242,300,-1||555,300,1||997,300,1||1504,300,-1
751,307,-1||298,307,-1||564,307,1||36,307,1||977,307,-1||2517,307,1||1056,307,-1||963,307,-1||147,307,1||482,307,-1||857,307,1
