197,13,1
1421,17,1
222,20,1
2186,23,1
439,33,1
1140,42,1
942,50,1
1528,55,1
1246,60,1
1659,64,1
1053,72,1
87,75,1
1051,78,1
439,82,1
728,83,1
1044,88,1
760,89,1
1246,101,1
192,105,1
1053,108,1
1054,120,1
439,127,1
1675,130,1
1053,136,1
781,153,1
1053,156,1
1902,156,1
217,157,1
1422,160,1
1053,162,1
2236,163,1
1053,165,1
1053,166,1
1422,168,1
1422,169,1
654,175,1
1053,177,1
1422,183,1
1053,206,1
330,207,1
1053,210,1
1053,217,1
1422,221,1
1423,223,1
1051,224,1
1693,233,1
1693,234,1
409,245,1
1054,250,1
1053,252,1
1646,253,1
1996,253,1
1646,254,1
1053,257,1
1532,258,1
590,259,1
1072,280,1
1422,294,1
1422,296,1
2089,301,1
1421,305,1
654,307,1
1051,309,1
1529,311,1
1051,312,1
1421,313,1
1423,331,1
1474,363,1
1789,369,1
1388,376,1
728,381,1
721,389,1
760,398,1
1693,406,1
1985,408,1
654,438,1
1964,444,1
1964,446,1
1964,448,1
1964,457,1
1964,459,1
580,471,1
1051,473,1
582,478,1
1051,485,1
444,486,1
1378,494,1
1693,494,1
1058,513,1
1051,516,1
871,519,1
1964,521,1
1964,522,1
1535,523,1
1309,532,1
823,540,1
1053,540,1
1646,541,1
654,544,1
1636,544,1
1420,558,1
698,560,1
1053,563,1
662,564,1
1053,564,1
112,569,1
825,572,1
1053,572,1
631,574,1
1053,577,1
295,583,1
1053,583,1
332,585,1
178,587,1
36,588,1
1053,594,1
1053,595,1
1053,598,1
168,599,1
1053,600,1
1053,601,1
1053,604,1
459,606,1
1053,612,1
1053,616,1
160,617,1
1053,618,1
269,620,1
1053,621,1
1053,622,1
1053,624,1
280,625,1
1053,629,1
728,639,1
728,640,1
281,644,1
1422,646,1
636,649,1
1535,651,1
1535,652,1
1693,658,1
1054,659,1
1905,660,1
679,665,1
1646,667,1
728,677,1
489,678,1
439,686,1
2002,690,1
38,691,1
1475,707,1
728,711,1
1646,714,1
1646,715,1
1904,720,1
1422,723,1
1051,727,1
1047,731,1
1043,736,1
558,743,1
1423,751,1
973,761,1
1923,766,1
1437,774,1
654,786,1
722,788,1
1693,794,1
1000,797,1
1220,802,1
1964,806,1
629,808,1
728,814,1
1053,814,1
775,818,1
846,819,1
196,829,1
1055,831,1
599,897,1
845,906,1
1422,911,1
1693,915,1
1053,920,1
965,928,1
884,935,1
537,941,1
1693,947,1
1693,956,1
1693,957,1
1026,958,1
1402,963,1
1693,969,1
2135,969,1
1215,975,1
1220,976,1
1220,980,1
1043,981,1
965,1003,1
114,1006,1
1035,1023,1
1976,1024,1
1976,1026,1
1026,1037,1
1026,1038,1
1646,1046,1
728,1059,1
601,1066,1
537,1069,1
1535,1081,1
1051,1091,1
229,1094,1
1125,1104,1
1055,1110,1
2189,1115,1
1693,1125,1
1693,1130,1
1693,1147,1
439,1157,1
439,1161,1
1789,1168,1
2000,1173,1
1646,1188,1
1053,1209,1
1051,1212,1
2162,1218,1
439,1222,1
761,1224,1
94,1247,1
1381,1257,1
1054,1260,1
559,1263,1
1051,1266,1
1678,1267,1
654,1268,1
1678,1268,1
654,1269,1
654,1274,1
1028,1276,1
1638,1284,1
1422,1286,1
1051,1290,1
1904,1297,1
1358,1311,1
439,1313,1
1392,1319,1
1053,1320,1
1051,1324,1
1053,1348,1
1164,1353,1
558,1354,1
1220,1356,1
1430,1367,1
1196,1376,1
439,1378,1
1693,1398,1
1693,1400,1
1693,1403,1
1469,1414,1
1499,1414,1
1646,1417,1
558,1435,1
1659,1443,1
1053,1448,1
1053,1449,1
1235,1460,1
1053,1467,1
1246,1474,1
1646,1480,1
148,1490,1
1422,1493,1
1646,1494,1
1693,1495,1
50,1501,1
1053,1505,1
1053,1509,1
1422,1512,1
1051,1531,1
258,1540,1
1051,1540,1
1693,1559,1
1693,1563,1
1693,1564,1
760,1579,1
1693,1583,1
1693,1586,1
439,1592,1
1693,1597,1
1693,1598,1
439,1601,1
439,1602,1
1053,1619,1
1422,1628,1
1693,1629,1
1054,1634,1
439,1639,1
1053,1641,1
654,1643,1
1693,1649,1
1043,1663,1
1474,1678,1
1051,1694,1
439,1706,1
1797,1718,1
1051,1726,1
1053,1732,1
1053,1733,1
204,1734,1
1043,1762,1
1051,1772,1
1680,1784,1
1054,1792,1
918,1793,1
1051,1793,1
1051,1794,1
1535,1841,1
1053,1849,1
1429,1861,1
1054,1873,1
170,1886,1
1693,1889,1
1535,1898,1
1106,1900,1
1053,1906,1
1053,1907,1
1451,1914,1
1910,1914,1
1035,1921,1
537,1927,1
1227,1928,1
1901,1938,1
484,1941,1
1285,1942,1
326,1945,1
1881,1946,1
1217,1950,1
1053,1964,1
1693,1966,1
1220,1967,1
1051,1993,1
1051,2000,1
1646,2003,1
1220,2014,1
1051,2015,1
871,2023,1
1646,2034,1
2023,2034,1
1210,2036,1
1051,2038,1
236,2043,1
654,2044,1
1693,2048,1
1693,2049,1
1794,2054,1
1535,2055,1
957,2064,1
439,2065,1
2106,2066,1
1535,2072,1
439,2075,1
1481,2085,1
1535,2092,1
1228,2099,1
1210,2104,1
2145,2109,1
938,2114,1
1043,2116,1
1054,2120,1
1220,2135,1
1053,2140,1
1285,2142,1
1214,2153,1
654,2157,1
1213,2160,1
197,2168,1
728,2171,1
615,2175,1
1611,2177,1
728,2179,1
1557,2186,1
1693,2189,1
259,2191,1
728,2197,1
1420,2200,1
728,2210,1
1118,2212,1
1693,2213,1
1074,2216,1
1646,2218,1
1876,2218,1
2104,2223,1
