2372,23,1
2004,24,1
94,28,1
94,58,1
46,74,1
3201,75,1
94,100,1
94,116,1
94,124,1
94,125,1
94,143,1
2267,264,1
2267,265,1
94,298,1
2864,324,1
94,412,1
1144,501,1
2910,683,1
2372,798,1
1114,830,1
2372,838,1
3559,902,1
2971,933,1
2372,1035,1
94,1097,1
3204,1103,1
1144,1114,1
94,1139,1
94,1148,1
94,1185,1
94,1186,1
1288,1223,1
1814,1239,1
1856,1240,1
1860,1251,1
94,1264,1
683,1266,1
1819,1319,1
1288,1357,1
1289,1363,1
94,1380,1
1144,1417,1
94,1449,1
94,1474,1
94,1480,1
94,1491,1
94,1509,1
2372,1544,1
1231,1551,1
94,1559,1
94,1593,1
94,1604,1
3614,1605,1
2336,1618,1
3205,1627,1
94,1677,1
94,1682,1
94,1692,1
94,1697,1
94,1701,1
94,1707,1
2372,1723,1
2109,1731,1
1144,1754,1
2372,1795,1
2532,1809,1
94,1898,1
3019,1994,1
2772,1997,1
2921,2061,1
1074,2093,1
94,2119,1
2993,2153,1
3324,2168,1
3159,2231,1
2350,2236,1
3203,2243,1
2816,2255,1
2219,2260,1
94,2328,1
94,2341,1
94,2352,1
3627,2352,1
3431,2364,1
1144,2386,1
2620,2397,1
2993,2402,1
