2372,23,1||9,23,-1||3355,23,1||3012,23,-1||658,23,-1||1727,23,-1||1524,23,-1||702,23,1||2974,23,1||1753,23,-1||574,23,1
2004,24,1||3398,24,-1||2283,24,1||362,24,-1||1824,24,1||2261,24,1||2398,24,1||116,24,1||3630,24,-1||470,24,-1||3065,24,1
94,28,1||73,28,1||3144,28,1||1971,28,-1||3696,28,-1||1717,28,-1||434,28,-1||2938,28,-1||3374,28,-1||3095,28,-1||1810,28,1
94,58,1||2749,58,1||9,58,1||2554,58,-1||3215,58,-1||2972,58,-1||2128,58,1||1112,58,1||1367,58,1||1206,58,1||1283,58,1
46,74,1||2588,74,1||3557,74,1||2225,74,1||2494,74,1||3064,74,-1||3249,74,1||1119,74,1||49,74,1||537,74,1||3108,74,1
3201,75,1||3551,75,1||3141,75,-1||551,75,1||3688,75,1||329,75,1||2633,75,-1||3,75,-1||2945,75,1||3002,75,1||3001,75,-1
94,100,1||1715,100,-1||1605,100,-1||1722,100,-1||458,100,1||2914,100,1||1196,100,-1||3243,100,1||1894,100,-1||1291,100,-1||1053,100,-1
94,116,1||2079,116,-1||317,116,1||2094,116,1||1147,116,-1||1802,116,1||3188,116,1||2869,116,-1||3157,116,-1||478,116,1||3521,116,-1
94,124,1||2121,124,-1||497,124,-1||463,124,-1||1094,124,1||358,124,-1||278,124,1||3655,124,-1||1305,124,-1||1741,124,-1||3253,124,1
94,125,1||2854,125,1||2860,125,1||2347,125,1||2237,125,1||3615,125,1||117,125,1||2286,125,-1||3695,125,1||1426,125,1||588,125,1
94,143,1||3644,143,-1||93,143,-1||1934,143,-1||1290,143,-1||1839,143,1||819,143,-1||2781,143,-1||1989,143,1||1395,143,-1||2821,143,-1
2267,264,1||657,264,1||1887,264,-1||553,264,1||479,264,1||2635,264,-1||3497,264,1||220,264,1||3611,264,1||265,264,-1||154,264,1
2267,265,1||376,265,1||2752,265,-1||3181,265,-1||3712,265,1||3015,265,-1||676,265,1||2802,265,-1||1753,265,-1||399,265,1||3366,265,-1
94,298,1||2755,298,-1||1420,298,-1||1444,298,-1||1704,298,-1||599,298,1||1021,298,1||1453,298,1||212,298,1||3412,298,-1||3215,298,-1
2864,324,1||2791,324,1||2491,324,-1||2779,324,1||1810,324,-1||3583,324,1||1285,324,-1||464,324,-1||1636,324,1||1977,324,-1||1593,324,1
94,412,1||974,412,-1||1252,412,1||1443,412,-1||2331,412,1||3192,412,-1||250,412,1||2301,412,-1||1558,412,1||3644,412,-1||3652,412,1
1144,501,1||793,501,1||1179,501,-1||800,501,-1||805,501,-1||631,501,-1||2473,501,1||2008,501,1||1610,501,1||66,501,1||1217,501,1
2910,683,1||2645,683,-1||2789,683,-1||513,683,1||470,683,-1||1225,683,-1||1084,683,-1||1326,683,1||2294,683,1||1838,683,1||2552,683,-1
2372,798,1||420,798,-1||3443,798,1||2344,798,1||3210,798,-1||1646,798,1||3548,798,-1||3639,798,-1||2097,798,1||584,798,-1||2177,798,-1
1114,830,1||1628,830,-1||33,830,-1||1859,830,1||1142,830,1||286,830,1||1067,830,-1||1619,830,-1||889,830,1||1151,830,1||2577,830,-1
2372,838,1||519,838,1||3367,838,-1||833,838,-1||566,838,1||3110,838,1||1572,838,-1||304,838,-1||593,838,1||2362,838,1||930,838,1
