890,11,-1
468,23,-1
59,29,-1
82,71,-1
59,73,-1
59,84,-1
109,99,-1
111,100,-1
59,105,-1
1394,111,-1
1242,112,-1
714,144,-1
59,155,-1
59,156,-1
59,162,-1
721,188,-1
1341,215,-1
196,218,-1
59,223,-1
776,246,-1
1470,272,-1
468,273,-1
1343,313,-1
59,327,-1
557,356,-1
59,369,-1
1720,375,-1
944,377,-1
1059,406,-1
1564,407,-1
59,427,-1
59,456,-1
751,457,-1
1194,463,-1
574,472,-1
59,512,-1
788,536,-1
443,565,-1
235,570,-1
314,570,-1
817,570,-1
790,621,-1
34,625,-1
1556,664,-1
1841,665,-1
455,677,-1
954,678,-1
59,687,-1
59,698,-1
876,718,-1
59,719,-1
59,720,-1
534,780,-1
1002,792,-1
468,820,-1
468,821,-1
615,831,-1
892,840,-1
876,860,-1
1211,873,-1
59,883,-1
483,900,-1
13,911,-1
296,927,-1
466,943,-1
466,947,-1
445,956,-1
631,976,-1
1754,978,-1
1509,987,-1
59,1010,-1
1592,1021,-1
1094,1024,-1
1094,1026,-1
59,1045,-1
59,1062,-1
1796,1073,-1
