688||2147||2310||289||2519||1586||1293||397||1072||1869||1084
30||39||2078||2489||446||2507||929||1738||2186||1933||1900
117||1260||1720||2292||2552||323||951||1968||1604||568||331
572||831||1877||1643||110||1550||2050||1115||2540||821||241
1638||2095||272||1343||2522||2147||1197||1091||1076||2523||2564
1591||1716||2334||397||854||77||220||1893||2589||32||1874
2044||509||2044||454||521||2251||2491||2213||1097||579||201
411||210||2167||777||2089||2668||1860||1059||1110||1583||144
413||2564||2343||1722||368||2573||2459||1812||545||2112||95
490||402||915||641||2144||175||1832||1728||2409||1663||2626
491||167||1192||950||1604||353||1443||232||281||158||809
761||2280||1155||2684||2298||1617||2386||1050||1600||2041||1635
1942||2445||2378||195||2668||147||64||2302||381||1328||1865
524||969||916||1697||1850||1481||273||1210||1172||1019||2078
589||480||1453||496||1130||587||1201||725||184||2538||2520
618||1607||2512||1787||1040||1741||1757||317||2481||2565||626
2284||1778||1021||1995||364||2113||2573||2415||379||878||2038
513||1570||1946||1287||922||1930||2078||1735||120||1348||446
635||2154||1361||1083||698||599||944||2191||39||640||732
744||2218||2517||1427||1989||1090||1826||437||2170||2305||2609
751||1477||2215||2433||2276||2170||1763||1943||1142||154||647
972||893||1568||1180||825||1019||1365||539||1297||2158||1704
2646||1025||1910||1822||1190||1441||2369||567||1456||241||1100
1070||2340||1635||449||946||1772||1908||198||1630||685||789
1544||154||1549||120||2331||2357||1786||1097||910||294||1825
925||347||2366||723||665||2313||391||1405||866||2672||2467
829||807||1741||766||1384||2089||1896||2487||31||669||838
1046||923||963||2347||447||896||1054||507||471||361||901
1692||927||291||2610||1039||831||870||1214||1700||2265||2100
1132||1417||629||2651||1185||1032||1507||2222||2170||380||1525
2512||1062||1972||975||2004||1236||2685||49||73||2259||2517
1161||405||2219||899||334||2638||486||2228||1468||2315||2568
1311||1365||328||1226||1965||2427||282||36||1657||2250||2280
1158||471||2290||338||1096||486||171||2199||1469||2451||2632
1988||1660||253||414||859||1609||2526||221||1051||705||46
2276||2239||2138||1047||2297||305||1445||2118||557||1082||778
1534||1212||2295||892||2203||1729||1229||457||1478||1559||2612
1619||1593||1052||714||2147||489||1850||772||965||992||1798
2401||2166||1998||557||1174||1355||2353||2285||1931||1863||1497
2401||637||979||2074||146||912||2224||1088||2257||1140||2571
1668||2103||515||500||1605||664||1353||781||2403||2381||1813
2245||1550||2567||1104||1693||2323||35||2043||2247||241||1569
2102||2172||1526||1307||953||1270||1119||2554||1146||757||2579
284||287||309||2526||773||2341||1548||977||2646||1246||167
285||910||2288||1172||67||1211||246||1653||1347||2015||2258
1941||2533||2505||874||2501||2596||1121||761||653||249||1375
1987||1144||2131||1558||875||414||897||844||1895||2650||670
544||771||354||282||1010||1219||2256||1702||1935||946||2495
1066||2018||774||1532||467||1595||1519||1945||2069||329||1213
2442||2362||959||740||348||1666||850||2468||2388||1353||1629
2208||574||173||1936||1616||1536||460||1909||1123||1847||2690
2278,1802||871||2154||1533||1673||940||896||2623||1590||1096||109
2137||1808||93||2366||2636||2455||1952||1521||2634||693||1989
2186||684||1325||628||1931||127||2336||82||2458||22||2580
412||2335||2310||493||476||1663||1106||1549||1379||2292||2085
2149||403||1400||1211||2377||1827||1080||493||841||2173||1698
762||2434||310||2243||900||175||2221||1106||1255||2680||697
2529||777||2613||2203||141||2270||861||2516||1416||2477||51
2341||1020||1921||1852||1574||1922||1914||397||1266||1970||2530
657||474||1935||2436||2574||95||861||186||482||1196||1131
2470||2693||795||1265||2610||617||1360||1887||516||1915||1496
467||1350||151||2571||2102||322||132||1773||2334||2165||1181
675||1015||1264||348||1365||1584||823||2675||2524||2405||333
579||2259||1697||175||1701||1765||863||2692||2404||1559||2010
1070||489||1137||2027||376||2239||2279||404||1778||440||612
376||188||215||27||733||891||1608||2244||865||1385||1116
2404||113||1178||435||1544||1133||2659||2356||2073||81||105
2445||836||1756||1621||1130||2446||2457||1116||845||2418||2176
2087||2047||961||1205||1563||1944||2295||324||2446||2063||2202
