54,7,1
26,28,1
26,29,-1
1046,34,1
1046,35,1
54,66,-1
54,67,-1
54,67,1
123,80,-1
123,80,1
1440,123,0
1496,178,-1
587,232,-1
587,232,1
587,234,-1
587,234,1
392,299,1
486,302,1
488,337,-1
2245,367,-1
1187,399,-1
1138,407,-1
600,416,-1
1010,445,-1
2184,446,1
1031,451,1
1031,452,1
2193,464,1
587,480,-1
587,480,1
1496,528,1
2159,529,-1
648,535,-1
1746,545,0
684,550,-1
684,551,-1
684,551,1
696,557,1
696,558,-1
1440,621,0
1440,622,0
2075,677,-1
2072,678,-1
2075,678,1
684,738,-1
684,738,1
840,792,1
841,793,1
840,794,-1
841,795,-1
1787,836,1
483,845,0
1819,851,0
1440,859,0
1814,891,0
867,907,1
887,912,-1
1407,943,-1
889,1002,-1
2130,1015,-1
1641,1026,-1
2184,1027,-1
1060,1047,-1
2159,1061,-1
358,1064,1
412,1065,-1
600,1065,1
415,1066,-1
2159,1089,-1
1192,1177,1
1192,1192,-1
2167,1224,-1
207,1283,1
1314,1288,1
1382,1314,-1
1382,1314,1
887,1361,1
234,1370,1
1465,1375,-1
1440,1394,1
675,1395,1
675,1396,1
1965,1405,-1
1965,1406,1
2167,1429,1
1746,1483,0
520,1595,1
521,1616,1
1610,1617,1
704,1628,1
705,1628,-1
2193,1633,-1
1641,1636,1
1324,1666,-1
1894,1687,-1
1701,1715,-1
1701,1715,1
1060,1737,1
1815,1747,-1
1440,1764,0
1276,1771,-1
1276,1771,1
1815,1807,-1
1817,1807,1
1815,1808,-1
1819,1810,1
1814,1815,1
1815,1818,-1
1815,1819,1
2253,1872,-1
2253,1872,1
1894,1879,1
1894,1880,1
1919,1893,-1
234,1911,-1
1878,1934,-1
1323,1935,1
946,1987,-1
1276,1991,1
1276,1992,1
1314,2059,1
1048,2119,-1
1276,2135,-1
1276,2136,-1
2191,2163,-1
2191,2163,1
1714,2165,-1
