1053,2,-1
1420,5,-1
1420,17,-1
531,26,-1
1053,31,-1
1053,35,-1
531,37,-1
1693,43,-1
760,44,-1
760,45,-1
1053,46,-1
439,49,-1
1051,50,-1
1053,57,-1
50,61,-1
94,76,-1
1420,78,-1
1053,81,-1
148,95,-1
149,97,-1
1053,119,-1
1423,123,-1
1051,125,-1
1673,130,-1
1645,131,-1
728,140,-1
1051,152,-1
1053,155,-1
269,161,-1
1506,163,-1
1051,168,-1
278,169,-1
279,170,-1
282,172,-1
1053,180,-1
305,181,-1
1422,182,-1
1051,183,-1
1422,189,-1
531,197,-1
1648,199,-1
344,203,-1
1051,204,-1
1051,212,-1
1422,215,-1
1051,220,-1
1053,233,-1
870,243,-1
1506,250,-1
531,253,-1
1995,255,-1
531,257,-1
1506,265,-1
1693,267,-1
1853,267,-1
1053,272,-1
531,288,-1
1051,294,-1
1053,303,-1
1074,308,-1
1221,313,-1
1422,319,-1
1506,350,-1
1506,351,-1
1053,362,-1
1053,363,-1
559,372,-1
547,381,-1
1506,387,-1
1053,389,-1
1053,393,-1
531,401,-1
1053,404,-1
1655,405,-1
560,407,-1
1423,426,-1
1506,432,-1
1966,450,-1
1966,458,-1
1420,463,-1
1420,468,-1
582,474,-1
1053,483,-1
1051,485,-1
531,496,-1
531,498,-1
627,510,-1
531,514,-1
1053,516,-1
1967,522,-1
1498,528,-1
48,530,-1
1053,532,-1
1053,535,-1
1051,540,-1
615,545,-1
1051,546,-1
948,553,-1
696,558,-1
1051,561,-1
1051,562,-1
1051,565,-1
1423,567,-1
1423,576,-1
1423,578,-1
1051,579,-1
1423,579,-1
1051,580,-1
1423,582,-1
1423,583,-1
1423,585,-1
1423,593,-1
1423,596,-1
1423,599,-1
1423,600,-1
1051,602,-1
1051,603,-1
1423,606,-1
1051,607,-1
1423,609,-1
1423,612,-1
1423,613,-1
1423,614,-1
1051,615,-1
1051,616,-1
1051,617,-1
1051,618,-1
1423,619,-1
1051,625,-1
1423,625,-1
1423,626,-1
1053,628,-1
1068,630,-1
1068,631,-1
1053,634,-1
629,638,-1
531,641,-1
1420,644,-1
1051,654,-1
531,658,-1
1051,668,-1
1053,673,-1
1053,683,-1
531,696,-1
1053,699,-1
1290,701,-1
1053,703,-1
1051,704,-1
1053,706,-1
1051,708,-1
1423,713,-1
531,715,-1
