1160||4008||3433||980||449||1466||2661||1808||1415||905||3967
3835||196||2160||3232||2925||108||4213||3910||1211||1637||1842
3359||3553||658||769||4542||1773||1064||3452||2197||4074||1593
67||3403||1060||4191||4357||2607||326||61||339||3075||1998
2092||4030||1041||101||1402||1438||4351||954||2005||2278||235
165||1770||3251||3070||2422||3830||3593||156||3613||1921||87
3589||2576||119||1829||3226||830||2430||4245||1862||1170||3365
4399||2863||477||2449||873||4326||205||3841||106||2062||38
289||3316||1957||1812||943||3684||2431||254||3532||956||1972
306||3988||318||2951||3775||1837||2698||4170||647||1741||2770
304||4041||2011||1871||1207||1358||3536||2136||3046||1428||2182
1300||3447||511||872||1397||869||2000||3274||1936||1845||3141
3275||2031||446||1286||653||3645||939||3140||2047||3660||4118
4214||4077||2844||2764||4497||1415||1959||2015||1370||1940||2555
328||914||2180||393||1374||1974||157||4510||398||3092||415
1541||2326||3067||614||1468||2028||365||77||629||4044||2093
338||4489||4018||1374||3393||3825||1451||175||1908||2037||1631
338||342||4071||1961||2795||3170||1753||92||862||3274||2496
341||1985||1990||3221||2023||3413||2823||3586||390||39||2209
1891||1613||2025||2054||4012||1881||2842||3359||126||1967||1178
387||3357||4476||636||1851||446||3721||705||275||459||3346
387||868||765||2793||924||158||3095||3133||842||2638||3635
2147||4404||3347||4406||1576||2687||2512||4284||240||1123||1410
951||451||1505||3859||1148||914||902||307||2131||2224||1709
3845,411||3172||711||4057||2438||1638||3117||3950||3150||1713||3616
414||2840||3436||4389||3625||589||174||820||2704||1058||4149
418||963||830||1073||2472||3000||3792||18||907||3928||1528
226||2202||2763||78||4457||840||4044||240||3940||3930||3332
456||3650||3419||4037||3732||2767||1477||2556||2480||496||3363
461||1387||3976||1713||1593||1448||1039||3821||4067||1756||119
489||2997||444||2268||1361||1664||211||3364||1548||1849||237
485||1053||1177||2158||2430||3747||1320||194||144||1501||1988
504||47||641||3346||1974||1037||2191||4421||1978||2841||4006
1197||2613||389||3624||4465||1840||1150||4334||3467||678||3733
2035||4480||1342||833||3722||2173||2944||2426||2806||3759||112
504||2027||368||1250||815||2646||1942||2915||2349||2929||312
496||753||602||2111||1629||2707||1347||1454||3188||2718||2088
553||2477||3036||2678||3443||2506||2838||4402||2603||2419||800
518||549||502||4029||2930||1239||3953||4394||566||812||1585
273||602||3372||1404||2978||1597||3761||86||2180||3626||481
658||2588||1275||4445||844||357||1197||3372||2244||388||1189
671||2146||1465||688||4345||2591||3024||123||4220||3053||615
674||208||3499||1563||3615||3903||4502||2774||382||2493||1436
3027||847||905||1599||149||3450||2355||3550||4283||2378||4159
704||969||3794||3557||1194||2088||305||2759||1922||1170||3259
2808||1309||1277||215||1828||3146||604||4440||2813||2251||3685
4143||3900||3894||4406||3713||462||210||68||3242||500||3778
797||3738||2245||2840||3809||2749||3386||3332||2917||1535||174
840||3940||2483||1119||1503||85||3025||751||4270||2937||2037
616||1525||3218||1737||1760||2036||1904||1968||813||3386||3320
4062||900||1117||1411||1152||4044||1084||1734||606||2898||3102
478||2101||1058||2390||2312||3743||1080||1760||3920||2877||31
861||3686||2213||4197||3437||963||1864||2178||3481||1663||825
2724||76||1411||751||708||2497||1720||3372||2849||3400||1428
424||4478||423||1719||121||1830||1700||1843||1705||1594||3311
2762||4474||2451||1264||52||3924||2762||3669||1610||1783||1265
879||442||1017||388||1793||1051||1898||2776||1095||1182||1155
905||1509||872||1629||1348||746||1446||3524||452||2564||3168
903||3034||690||3689||1973||4387||385||1716||82||155||2498
1564||3664||4270||1819||4049||4214||1652||2726||1081||2812||1644
935||490||600||685||1781||3907||3871||1479||3908||2352||2496
92||575||2199||2749||3353||179||2240||638||854||4459||3774
202||3072||1637||2222||1845||1176||3690||3339||2512||1960||580
922||3742||3864||2089||3689||4227||4014||3968||117||1053||2836
935||885||1335||4461||927||4377||3071||350||2201||526||438
951||4306||3455||3043||1075||3650||3856||3303||371||2848||4366
897,2128||3191||1049||1251||2912||3353||484||801||1834||2234||807
265||3690||1407||3397||102||4215||442||3370||1886||1267||2443
965||2964||4192||3394||4496||782||1209||1782||817||3391||2584
965||882||4096||4480||4009||2597||600||4405||3150||1568||3713
845||3953||2145||3693||2623||174||1672||3523||4273||657||3954
3396||4311||2805||3850||2565||3961||4061||991||3890||1592||3019
3027||1986||4308||1984||468||86||3437||3707||3941||1839||1089
1024||2556||2896||3103||780||1681||1160||2175||1660||4207||2555
959,1435||4409||3756||3477||885||2802||2009||992||2672||3604||2848
1035||4283||1288||294||2011||2770||1772||1743||2089||3138||4477
1019||773||4111||2169||4316||2971||107||4151||823||764||4043
1112||4529||1004||3863||468||1811||216||4420||4202||797||2321
3135||4291||357||729||2236||4122||3971||2070||507||2324||1193
1166||609||1676||51||3895||3804||3302||2033||3411||926||3578
1140||4440||2519||4043||2398||1262||2870||2155||3543||1450||4193
1173||4339||363||3016||4132||4506||229||2867||245||2806||1872
1166||90||2132||3076||2291||86||3342||1203||783||3383||201
1166||2070||2109||2556||3891||108||418||4483||2161||1471||1925
1244||430||1706||4383||2729||975||2047||3968||3030||835||4290
1173||2295||4500||1791||1561||3816||166||2290||3196||2158||3933
1215||3104||2075||4333||2876||4200||1565||2260||45||2038||1581
1220||2759||907||1951||3011||1716||2042||508||2243||4358||2669
3415||2411||573||2550||2963||1574||4303||1115||2450||3361||2927
1241||1366||1050||2506||4459||1822||1212||176||1648||1668||3836
116||4238||1282||1109||3600||484||39||4145||1705||2399||1763
2623||736||1801||652||4052||3532||3407||2338||3844||3481||2478
261,98||3911||3353||1378||1635||971||2883||2478||2652||85||777
1300||3131||1497||2988||3047||1824||3749||737||1129||4113||4025
55||1494||1309||2189||387||3426||1381||2266||2168||4337||598
2855||3911||3591||4341||3503||1328||2627||154||3896||4028||886
897||755||3721||3960||762||4528||1754||2355||190||4326||2083
1873||1242||1569||3627||2504||3256||3116||4149||2042||3783||754
1498||3320||1649||1335||4002||3887||2146||718||3672||2689||2875
1709||4302||136||2238||4071||1673||2333||2129||1925||4185||1835
