959,13,1
1894,27,0
883,32,0
3657,44,1
3657,45,-1
3404,71,1
2857,73,1
134,79,1
2810,83,-1
884,84,0
3413,88,0
3031,99,1
3352,104,1
911,106,0
3069,107,1
2428,111,-1
2467,112,-1
226,130,1
226,136,0
3174,141,1
245,144,1
3174,145,-1
266,163,1
261,168,1
261,169,-1
271,174,1
3178,179,1
3178,183,-1
369,209,1
3337,219,-1
546,223,-1
2851,230,-1
2852,230,1
3517,232,-1
2111,234,1
529,245,1
134,246,-1
2458,247,-1
1072,248,1
1111,249,-1
329,261,-1
8,267,1
2851,272,1
414,277,-1
3444,277,-1
3352,278,-1
24,279,-1
301,300,1
2839,302,1
3075,304,-1
379,308,1
379,309,-1
2428,314,1
3629,316,-1
3636,316,1
411,317,1
3629,318,1
2214,320,1
415,322,-1
2816,324,-1
622,325,-1
3133,325,0
2360,332,1
486,333,-1
783,334,1
321,344,1
3517,359,1
447,361,1
447,362,-1
2802,363,-1
785,368,1
2994,370,1
807,371,-1
2996,376,1
785,379,1
492,382,1
512,385,1
1675,388,1
1116,389,-1
415,391,-1
697,396,-1
570,404,1
807,405,1
2466,406,-1
2467,406,1
2466,409,-1
3646,412,-1
2585,455,1
470,459,-1
471,459,1
2952,466,1
62,467,-1
697,488,1
3536,490,1
723,497,1
633,511,-1
3019,528,-1
414,529,1
3711,529,-1
3444,554,-1
3444,554,1
3495,557,-1
2428,560,1
8,561,-1
345,561,1
772,570,1
801,574,1
801,577,-1
859,601,-1
850,610,1
854,612,-1
1637,620,-1
1991,625,-1
872,626,-1
887,629,0
883,631,1
896,636,1
884,637,1
887,642,1
911,660,1
758,667,1
630,669,1
908,671,-1
909,672,1
988,673,1
923,674,1
939,680,-1
935,681,-1
394,684,0
758,689,0
65,697,0
1964,708,0
1965,709,0
1966,710,0
1159,712,0
1997,720,0
983,735,-1
988,741,0
997,742,-1
988,743,0
1010,753,-1
486,766,1
329,776,-1
333,776,1
3047,777,1
1051,784,1
329,785,-1
332,785,1
2587,786,1
345,799,-1
2458,801,1
1109,804,1
1072,805,-1
1108,806,1
345,808,-1
1077,810,1
1077,811,-1
1111,812,-1
345,814,-1
1111,814,-1
3311,825,-1
1086,827,1
923,830,1
2476,841,1
339,845,1
1156,846,1
3710,855,-1
1159,859,1
1181,866,1
1181,867,-1
2460,867,0
2623,906,0
345,921,-1
2230,926,-1
630,939,-1
1395,971,1
923,972,-1
1416,980,1
1431,992,0
2323,1008,1
1476,1009,1
2401,1013,-1
440,1014,-1
1833,1016,1
3005,1019,1
2257,1029,-1
2779,1043,-1
1597,1054,-1
854,1060,1
2732,1072,1
1735,1074,-1
1735,1077,1
1641,1115,-1
3495,1129,1
3185,1135,0
3394,1137,1
3394,1138,1
3324,1155,-1
2903,1160,-1
1935,1175,1
1912,1177,1
1833,1198,-1
923,1208,-1
3711,1212,1
1859,1224,1
2732,1244,-1
823,1248,1
2448,1253,1
1904,1255,1
1865,1261,1
1898,1275,1
492,1283,0
1688,1291,1
1904,1292,-1
1908,1292,1
1904,1293,-1
1904,1294,-1
1906,1294,1
1904,1295,-1
1912,1297,0
1908,1298,0
1906,1299,0
1935,1324,0
1997,1330,1
1964,1341,1
1965,1342,1
1966,1343,1
1973,1345,1
1973,1349,0
1979,1352,1
959,1356,1
959,1357,1
2007,1365,1
2007,1367,-1
371,1382,-1
2037,1405,1
2065,1422,1
62,1423,1
65,1425,1
2086,1431,1
1116,1452,1
3324,1458,-1
3622,1472,1
2466,1480,1
3638,1482,-1
2212,1497,1
3394,1497,-1
2214,1506,-1
696,1509,-1
1167,1512,-1
3646,1512,1
1111,1517,-1
3311,1518,1
2212,1520,-1
813,1531,1
813,1533,-1
622,1541,1
3444,1541,-1
3638,1546,-1
3327,1548,-1
3324,1549,-1
3327,1549,1
696,1550,1
2460,1557,-1
2178,1559,1
2178,1560,-1
2802,1563,-1
1979,1571,0
3292,1572,0
1754,1582,1
1755,1582,-1
3587,1588,1
3587,1595,-1
801,1617,1
3075,1622,-1
2356,1630,0
3324,1631,-1
315,1636,1
3253,1638,1
1597,1646,1
960,1653,-1
610,1655,-1
3324,1656,1
2852,1657,-1
3253,1667,0
3444,1668,1
783,1671,-1
3133,1681,1
3134,1681,-1
3134,1682,1
3324,1693,-1
2755,1697,-1
2288,1724,1
2413,1740,-1
2617,1756,-1
411,1759,0
2623,1768,1
2466,1781,-1
2499,1789,1
2499,1790,-1
3008,1814,1
2476,1816,-1
2486,1818,1
2487,1819,-1
959,1820,1
2476,1825,-1
2562,1829,-1
1790,1832,1
