2004,24,-1||1449,24,-1||1933,24,1||3275,24,-1||17,24,1||507,24,-1||2019,24,1||3257,24,-1||1295,24,1||838,24,1||1900,24,1
182,41,-1||1452,41,-1||2859,41,1||3477,41,1||1017,41,1||2681,41,1||2961,41,-1||1011,41,-1||2512,41,1||2702,41,1||3042,41,1
2175,50,-1||3160,50,1||3005,50,-1||2575,50,-1||296,50,1||1494,50,-1||3591,50,1||1621,50,-1||2191,50,1||769,50,-1||2508,50,-1
1289,69,-1||2042,69,-1||1879,69,-1||2692,69,-1||1727,69,1||603,69,-1||1490,69,1||633,69,-1||2727,69,-1||722,69,-1||3142,69,1
3154,78,-1||1435,78,1||2817,78,-1||3022,78,-1||305,78,1||1320,78,1||3612,78,1||3233,78,1||308,78,-1||482,78,1||3324,78,1
2482,90,-1||2733,90,1||2299,90,1||3084,90,1||3358,90,-1||1285,90,-1||3682,90,1||1889,90,-1||620,90,-1||2823,90,1||1045,90,-1
2993,97,-1||2249,97,-1||2503,97,-1||2839,97,1||570,97,1||555,97,1||586,97,-1||2424,97,1||849,97,1||1669,97,1||2359,97,1
187,100,-1||2878,100,1||1138,100,1||2837,100,-1||1966,100,1||1874,100,-1||2996,100,-1||3133,100,-1||1976,100,-1||1753,100,1||2691,100,-1
187,104,-1||786,104,1||3134,104,-1||1113,104,-1||201,104,-1||1475,104,-1||382,104,-1||2604,104,1||2060,104,1||2345,104,1||1427,104,1
3357,114,-1||375,114,-1||1808,114,1||1109,114,-1||326,114,-1||1420,114,-1||1533,114,1||2260,114,-1||1689,114,1||3318,114,-1||2178,114,-1
295,134,-1||2937,134,-1||1815,134,-1||1495,134,1||1957,134,-1||403,134,1||2804,134,1||1827,134,-1||2582,134,-1||3677,134,1||239,134,-1
1048,139,-1||2903,139,1||362,139,-1||2420,139,-1||1801,139,-1||1248,139,1||1211,139,1||638,139,-1||733,139,1||2848,139,1||452,139,-1
243,153,-1||250,153,1||811,153,1||2257,153,-1||304,153,1||134,153,1||1148,153,-1||1293,153,-1||1577,153,1||2469,153,1||3092,153,1
274,179,-1||1345,179,-1||1379,179,-1||604,179,-1||2653,179,1||1645,179,-1||3695,179,1||3283,179,-1||2192,179,-1||1567,179,-1||2705,179,-1
2668,180,-1||3565,180,1||2859,180,1||1046,180,-1||575,180,-1||1531,180,1||308,180,1||2854,180,-1||3470,180,-1||3422,180,-1||0,180,1
187,183,-1||2784,183,-1||2638,183,-1||197,183,-1||1368,183,-1||716,183,1||3401,183,1||1456,183,-1||3124,183,-1||2830,183,1||821,183,-1
2233,212,-1||2370,212,1||3339,212,1||2979,212,1||3433,212,1||1798,212,-1||3411,212,1||161,212,1||2306,212,-1||1213,212,1||52,212,-1
1106,248,-1||2017,248,1||1475,248,-1||2891,248,1||1238,248,-1||603,248,1||1966,248,-1||1109,248,-1||1872,248,1||772,248,-1||896,248,-1
1111,249,-1||3655,249,-1||3210,249,1||646,249,-1||250,249,1||2769,249,1||861,249,1||3413,249,1||3569,249,1||3639,249,1||70,249,1
3166,272,-1||8,272,-1||3389,272,1||1608,272,1||3125,272,1||1524,272,1||932,272,-1||2564,272,1||2544,272,1||3593,272,-1||129,272,-1
621,278,-1||2107,278,1||2305,278,-1||1336,278,-1||2891,278,-1||1916,278,1||354,278,-1||219,278,-1||2048,278,-1||1691,278,1||3638,278,1
