2004,24,-1
182,41,-1
2175,50,-1
1289,69,-1
3154,78,-1
2482,90,-1
2993,97,-1
187,100,-1
187,104,-1
3357,114,-1
295,134,-1
1048,139,-1
243,153,-1
274,179,-1
2668,180,-1
187,183,-1
2233,212,-1
1106,248,-1
1111,249,-1
3166,272,-1
621,278,-1
187,291,-1
187,295,-1
187,297,-1
2049,299,-1
2845,302,-1
187,315,-1
2993,316,-1
2806,327,-1
298,344,-1
3518,359,-1
2855,373,-1
2993,379,-1
621,381,-1
187,395,-1
187,398,-1
2466,409,-1
2122,415,-1
187,426,-1
742,433,-1
187,434,-1
1629,438,-1
1269,500,-1
386,502,-1
687,506,-1
1289,536,-1
3347,562,-1
187,579,-1
817,583,-1
1992,627,-1
2993,630,-1
882,632,-1
885,643,-1
897,644,-1
187,649,-1
907,665,-1
2993,731,-1
2915,755,-1
2462,788,-1
345,814,-1
412,818,-1
2333,831,-1
533,848,-1
1158,849,-1
1232,896,-1
907,904,-1
1106,909,-1
1269,913,-1
1114,926,-1
2974,931,-1
1289,955,-1
1419,962,-1
398,988,-1
3491,993,-1
1230,1042,-1
1493,1044,-1
347,1070,-1
1269,1112,-1
187,1132,-1
187,1165,-1
1925,1174,-1
187,1185,-1
187,1186,-1
187,1189,-1
1732,1194,-1
187,1215,-1
834,1252,-1
1864,1260,-1
1178,1266,-1
1915,1303,-1
2739,1331,-1
148,1335,-1
1976,1343,-1
2238,1347,-1
1976,1351,-1
1808,1353,-1
1289,1356,-1
3088,1361,-1
187,1371,-1
1269,1374,-1
187,1381,-1
1269,1388,-1
2034,1405,-1
2081,1418,-1
2109,1442,-1
187,1453,-1
2175,1477,-1
2154,1486,-1
187,1489,-1
2196,1505,-1
187,1521,-1
1289,1526,-1
2682,1536,-1
3216,1565,-1
3583,1590,-1
187,1602,-1
187,1605,-1
1548,1607,-1
1289,1613,-1
2336,1616,-1
1289,1618,-1
3324,1631,-1
1595,1648,-1
3378,1653,-1
187,1672,-1
187,1676,-1
187,1678,-1
187,1679,-1
187,1694,-1
187,1700,-1
187,1702,-1
1797,1769,-1
2536,1785,-1
2503,1792,-1
2738,1797,-1
2688,1808,-1
1289,1820,-1
1782,1832,-1
2637,1882,-1
187,1898,-1
2706,1944,-1
2993,1945,-1
3186,2006,-1
2883,2020,-1
1733,2026,-1
187,2035,-1
3324,2037,-1
1186,2046,-1
2921,2060,-1
2896,2070,-1
187,2078,-1
1269,2110,-1
187,2117,-1
669,2122,-1
2955,2127,-1
1289,2148,-1
1289,2178,-1
3699,2178,-1
187,2182,-1
3058,2184,-1
3662,2195,-1
3143,2219,-1
3143,2220,-1
1519,2240,-1
3203,2245,-1
1798,2247,-1
3257,2254,-1
3212,2261,-1
2303,2288,-1
2303,2290,-1
2303,2291,-1
3601,2321,-1
834,2323,-1
3411,2323,-1
183,2324,-1
3125,2324,-1
2741,2340,-1
187,2359,-1
187,2371,-1
366,2373,-1
108,2404,-1
