1397,0,-1
27,25,-1
933,28,-1
59,31,-1
972,47,-1
454,65,-1
932,71,-1
425,79,-1
456,90,-1
932,95,-1
67,110,-1
1304,112,-1
876,114,-1
716,123,-1
1202,134,-1
573,138,-1
677,140,-1
595,145,-1
1374,151,-1
59,160,-1
865,191,-1
493,206,-1
59,221,-1
59,226,-1
1676,237,-1
249,242,-1
468,267,-1
641,319,-1
59,328,-1
891,370,-1
946,378,-1
1155,380,-1
944,384,-1
1564,400,-1
908,401,-1
1504,441,-1
1341,454,-1
249,460,-1
286,462,-1
362,478,-1
1454,488,-1
1078,554,-1
825,572,-1
274,575,-1
924,648,-1
59,650,-1
957,656,-1
992,660,-1
136,661,-1
444,664,-1
975,668,-1
59,681,-1
1138,690,-1
59,701,-1
59,707,-1
59,715,-1
751,752,-1
59,753,-1
1050,768,-1
920,774,-1
676,776,-1
1052,807,-1
1052,809,-1
1142,814,-1
59,825,-1
876,920,-1
1399,937,-1
1171,956,-1
1463,977,-1
1463,978,-1
1489,985,-1
876,1006,-1
485,1015,-1
1094,1023,-1
1747,1047,-1
468,1059,-1
