316,7,1
1082,7,-1
1738,7,1
197,9,1
748,9,0
899,9,-1
900,9,1
1433,9,0
2062,9,0
193,11,1
1239,11,1
1723,11,-1
221,13,1
1080,13,1
1459,13,-1
1460,13,1
225,15,1
1080,15,1
1459,15,-1
1460,15,1
223,19,1
1080,19,1
1459,19,-1
1460,19,1
32,23,1
443,23,-1
540,23,1
27,31,1
443,31,1
540,31,-1
34,38,1
1082,38,-1
1515,38,1
1738,39,-1
1756,39,1
2038,39,1
749,40,1
898,40,-1
1934,40,1
38,45,-1
258,45,1
540,45,1
749,50,1
1573,50,1
2072,50,-1
749,52,1
1586,52,1
2072,52,-1
749,57,1
1607,57,1
2072,57,-1
749,58,1
1607,58,1
2072,58,-1
749,59,1
1624,59,1
2072,59,-1
1082,76,-1
1250,76,1
443,77,1
540,77,-1
625,77,1
1096,77,-1
1475,77,0
1738,77,1
749,86,1
1586,86,1
2072,86,-1
749,89,1
1600,89,1
2072,89,-1
148,91,-1
749,91,1
1607,91,1
149,93,-1
749,93,1
1624,93,1
168,107,-1
976,107,1
214,128,-1
215,128,1
1580,128,1
217,129,1
1580,129,1
1581,129,-1
434,141,1
1549,141,-1
231,143,1
1080,143,1
1459,143,-1
1460,143,1
232,146,-1
1461,146,1
1462,146,-1
1838,146,1
262,148,-1
1080,148,-1
1082,148,1
1461,148,1
1549,148,-1
1995,148,1
271,157,-1
272,157,1
547,157,1
1080,157,1
1082,157,-1
1083,157,1
1459,157,-1
1460,157,1
1549,157,-1
2282,157,1
272,158,-1
273,158,1
749,158,1
347,166,1
1080,166,-1
1461,166,1
1462,166,-1
293,170,1
1080,170,-1
1461,170,1
1462,170,-1
285,171,1
293,171,-1
1080,171,-1
1082,171,1
1461,171,1
1549,171,-1
1080,178,1
1082,178,-1
2032,178,1
124,180,1
1461,180,1
1462,180,-1
375,182,1
1080,182,1
1461,182,-1
1462,182,1
317,188,1
443,188,1
540,188,-1
443,191,1
540,191,-1
1071,191,-1
1080,191,1
1688,191,1
1738,191,1
92,192,-1
92,192,1
321,192,1
339,195,1
345,195,-1
1461,195,1
1462,195,-1
267,201,1
1080,201,1
1461,201,-1
1462,201,1
1018,233,1
1082,233,-1
2071,233,1
397,234,1
2018,234,1
2022,234,-1
577,235,1
1078,235,-1
2018,235,1
900,237,1
1803,237,1
1804,237,-1
589,238,-1
801,238,1
900,238,1
497,247,1
540,247,-1
749,247,-1
1684,247,1
2052,247,1
466,257,1
648,257,1
1082,257,-1
1082,258,-1
1218,258,1
1515,258,1
852,293,1
871,293,-1
1080,293,1
1462,293,1
1080,294,-1
1461,294,1
1462,294,-1
1772,294,1
647,303,-1
648,303,1
1080,303,1
1082,303,-1
1460,303,1
1080,307,1
1459,307,-1
1460,307,1
2281,307,1
101,321,-1
111,321,1
1462,321,1
119,325,-1
125,325,1
105,327,1
1549,327,-1
297,331,1
1461,331,-1
1462,331,1
298,332,1
1461,332,-1
1462,332,1
370,335,1
1461,335,-1
1462,335,1
268,342,1
1549,342,-1
269,344,1
1549,344,-1
368,345,1
1549,345,-1
303,347,1
1549,347,-1
443,356,1
540,356,-1
307,360,1
987,360,1
1514,360,1
1957,360,-1
1080,361,1
1082,361,-1
1083,361,1
1188,361,1
1514,361,1
1549,361,-1
288,362,1
1080,362,1
1082,362,-1
1083,362,1
1514,362,1
1549,362,-1
1082,364,-1
1083,364,1
1549,364,-1
1599,364,1
497,367,1
558,367,-1
1684,367,1
443,368,1
540,368,-1
1582,368,1
739,370,1
1082,370,-1
1835,370,1
38,381,1
443,381,1
540,381,-1
749,384,1
1577,384,-1
1578,384,1
749,386,1
781,386,1
1314,386,-1
108,389,1
1549,389,-1
555,396,1
1080,396,1
1082,396,-1
1738,396,1
453,409,0
952,409,-1
954,409,1
993,409,1
1042,411,1
1082,411,-1
1302,411,1
2015,415,1
2063,415,1
2082,415,-1
771,419,-1
1901,419,1
2082,419,1
130,428,1
1080,428,-1
1082,428,1
1461,428,1
1462,428,-1
1549,428,-1
67,430,1
1549,430,-1
1549,436,-1
1615,436,1
1041,444,-1
2018,444,1
2231,444,1
1044,446,1
2018,446,1
2021,446,-1
1059,449,1
2018,449,1
2023,449,-1
1235,450,1
2018,450,1
2024,450,-1
1917,452,1
2018,452,1
2022,452,-1
1054,454,-1
1301,454,1
2018,454,1
1235,458,-1
1236,458,1
2018,458,1
443,461,1
540,461,-1
2237,461,1
1549,462,-1
2089,462,1
1080,470,1
1256,470,1
1831,470,-1
1042,486,1
1070,486,1
1082,486,-1
443,495,1
540,495,-1
547,495,-1
660,495,0
1340,495,0
1413,495,1
1738,495,1
755,496,1
899,496,-1
900,496,1
625,498,-1
1080,498,1
1446,498,1
1738,498,1
443,500,1
623,500,-1
1080,500,1
1242,500,-1
1738,500,1
1811,500,1
600,507,1
1246,507,1
1247,507,-1
635,508,-1
1947,508,1
662,517,1
781,517,-1
1600,517,1
643,520,-1
2110,520,1
2018,529,1
2022,529,-1
2120,529,1
658,536,-1
659,536,1
48,537,-1
