9,7,-1
192,9,-1
237,11,-1
11,13,-1
13,15,-1
17,19,-1
31,23,-1
28,31,-1
763,38,-1
34,39,-1
781,40,-1
443,45,-1
47,50,-1
48,52,-1
50,57,-1
50,58,-1
51,59,-1
134,76,-1
1515,77,-1
146,86,-1
147,89,-1
2072,91,-1
2072,93,-1
975,107,-1
1581,128,-1
1932,129,-1
242,141,-1
229,143,-1
1080,146,-1
1462,148,-1
749,157,-1
626,158,-1
283,166,-1
2155,170,-1
1462,171,-1
310,178,-1
304,180,-1
371,182,-1
316,188,-1
1685,191,-1
321,192,-1
1080,195,-1
342,201,-1
1465,233,-1
1078,234,-1
2021,235,-1
899,237,-1
899,238,-1
2051,247,-1
468,257,-1
560,258,-1
1461,293,-1
1771,294,-1
1459,303,-1
1744,307,-1
1461,321,-1
1549,325,-1
839,327,-1
268,331,-1
269,332,-1
369,335,-1
100,342,-1
102,344,-1
102,345,-1
114,347,-1
497,356,-1
988,360,-1
1167,361,-1
1994,362,-1
1711,364,-1
1692,367,-1
524,368,-1
740,370,-1
258,381,-1
1150,384,-1
557,386,-1
839,389,-1
139,396,-1
1035,409,-1
1052,411,-1
771,415,-1
2063,419,-1
399,428,-1
399,430,-1
399,436,-1
2020,444,-1
1047,446,-1
1044,449,-1
1048,450,-1
2012,452,-1
2021,454,-1
2021,458,-1
2207,461,-1
2102,462,-1
1100,470,-1
1302,486,-1
1096,495,-1
601,496,-1
1242,498,-1
540,500,-1
760,507,-1
1946,508,-1
642,517,-1
645,520,-1
2119,529,-1
2206,536,-1
2109,537,-1
836,545,-1
673,552,-1
80,554,-1
58,573,-1
1686,576,-1
36,590,-1
1462,591,-1
353,594,-1
168,596,-1
80,604,-1
2043,607,-1
167,611,-1
78,619,-1
1462,627,-1
1616,628,-1
175,632,-1
282,633,-1
1096,640,-1
669,645,-1
643,648,-1
653,654,-1
379,656,-1
2120,662,-1
1460,664,-1
1073,666,-1
1549,671,-1
1244,678,-1
1327,680,-1
885,689,-1
948,691,-1
970,697,-1
970,698,-1
1757,702,-1
2072,704,-1
969,706,-1
802,721,-1
1272,723,-1
569,726,-1
699,750,-1
569,755,-1
108,764,-1
1460,773,-1
1246,783,-1
1244,789,-1
1313,791,-1
2315,795,-1
400,796,-1
1413,798,-1
1413,799,-1
72,803,-1
867,806,-1
750,812,-1
1166,818,-1
2024,819,-1
765,824,-1
400,826,-1
999,830,-1
73,835,-1
1205,920,-1
1025,921,-1
917,925,-1
921,927,-1
1442,928,-1
926,930,-1
927,936,-1
1249,938,-1
932,940,-1
994,943,-1
994,944,-1
2009,945,-1
994,946,-1
2012,948,-1
994,949,-1
1244,950,-1
944,952,-1
768,961,-1
967,967,-1
967,968,-1
968,969,-1
1042,974,-1
1049,976,-1
55,977,-1
1205,990,-1
1025,991,-1
1329,993,-1
1082,996,-1
1046,1001,-1
2205,1002,-1
1035,1008,-1
1889,1011,-1
1015,1013,-1
1242,1016,-1
1028,1020,-1
1031,1026,-1
1031,1027,-1
1033,1029,-1
72,1033,-1
849,1034,-1
2218,1035,-1
786,1036,-1
1678,1040,-1
2020,1042,-1
2230,1043,-1
1050,1044,-1
1070,1052,-1
899,1054,-1
1089,1062,-1
1065,1069,-1
738,1071,-1
2206,1076,-1
1054,1077,-1
610,1079,-1
610,1080,-1
2190,1089,-1
1131,1099,-1
1131,1100,-1
1581,1101,-1
852,1104,-1
228,1111,-1
1147,1117,-1
2153,1129,-1
2116,1130,-1
2287,1132,-1
368,1133,-1
365,1136,-1
369,1138,-1
1174,1146,-1
1175,1153,-1
1176,1164,-1
1178,1168,-1
1178,1170,-1
1182,1177,-1
1187,1179,-1
739,1184,-1
1204,1196,-1
1204,1198,-1
1204,1199,-1
1542,1211,-1
1460,1228,-1
1684,1232,-1
569,1233,-1
1573,1234,-1
986,1236,-1
1769,1239,-1
897,1240,-1
1289,1241,-1
1293,1246,-1
99,1250,-1
298,1253,-1
1294,1258,-1
378,1261,-1
366,1268,-1
1286,1290,-1
1219,1294,-1
1346,1295,-1
1346,1297,-1
2072,1298,-1
900,1302,-1
1353,1305,-1
2072,1307,-1
1738,1313,-1
1097,1317,-1
1459,1320,-1
308,1321,-1
1376,1324,-1
1419,1338,-1
1425,1340,-1
1428,1343,-1
1398,1350,-1
2188,1352,-1
1035,1364,-1
326,1368,-1
1453,1383,-1
551,1388,-1
926,1434,-1
388,1438,-1
386,1450,-1
1014,1455,-1
1542,1463,-1
1633,1467,-1
412,1469,-1
1573,1476,-1
1573,1479,-1
1835,1490,-1
1624,1493,-1
1586,1497,-1
1586,1501,-1
1586,1503,-1
1593,1505,-1
1600,1511,-1
2163,1538,-1
2163,1539,-1
1624,1560,-1
1624,1567,-1
1624,1568,-1
540,1570,-1
1624,1573,-1
1625,1576,-1
1625,1578,-1
1082,1580,-1
1627,1581,-1
1627,1584,-1
1628,1593,-1
1628,1596,-1
1628,1597,-1
1631,1606,-1
1631,1607,-1
540,1608,-1
1631,1609,-1
1633,1617,-1
2044,1625,-1
1789,1632,-1
2226,1637,-1
951,1640,-1
1934,1646,-1
1312,1648,-1
753,1656,-1
1126,1665,-1
1693,1670,-1
1546,1673,-1
797,1678,-1
1621,1683,-1
179,1688,-1
274,1695,-1
197,1697,-1
1723,1698,-1
1252,1707,-1
1717,1713,-1
1731,1722,-1
1732,1725,-1
2020,1730,-1
1349,1733,-1
1786,1756,-1
1485,1761,-1
1988,1763,-1
875,1767,-1
643,1779,-1
1377,1782,-1
1085,1787,-1
2104,1795,-1
1738,1815,-1
1542,1820,-1
2220,1822,-1
2322,1831,-1
750,1836,-1
1820,1844,-1
1867,1846,-1
1860,1850,-1
1860,1851,-1
1512,1853,-1
1862,1856,-1
1867,1857,-1
1837,1859,-1
1512,1861,-1
1114,1862,-1
1876,1863,-1
1512,1866,-1
1876,1867,-1
1876,1868,-1
1876,1869,-1
1586,1876,-1
1516,1879,-1
780,1881,-1
176,1882,-1
1686,1883,-1
1914,1885,-1
1261,1889,-1
1028,1891,-1
1824,1896,-1
1846,1901,-1
808,1908,-1
1082,1915,-1
1779,1919,-1
1549,1922,-1
356,1936,-1
1095,1939,-1
1995,1946,-1
1469,1953,-1
