1296||3267||2186||1142||1846||3230||2045||403||3233||1687||2389
21||1657||992||3254||1909||2919||2918||1244||3055||1640||2805
2262||306||2415||2960||1172||2553||2132||187||67||229||2084
79||405||2412||2427||192||2772||2876||285||47||587||516
92||685||3017||273||633||1053||1061||2516||622||2644||1689
131||692||1704||602||913||1795||1687||417||584||2630||220
132||2168||1044||550||2188||3194||2025||1698||3128||236||436
2445||1947||2234||425||1820||474||3198||140||1878||859||3194
2096||973||2696||851||1105||53||2689||1966||2961||2320||2775
2634||1849||1847||226||2173||231||560||1823||1792||1586||1882
171||424||287||2515||188||1139||1170||3014||582||1659||1698
176||2858||142||1320||2982||1626||883||102||2728||1039||2368
440||737||216||1216||269||579||2404||2709||3207||2938||2839
3217||139||2736||1088||625||2177||1914||386||885||408||261
178||1707||125||29||3014||350||2405||264||208||652||2121
183||1092||1912||1965||1183||2496||1743||36||947||3316||1501
1799||1210||762||1887||2991||1672||2671||156||192||1213||491
193||874||1217||1782||616||1772||3066||826||2683||2196||293
2116||121||490||1663||1248||1843||2271||2480||509||1129||1970
146||2861||1345||2714||1647||360||712||29||2265||2665||1040
739||817||871||685||2799||366||1875||141||2363||492||2132
2645||3291||1285||158||1369||764||2435||3243||0||1691||422
671||437||2664||1232||703||2341||3214||833||2573||1529||1995
270||407||2437||1082||3069||1014||1000||1992||205||2432||1732
274||897||1934||2997||269||2164||1008||1218||2462||734||3001
276||823||3008||3073||3297||2947||345||28||2944||653||2917
309||1534||2593||1909||2051||723||2801||2022||2622||824||2131
328||3126||1286||646||2097||1560||1072||1233||45||2741||303
2574||775||143||133||396||3193||3121||1120||2449||181||156
481||1098||1797||1952||249||1559||3295||1886||908||2926||2541
481||286||642||2659||1023||595||2753||1518||1982||2863||2125
483||1916||762||2634||2749||493||2041||423||1216||2432||681
276||1464||1470||1234||1352||321||2177||1318||550||2104||3303
177||3215||2006||1704||2839||2515||1175||2547||1826||1116||138
3138||2457||1820||1195||1192||407||2904||1790||290||353||503
659||1669||2859||2297||3136||1443||3273||793||1474||1763||407
545||5||2749||2430||1589||3153||2562||1358||2445||1049||2035
433||1856||1107||2000||2849||1154||3020||2417||244||447||258
1510||3316||2912||1164||2830||3147||1775||1540||305||1600||173
588||2292||1074||3183||929||644||2973||352||1173||2152||2959
667||2457||2516||1072||2192||1155||3079||423||1037||1321||137
471||352||2128||1833||2199||1530||1908||1361||631||1382||2167
623||3009||2534||2424||3020||2907||672||2324||2776||1236||876
701||478||764||1987||1070||937||3068||1315||3092||789||2063
701||1461||3213||2914||3209||2252||2426||1833||360||785||3160
715||940||832||2939||798||899||1774||420||1266||1334||1976
1810||825||680||3208||2097||2270||639||100||2967||3201||37
1905||3267||299||2730||617||1260||2897||3291||2445||3199||1997
59,123,1799,76,745||2867||718||1818||1382||1855||2844||2836||2321||2052||1405
47,2439||2723||1007||1733||2107||3122||1364||1077||2298||28||1956
177||196||1888||1173||3205||2821||2478||1520||1835||2872||2398
1012||998||1350||1281||3138||2303||2793||3281||1204||338||2727
1765||2281||2818||3302||1312||1038||318||1466||569||2900||77
2222||1135||1464||524||2253||120||310||1132||4||685||1458
666||2233||2651||2023||1968||179||1482||1253||2735||547||2807
2101||2418||2618||3136||1121||2750||2135||2619||1760||1411||2054
1152||1378||3175||1591||2568||1002||1553||2985||1891||3094||2539
2831||2||2936||2768||780||967||799||800||1520||2558||2789
1236||224||1806||1077||1624||2465||996||1041||792||2705||2950
1239||1284||487||445||1720||2730||882||750||2148||1544||1054
2144||1509||1947||870||2732||2195||1968||351||355||2055||71
1244||1022||2502||3121||698||2554||1567||645||2792||801||1953
1262||769||820||3298||219||2375||1377||907||1136||2741||2864
3246||1977||32||800||2757||2246||1385||1889||2151||525||2498
1495||3278||835||1866||167||3061||3083||2805||2566||2090||933
611||2508||3130||2171||1784||2732||1813||2741||1875||1247||888
1297||1059||3188||1808||1690||96||279||641||1478||2351||425
1300||1728||1821||188||2608||2307||2515||2187||1589||2788||3281
1293||1719||1023||2885||237||1550||1759||987||533||1222||1456
1334||3269||3187||1439||860||3090||3261||2770||167||2204||1697
1338||3070||2113||367||2024||2792||1198||2951||390||2838||2688
1362||1231||313||2443||3123||2790||2423||2985||3231||2424||678
1443||1043||1255||846||3119||2168||2597||2081||27||2203||443
1398||2604||3098||679||191||2380||2290||1828||827||2679||2065
1398||1157||2603||2213||1145||1582||1273||2877||2028||1009||1190
1421||1007||2833||529||1641||1556||1664||737||2799||307||311
2527||3191||1403||1235||1187||445||3315||2926||1903||2908||1521
1443||549||3283||681||2591||3075||596||2286||285||3183||190
1443||1932||2524||82||1252||678||1355||2219||2885||6||577
1457||1999||1126||3254||2407||1786||3171||1627||3039||1008||2348
1469||3209||2595||265||3124||1372||716||173||1149||1083||2569
1467||740||488||1160||1115||3184||750||362||1711||2976||1883
2662||2697||1711||2483||2187||3190||2709||3186||1491||2332||374
1350||1970||1237||271||1938||2845||422||3205||1920||3071||1272
1494||1721||590||1601||2167||515||321||967||2136||935||1050
923||315||1335||2773||1835||853||1022||333||617||2242||1355
3077||2625||1520||2523||1262||2246||2481||667||1440||420||3194
1546||1447||2180||325||376||2408||2501||171||2287||2184||1444
1561||648||1547||3013||899||1195||1427||2359||478||1114||2855
1215||1787||429||1091||251||2634||1864||909||2180||2040||2493
1581||2435||360||1751||1563||253||3024||336||445||1194||1318
2890||755||2580||1793||246||1294||779||2371||3295||330||1180
1622||544||1908||250||43||311||1496||1668||1332||3165||1992
1749||555||1433||163||2145||2719||944||2608||2361||2275||519
402||2162||959||2053||3109||1668||2700||2781||95||2917||1194
1835||2337||1203||1811||1136||3269||875||595||1839||2144||683
330||1056||545||845||3270||2881||1739||3171||2710||3300||1335
156||2039||190||711||1608||2929||63||504||392||2306||1874
1956||2702||703||362||1882||1745||742||1209||420||1964||433
2794||28||2816||2562||2718||2085||2107||3024||1805||333||3195
347||2315||1592||2732||2765||3070||2285||2568||1142||393||1229
770||883||2096||3317||455||3138||3113||93||2015||2682||3103
2349||1576||2038||3122||2396||2236||2849||1018||1231||170||428
2100||2384||191||651||445||456||3112||2873||835||2699||635
2120||1970||244||2808||550||1599||3123||290||507||2432||238
2137||3006||248||1398||2808||2692||469||1966||1020||2248||2776
194||1337||99||2274||3163||730||536||2123||2167||3262||1187
2261||2343||2600||1085||3015||2253||495||1522||1720||228||428
979||1944||963||361||272||2481||451||177||952||2572||311
2527||71||2655||1474||3062||1289||86||328||1462||933||812
3237||2981||1926||1259||2969||1100||1838||148||2719||2980||3310
1496,1730||810||171||2934||2037||2455||2556||2476||1766||3034||986
842||2500||470||843||1960||1063||2686||1656||1195||2450||3310
2546||3300||1374||1412||2102||256||2829||151||1214||2759||1866
2859,584,705,2404||1400||1957||2497||154||2525||3181||2281||3218||2627||977
2563,2654,454||2787||2771||1894||669||2829||710||2737||2471||1985||1583
2020,2285,656||134||1045||1634||286||850||1576||323||2816||1772||2304
133,654||1022||535||2889||1973||2399||878||507||508||1812||2868
2605||1991||2097||518||2644||2318||1203||1817||3127||2557||1497
680||936||2699||1833||2375||1757||2715||2527||513||2321||308
2626||2599||3047||3084||834||1685||2462||1901||376||2346||2559
1749||544||1734||2651||2537||211||2373||3287||637||2093||2655
2402||2373||2400||1182||3018||508||1431||2492||2308||3069||2629
2700||194||1879||584||2630||2480||2287||552||1548||1297||957
1781||2107||166||743||747||311||724||3084||1687||1454||2679
1893||2062||3081||1800||126||2611||2688||2115||1817||3206||1740
2085,626,970||2585||1778||1420||2100||2718||3295||1531||99||1642||2510
525,452||3127||2866||1546||2232||1260||639||1123||1806||286||3271
2747||1459||236||1375||835||2800||2399||1089||3293||2381||2254
2223||145||469||1848||830||2825||2189||870||2791||1926||3252
320||1318||1139||1034||1749||2689||2050||1885||1520||2093||2948
232||960||522||2784||3230||986||209||1230||1784||1499||154
3318||2482||3105||757||700||1168||943||662||905||2569||1849
1555||702||2421||574||892||3253||1530||2875||1673||2467||352
1555||1850||1717||1859||471||1315||740||3157||390||1636||1936
36||216||2539||2399||535||363||2404||2721||1406||2239||1217
2117||3075||2326||1146||3121||3227||3241||1117||1170||2464||3157
3307||3310||1226||675||2799||2009||499||1214||1654||1694||195
2941||2523||1956||2843||2444||1537||2494||2737||3109||405||2968
2095||2049||2930||3059||1519||2926||1348||2604||1208||1572||819
2954||2424||955||1720||3288||1664||3255||2042||1701||2498||671
3310||2425||1770||80||507||1676||2635||2255||334||1846||1437
2649||2798||1585||1488||1553||2042||2468||1963||2959||95||375
2587||3054||2875||1438||2356||3291||1818||1017||1439||2537||3041
3235||1345||549||142||2476||2313||1629||707||1177||2731||1757
1546||2928||3287||1086||508||341||286||1482||2907||715||2862
3119||74||1708||1815||2820||2899||2200||2418||394||2787||2364
3119||3054||1586||557||1744||2110||3162||1585||3293||1470||1854
3085||1740||2495||2404||251||1700||2215||697||3092||848||625
3023||2013||414||1076||1547||3056||1951||2338||1062||2681||1462
2095||1310||3021||446||1286||89||1025||354||1203||1123||2760
3044||838||2527||1187||663||916||2064||1917||1296||1618||1373
1778||692||549||1959||3063||1255||1118||1719||1469||574||24
3078||2901||368||2857||2239||213||1551||3254||2799||2421||151
3063||2517||2713||2354||2655||2510||3211||745||2599||1040||2074
3096||1916||300||1424||1910||1393||945||874||2946||2214||2142
3096||332||885||2853||313||2245||854||3031||2241||1472||2780
3123||675||1984||414||2378||1194||677||292||3321||562||3318
2111||2863||1911||1065||3238||27||3276||720||197||2733||2633
3129||1722||2590||412||353||1273||1495||2609||2060||2305||2167
3154||2274||2593||104||1886||683||448||3310||2295||2296||250
3156||2989||1634||3097||2234||2791||2207||1131||2501||576||2406
3231||1216||1586||1200||1592||1831||660||830||2013||2621||2940
3236||2702||444||766||1803||1807||2898||1266||1153||724||1327
3262||2855||2908||1709||963||2366||75||354||2164||2856||794
3264||2177||387||2540||1729||1268||1059||1092||1183||2586||2145
1213||1667||903||2||1276||241||2640||655||442||1653||312
3315||2120||59||608||2465||1915||2578||323||455||2037||2285
3310||2063||2660||2378||1108||1004||2733||1596||630||943||567
