46,17,-1
62,24,-1
62,25,1
89,30,1
86,31,-1
1632,34,1
2345,38,1
101,39,-1
2337,44,1
2337,45,1
152,49,1
293,51,-1
392,52,-1
393,52,1
145,58,1
394,61,-1
1776,62,1
1776,63,1
1776,64,1
1776,65,1
393,73,-1
2182,82,1
2195,101,1
134,110,1
134,111,-1
392,113,-1
393,113,1
96,115,1
2337,118,-1
2337,119,-1
2077,128,-1
2297,129,0
2322,130,1
2297,132,1
394,133,1
228,160,-1
228,160,1
228,161,-1
234,167,1
152,170,-1
242,172,-1
243,172,1
539,176,-1
276,182,-1
1632,193,-1
2328,194,1
2328,195,-1
2284,197,1
2284,202,-1
517,226,1
420,227,1
430,228,1
439,233,-1
1994,235,-1
249,240,-1
1692,253,1
293,258,-1
293,261,1
1476,273,-1
407,280,-1
582,297,1
1572,305,-1
146,308,1
2549,323,1
76,329,-1
2017,353,-1
2017,353,1
2242,358,1
168,362,-1
168,362,1
169,363,-1
169,363,1
691,364,-1
691,364,1
692,365,-1
692,365,1
1965,366,-1
1965,366,1
1966,367,-1
1966,367,1
1968,368,-1
1968,368,1
1969,369,-1
1969,369,1
2110,370,-1
2110,370,1
2111,371,-1
2111,371,1
850,392,1
873,392,1
943,393,-1
1163,397,1
1164,397,-1
1929,420,-1
427,423,0
1941,425,1
243,451,-1
825,455,-1
407,456,1
473,460,-1
656,465,-1
657,465,-1
2334,468,1
2296,473,1
2295,474,1
252,479,1
1481,484,1
2151,485,1
714,497,1
714,498,1
746,509,1
835,544,-1
865,545,0
861,546,1
1307,547,-1
1307,549,-1
890,555,1
2387,558,1
2170,560,-1
1024,563,-1
912,568,1
914,569,1
933,581,1
933,585,-1
933,585,1
935,586,1
935,587,-1
974,609,1
987,610,0
987,612,1
1047,634,-1
1918,635,-1
1047,637,1
1053,638,1
1064,638,0
1053,639,-1
1064,646,1
1087,656,1
1156,686,1
1151,687,-1
1151,694,1
1156,694,-1
1225,728,-1
1232,731,1
1244,739,-1
1244,744,1
1572,748,0
2171,749,1
2177,750,1
1257,756,-1
1277,760,1
145,761,-1
2234,763,1
1476,765,1
541,770,1
450,771,1
566,773,1
567,779,1
933,807,-1
935,807,-1
1179,817,1
1179,818,-1
1099,831,1
1105,831,-1
1140,838,1
2066,861,1
1397,877,1
461,878,-1
150,885,-1
1481,894,-1
2420,897,-1
1469,905,1
2298,916,1
2169,919,-1
1508,920,1
1508,923,-1
1532,936,-1
1532,936,1
1572,948,1
2486,963,1
89,982,-1
2493,985,1
832,998,1
2399,1002,1
1675,1003,1
749,1033,1
2117,1035,-1
2117,1036,1
2117,1037,-1
2467,1062,-1
1099,1063,1
2467,1064,1
2218,1067,1
1252,1073,-1
2307,1074,1
1692,1079,-1
1099,1084,-1
1099,1085,-1
2177,1090,-1
2171,1091,-1
145,1092,-1
877,1093,1
2322,1102,-1
2307,1103,-1
2217,1116,-1
132,1118,1
2255,1122,1
2549,1126,-1
2066,1134,-1
1773,1136,1
394,1137,-1
1776,1138,-1
195,1140,0
2230,1145,0
1632,1146,-1
1407,1155,-1
861,1174,0
2552,1175,-1
1663,1181,1
1684,1182,-1
1684,1185,-1
132,1190,-1
2217,1204,1
1257,1209,1
2218,1211,-1
2018,1220,1
2493,1233,-1
745,1255,1
877,1256,-1
1921,1262,1
1140,1263,-1
1096,1265,1
1087,1266,-1
1096,1270,-1
910,1275,1
21,1282,1
582,1294,0
1105,1299,-1
2334,1306,-1
243,1312,1
2255,1320,-1
1955,1329,1
1955,1330,-1
339,1334,1
76,1336,1
1998,1337,-1
2169,1341,1
2013,1345,1
2017,1348,-1
2367,1362,1
28,1365,1
2298,1374,-1
1252,1378,1
2424,1380,1
1252,1382,-1
2093,1386,1
2424,1388,-1
2112,1396,1
1568,1398,1
150,1399,1
2017,1408,1
99,1417,1
1998,1419,1
2077,1420,1
877,1427,-1
1532,1446,1
1543,1447,-1
1277,1452,0
2093,1453,-1
1105,1461,1
2230,1464,1
2209,1468,-1
461,1474,1
2292,1476,-1
176,1489,1
1140,1502,1
2402,1508,1
2459,1510,1
427,1517,1
21,1536,-1
1096,1538,1
910,1549,-1
2538,1570,1
