17,5,1
1282,9,1
3205,13,1
48,18,1
2372,24,1
1797,49,1
94,59,1
1288,75,1
94,80,1
94,107,1
1144,151,1
1144,156,1
94,162,1
94,183,1
1144,195,1
1144,238,1
1144,239,1
94,246,1
3342,255,1
94,258,1
2372,269,1
94,288,1
94,289,1
94,293,1
2104,299,1
94,314,1
94,315,1
1315,324,1
621,325,1
459,373,1
94,411,1
94,456,1
881,463,1
1817,469,1
30,484,1
94,485,1
2372,488,1
1144,500,1
2372,534,1
2372,536,1
3103,538,1
3559,551,1
2416,552,1
1143,553,1
3433,557,1
2428,560,1
94,571,1
94,577,1
94,614,1
94,621,1
94,653,1
94,659,1
94,734,1
94,738,1
94,739,1
94,750,1
2267,763,1
486,766,1
94,777,1
1101,801,1
2393,825,1
1114,829,1
2768,854,1
2768,858,1
1179,867,1
1144,900,1
1144,901,1
1106,935,1
2319,968,1
94,999,1
94,1005,1
94,1006,1
2372,1022,1
94,1054,1
94,1064,1
1528,1076,1
1530,1078,1
3204,1102,1
1144,1112,1
94,1131,1
94,1132,1
94,1134,1
94,1135,1
94,1140,1
3614,1167,1
2372,1214,1
1797,1223,1
94,1253,1
597,1253,1
1288,1327,1
1797,1327,1
1144,1376,1
94,1379,1
94,1391,1
2372,1407,1
94,1441,1
94,1445,1
94,1448,1
3553,1449,1
1800,1457,1
681,1468,1
94,1473,1
94,1489,1
693,1498,1
94,1499,1
94,1500,1
2196,1506,1
94,1512,1
94,1514,1
94,1518,1
94,1520,1
94,1523,1
3205,1537,1
1129,1540,1
2372,1545,1
2372,1550,1
94,1558,1
94,1595,1
94,1600,1
94,1603,1
94,1605,1
2372,1608,1
2372,1612,1
94,1632,1
3318,1633,1
1595,1660,1
94,1663,1
94,1672,1
94,1688,1
94,1689,1
94,1691,1
94,1693,1
94,1695,1
94,1702,1
94,1708,1
94,1711,1
3675,1718,1
1556,1719,1
1144,1747,1
1144,1749,1
1144,1752,1
1144,1753,1
3626,1761,1
1288,1779,1
2372,1780,1
1144,1804,1
94,1822,1
1493,1905,1
669,1916,1
2041,1916,1
2687,1945,1
1144,1953,1
3153,1961,1
94,2014,1
94,2034,1
3321,2077,1
94,2078,1
2604,2085,1
1114,2091,1
2077,2111,1
1144,2112,1
94,2118,1
2030,2172,1
94,2175,1
1144,2177,1
2649,2178,1
1144,2179,1
669,2263,1
3256,2266,1
94,2269,1
94,2358,1
94,2367,1
94,2377,1
94,2378,1
