2131,10,1||1806,10,1||1157,10,1||633,10,1||131,10,1||1313,10,-1||1662,10,-1||47,10,-1||1558,10,-1||1918,10,-1||1182,10,1
44,38,1||175,38,1||1946,38,-1||1738,38,-1||985,38,-1||431,38,-1||2404,38,-1||729,38,-1||1367,38,1||698,38,1||1537,38,1
44,75,1||234,75,-1||932,75,1||1690,75,1||619,75,1||815,75,1||2474,75,-1||1740,75,-1||1703,75,1||1274,75,1||1198,75,1
44,76,1||2386,76,-1||2554,76,1||761,76,1||1204,76,1||1898,76,-1||495,76,1||1513,76,-1||1696,76,-1||2326,76,1||1722,76,1
44,106,1||1447,106,1||612,106,-1||2494,106,1||679,106,1||662,106,-1||1138,106,-1||2497,106,1||2130,106,1||1405,106,1||1427,106,1
750,108,1||1186,108,1||2297,108,1||1317,108,-1||2281,108,1||1705,108,-1||1506,108,-1||2183,108,1||244,108,1||686,108,-1||892,108,1
544,137,1||232,137,-1||1339,137,1||699,137,-1||279,137,1||2456,137,-1||321,137,-1||2196,137,1||298,137,1||1954,137,-1||1328,137,-1
44,199,1||808,199,-1||1569,199,-1||1375,199,-1||1803,199,1||1868,199,1||2536,199,1||1208,199,1||1506,199,-1||106,199,-1||1347,199,-1
2198,268,1||2555,268,-1||117,268,-1||2163,268,-1||721,268,-1||937,268,-1||854,268,1||32,268,-1||70,268,-1||29,268,1||529,268,1
750,290,1||2201,290,1||1123,290,1||906,290,1||2554,290,-1||496,290,-1||77,290,-1||586,290,-1||84,290,1||568,290,-1||909,290,1
576,294,1||800,294,1||340,294,1||2004,294,-1||806,294,1||2194,294,1||2337,294,1||1592,294,1||348,294,-1||1628,294,-1||886,294,1
1697,308,1||965,308,-1||2185,308,-1||1753,308,1||1718,308,-1||1665,308,-1||682,308,-1||481,308,-1||1779,308,1||1221,308,-1||1647,308,-1
1697,336,1||2051,336,1||221,336,1||2293,336,1||2003,336,1||2341,336,1||1203,336,1||356,336,-1||1271,336,1||2338,336,-1||1057,336,-1
44,347,1||425,347,1||1284,347,-1||2220,347,-1||1979,347,-1||2248,347,1||131,347,1||1816,347,1||1802,347,1||1653,347,-1||2464,347,1
44,448,1||2213,448,-1||371,448,1||75,448,-1||788,448,-1||1168,448,1||189,448,1||192,448,-1||1032,448,1||1609,448,-1||357,448,-1
404,459,1||1645,459,-1||302,459,-1||1814,459,-1||1872,459,1||1120,459,1||2549,459,1||971,459,1||1383,459,1||1677,459,-1||1260,459,-1
469,460,1||1847,460,-1||1123,460,1||1510,460,-1||1067,460,1||2215,460,1||970,460,1||137,460,1||734,460,1||1922,460,-1||2311,460,-1
44,526,1||34,526,1||1896,526,1||1190,526,-1||2119,526,1||1754,526,-1||2160,526,-1||1975,526,1||1105,526,-1||149,526,1||1524,526,1
751,539,1||1534,539,1||2115,539,1||443,539,1||2116,539,-1||942,539,-1||1023,539,1||186,539,-1||1293,539,-1||993,539,1||2330,539,1
44,661,1||1777,661,1||529,661,1||759,661,-1||1727,661,-1||2126,661,1||1665,661,-1||2330,661,-1||1409,661,-1||884,661,-1||37,661,1
44,709,1||1210,709,-1||1212,709,1||732,709,1||174,709,1||2154,709,-1||1393,709,1||10,709,-1||114,709,1||756,709,-1||1206,709,-1
44,741,1||1025,741,1||235,741,-1||2153,741,1||901,741,1||1351,741,-1||2493,741,1||2318,741,1||1010,741,1||1028,741,-1||297,741,1
1697,756,1||1667,756,-1||2522,756,-1||683,756,1||877,756,1||2471,756,1||264,756,1||387,756,1||910,756,1||2120,756,-1||360,756,-1
927,803,1||906,803,-1||711,803,1||1290,803,-1||669,803,1||1828,803,1||1477,803,-1||630,803,1||2525,803,1||714,803,1||913,803,-1
44,832,1||1476,832,-1||1061,832,1||2269,832,1||868,832,-1||1282,832,1||1173,832,1||1348,832,-1||1841,832,-1||1449,832,-1||316,832,-1
44,833,1||1625,833,-1||1408,833,-1||2266,833,1||592,833,1||1218,833,-1||1052,833,1||1648,833,1||11,833,-1||1289,833,-1||149,833,1
1505,887,1||822,887,1||1439,887,-1||334,887,-1||1403,887,1||2230,887,-1||408,887,1||2517,887,-1||1936,887,-1||1357,887,1||297,887,-1
708,913,1||2494,913,-1||1934,913,-1||372,913,1||971,913,1||2218,913,1||2439,913,1||1520,913,1||1548,913,-1||857,913,1||1614,913,-1
1961,947,1||595,947,-1||751,947,-1||61,947,-1||855,947,1||1223,947,-1||1553,947,-1||1492,947,1||291,947,1||2005,947,1||2032,947,-1
751,972,1||2123,972,1||1841,972,-1||513,972,-1||2437,972,-1||296,972,-1||2458,972,-1||1720,972,-1||1778,972,-1||1623,972,1||771,972,-1
44,989,1||1679,989,1||419,989,-1||1802,989,1||1314,989,-1||1967,989,1||362,989,1||2520,989,1||1553,989,1||1594,989,1||283,989,-1
44,1010,1||193,1010,1||1951,1010,1||1979,1010,1||742,1010,1||1247,1010,1||763,1010,-1||1365,1010,-1||1252,1010,-1||2192,1010,1||457,1010,1
554,1013,1||395,1013,1||1284,1013,-1||1002,1013,1||1331,1013,-1||269,1013,1||342,1013,1||1049,1013,-1||247,1013,1||891,1013,1||1244,1013,1
44,1024,1||1319,1024,-1||359,1024,-1||668,1024,1||1934,1024,-1||698,1024,1||2207,1024,1||346,1024,1||917,1024,-1||115,1024,-1||22,1024,1
1331,1047,1||1343,1047,-1||897,1047,-1||1200,1047,1||2167,1047,-1||865,1047,1||439,1047,1||653,1047,1||1908,1047,-1||1834,1047,1||827,1047,1
44,1071,1||1847,1071,1||507,1071,-1||1346,1071,1||1647,1071,1||1202,1071,-1||2096,1071,1||1567,1071,-1||805,1071,-1||2037,1071,1||1286,1071,1
44,1077,1||1378,1077,-1||1546,1077,-1||2230,1077,1||1158,1077,-1||2256,1077,1||1669,1077,1||1553,1077,-1||582,1077,-1||1694,1077,1||871,1077,-1
44,1081,1||505,1081,1||65,1081,1||349,1081,-1||1461,1081,1||2275,1081,1||1238,1081,-1||14,1081,1||1291,1081,1||654,1081,1||1334,1081,1
44,1083,1||683,1083,1||2190,1083,-1||1729,1083,-1||2142,1083,-1||780,1083,1||2088,1083,-1||1328,1083,-1||39,1083,1||350,1083,1||1859,1083,1
2178,1090,1||2292,1090,1||1038,1090,-1||294,1090,1||980,1090,1||1415,1090,1||2183,1090,1||298,1090,-1||1107,1090,-1||1070,1090,1||667,1090,1
44,1092,1||617,1092,1||125,1092,1||687,1092,1||2268,1092,1||366,1092,1||1365,1092,-1||2529,1092,1||1271,1092,-1||629,1092,-1||1234,1092,1
44,1094,1||1125,1094,-1||2022,1094,-1||1583,1094,-1||556,1094,-1||1101,1094,-1||966,1094,1||163,1094,1||1544,1094,-1||335,1094,-1||705,1094,-1
44,1105,1||626,1105,-1||2126,1105,1||419,1105,1||813,1105,-1||1637,1105,1||1465,1105,1||378,1105,1||1708,1105,-1||2421,1105,-1||1549,1105,-1
