2131,10,1
44,38,1
44,75,1
44,76,1
44,106,1
750,108,1
544,137,1
44,199,1
2198,268,1
750,290,1
576,294,1
1697,308,1
1697,336,1
44,347,1
44,448,1
404,459,1
469,460,1
44,526,1
751,539,1
44,661,1
44,709,1
44,741,1
1697,756,1
927,803,1
44,832,1
44,833,1
1505,887,1
708,913,1
1961,947,1
751,972,1
44,989,1
44,1010,1
554,1013,1
44,1024,1
1331,1047,1
44,1071,1
44,1077,1
44,1081,1
44,1083,1
2178,1090,1
44,1092,1
44,1094,1
44,1105,1
615,1123,1
1697,1123,1
880,1212,1
44,1249,1
44,1304,1
44,1329,1
1697,1380,1
2278,1422,1
141,1432,1
44,1461,1
704,1490,1
2397,1507,1
2405,1514,1
908,1549,1
