2004,7,-1
2015,8,-1
14,9,-1
689,44,-1
691,49,-1
91,50,-1
28,74,-1
1099,77,-1
107,78,-1
491,79,-1
526,82,-1
540,84,-1
491,86,-1
524,90,-1
1088,92,-1
126,94,-1
91,96,-1
130,98,-1
524,99,-1
1088,101,-1
526,109,-1
766,112,-1
1904,118,-1
99,121,-1
1016,127,-1
620,129,-1
618,130,-1
154,133,-1
154,134,-1
155,135,-1
2038,137,-1
1408,145,-1
1461,149,-1
781,151,-1
552,156,-1
682,157,-1
820,158,-1
1042,161,-1
82,162,-1
1594,164,-1
1232,165,-1
429,167,-1
435,168,-1
442,169,-1
444,170,-1
462,174,-1
466,175,-1
474,179,-1
1061,182,-1
1987,191,-1
1030,196,-1
525,200,-1
1844,201,-1
1845,210,-1
883,213,-1
865,217,-1
551,220,-1
566,221,-1
742,228,-1
245,235,-1
91,240,-1
282,251,-1
673,254,-1
99,256,-1
162,265,-1
310,267,-1
481,284,-1
91,286,-1
320,289,-1
1687,294,-1
238,299,-1
634,344,-1
2044,348,-1
399,359,-1
399,360,-1
1901,361,-1
1346,365,-1
440,380,-1
451,383,-1
633,384,-1
474,388,-1
478,389,-1
1332,400,-1
1955,402,-1
1957,405,-1
1859,407,-1
1860,408,-1
1090,410,-1
493,417,-1
94,424,-1
1789,426,-1
1789,433,-1
830,441,-1
501,444,-1
524,449,-1
574,464,-1
932,466,-1
1724,467,-1
1431,469,-1
1736,482,-1
1284,490,-1
658,492,-1
425,507,-1
1154,511,-1
630,515,-1
2077,516,-1
777,525,-1
927,531,-1
1978,537,-1
1287,544,-1
218,549,-1
433,563,-1
860,571,-1
1895,574,-1
1334,576,-1
886,582,-1
1558,591,-1
860,594,-1
753,618,-1
970,619,-1
973,621,-1
973,622,-1
981,625,-1
981,626,-1
253,633,-1
995,641,-1
1636,648,-1
557,650,-1
1016,651,-1
1789,655,-1
1030,664,-1
912,668,-1
1919,671,-1
1837,688,-1
1075,692,-1
1075,695,-1
1929,698,-1
1844,701,-1
557,702,-1
1099,703,-1
45,704,-1
968,707,-1
1141,711,-1
175,712,-1
1171,716,-1
1124,720,-1
1303,723,-1
524,728,-1
525,729,-1
1870,733,-1
1874,736,-1
1127,744,-1
774,756,-1
815,758,-1
816,760,-1
776,764,-1
1160,804,-1
1149,807,-1
1285,824,-1
1902,828,-1
1194,829,-1
1679,832,-1
607,833,-1
1227,846,-1
1026,847,-1
1026,848,-1
1267,857,-1
557,866,-1
23,872,-1
666,874,-1
36,877,-1
1419,882,-1
905,886,-1
905,887,-1
861,889,-1
953,890,-1
905,892,-1
905,895,-1
1205,899,-1
1381,901,-1
953,911,-1
904,926,-1
1710,927,-1
1349,930,-1
2035,932,-1
1031,939,-1
1260,943,-1
2046,946,-1
1017,963,-1
1287,964,-1
1281,975,-1
1421,980,-1
1421,981,-1
368,987,-1
716,995,-1
553,1006,-1
1037,1016,-1
20,1017,-1
1558,1018,-1
1558,1019,-1
1016,1027,-1
714,1029,-1
2094,1033,-1
1763,1047,-1
1750,1084,-1
925,1098,-1
789,1099,-1
1815,1114,-1
1267,1116,-1
1264,1121,-1
1269,1122,-1
1247,1124,-1
1247,1135,-1
1811,1145,-1
1808,1148,-1
835,1153,-1
1017,1154,-1
704,1161,-1
860,1164,-1
241,1178,-1
2004,1184,-1
1619,1187,-1
2033,1189,-1
2082,1196,-1
