16,7,0
557,7,-1
2006,7,1
2009,7,1
2011,7,1
16,8,0
557,8,-1
2016,8,1
2017,8,1
2018,8,1
2019,8,1
2020,8,1
2021,8,1
2022,8,1
2023,8,1
2024,8,1
2025,8,1
2026,8,1
2027,8,1
15,9,1
17,9,-1
690,44,-1
691,44,1
49,49,1
91,49,-1
1963,49,1
49,50,1
68,50,1
1097,50,-1
1029,74,-1
1258,74,1
1259,74,-1
106,77,-1
107,77,1
1074,77,-1
49,78,1
91,78,-1
105,78,1
104,79,-1
108,79,1
109,82,-1
111,82,1
516,84,1
1971,84,-1
1972,84,1
114,86,-1
116,86,1
119,90,-1
446,90,1
120,92,1
121,92,-1
127,94,1
1074,94,-1
1099,94,-1
49,96,1
1074,96,1
1075,96,-1
49,98,1
91,98,-1
131,98,1
131,99,-1
468,99,1
132,101,1
133,101,-1
142,109,-1
144,109,1
49,112,1
91,112,-1
1933,112,1
1088,118,-1
1905,118,1
218,121,1
317,121,1
354,121,1
802,121,-1
1109,121,1
1435,121,1
602,127,1
609,127,-1
1390,127,1
539,129,1
621,129,1
1016,129,-1
1107,129,1
620,130,1
1016,130,-1
1107,130,1
155,133,1
557,133,1
558,133,-1
155,134,1
557,134,1
821,134,1
822,134,-1
154,135,1
156,135,-1
157,135,1
1204,137,-1
1218,137,1
563,145,1
865,145,-1
1296,145,-1
1458,145,-1
1473,145,-1
1982,145,-1
1983,145,-1
571,149,1
647,149,-1
651,149,-1
2028,149,-1
1623,151,-1
2088,151,1
553,156,1
820,156,-1
781,157,1
1624,157,-1
2089,157,1
990,158,-1
991,158,1
1425,161,-1
1430,161,1
1590,162,-1
1595,162,1
228,164,-1
233,164,1
717,165,1
780,165,-1
49,167,1
91,167,-1
103,167,1
49,168,1
91,168,-1
112,168,1
49,169,1
91,169,-1
113,169,1
49,170,1
91,170,-1
115,170,1
49,174,1
91,174,-1
1954,174,1
49,175,1
91,175,-1
125,175,1
49,179,1
91,179,-1
137,179,1
49,182,1
91,182,-1
1834,182,1
1090,191,-1
1967,191,1
498,196,-1
499,196,1
556,196,-1
557,196,1
1844,200,-1
1845,200,1
524,201,-1
1847,201,1
1089,210,-1
1846,210,1
228,213,-1
1601,213,1
866,217,1
1984,217,-1
549,220,-1
549,220,1
551,220,1
830,220,-1
830,220,1
298,221,-1
568,221,1
1496,221,-1
1526,221,-1
737,228,1
1558,228,-1
246,235,1
1076,235,-1
49,240,1
1110,240,-1
1952,240,1
283,251,1
556,251,-1
1913,254,-1
1915,254,1
317,256,1
905,256,-1
1347,256,1
32,265,0
1263,265,-1
1357,265,1
309,267,1
895,267,-1
896,267,1
49,284,1
91,284,-1
1858,284,1
49,286,1
1074,286,1
