1475,2,1
1054,6,1
197,10,1
1051,14,1
224,16,1
1051,18,1
1051,20,1
531,25,1
1693,30,1
439,36,1
439,37,1
1541,56,1
1422,77,1
1053,112,1
1053,123,1
1535,134,1
537,140,1
537,145,1
230,149,1
1941,154,1
284,177,1
1905,184,1
439,192,1
439,197,1
1648,201,1
341,210,1
1051,215,1
1693,231,1
1964,240,1
871,243,1
439,248,1
1693,251,1
1646,259,1
1051,295,1
654,301,1
1423,318,1
1693,356,1
1789,370,1
1213,376,1
1053,390,1
1693,394,1
1646,397,1
1646,420,1
1964,453,1
654,462,1
647,508,1
1964,526,1
1051,548,1
1422,561,1
113,568,1
1422,570,1
1422,571,1
1053,573,1
58,579,1
1053,580,1
1053,599,1
78,626,1
1693,660,1
1055,670,1
408,682,1
1508,707,1
169,715,1
558,719,1
1051,719,1
631,728,1
1422,740,1
871,744,1
1053,754,1
1693,758,1
836,764,1
1901,765,1
1051,782,1
1964,807,1
1051,813,1
1053,828,1
1474,829,1
1285,832,1
1169,836,1
1120,911,1
1422,938,1
793,967,1
728,971,1
100,1004,1
1053,1004,1
102,1005,1
1053,1006,1
1693,1009,1
1000,1013,1
1964,1027,1
1026,1028,1
1421,1076,1
1421,1077,1
1474,1079,1
825,1088,1
825,1091,1
1422,1093,1
2125,1097,1
965,1103,1
986,1108,1
654,1109,1
1693,1132,1
439,1206,1
1053,1262,1
654,1267,1
49,1278,1
1316,1285,1
1390,1320,1
1220,1349,1
1476,1351,1
1035,1363,1
1035,1364,1
1646,1366,1
1051,1384,1
558,1387,1
1051,1396,1
1693,1405,1
1693,1407,1
1693,1423,1
1693,1425,1
47,1455,1
1646,1466,1
1562,1477,1
1693,1484,1
845,1485,1
439,1560,1
1693,1566,1
1693,1588,1
439,1591,1
439,1594,1
994,1613,1
1230,1618,1
760,1622,1
52,1644,1
1422,1656,1
1693,1668,1
1053,1679,1
1804,1694,1
1762,1695,1
1535,1696,1
439,1703,1
439,1716,1
1425,1720,1
1646,1720,1
1420,1730,1
232,1739,1
1422,1741,1
1789,1760,1
1535,1842,1
1055,1844,1
1053,1851,1
439,1858,1
629,1862,1
1803,1867,1
558,1895,1
1291,1914,1
2236,1922,1
275,1927,1
1706,1934,1
439,1938,1
1693,1939,1
1646,1947,1
1306,1951,1
1964,1960,1
1693,1967,1
1680,1983,1
1529,2007,1
1693,2009,1
728,2010,1
654,2016,1
972,2016,1
197,2017,1
1053,2019,1
1051,2021,1
1211,2027,1
1646,2028,1
728,2039,1
1693,2040,1
1404,2080,1
1051,2093,1
728,2102,1
439,2123,1
1051,2141,1
1693,2143,1
1421,2146,1
439,2148,1
957,2152,1
654,2155,1
654,2172,1
871,2173,1
1210,2180,1
1796,2183,1
1692,2190,1
3,2195,1
1646,2207,1
1054,2220,1
