1475,2,1||583,2,-1||1897,2,1||1962,2,-1||1112,2,-1||2245,2,-1||1726,2,-1||2152,2,1||1,2,-1||533,2,-1||1779,2,1
1054,6,1||1325,6,1||294,6,-1||1044,6,-1||588,6,-1||1202,6,-1||194,6,1||694,6,1||615,6,1||1984,6,1||1838,6,1
197,10,1||1712,10,1||1037,10,-1||579,10,1||1112,10,-1||2136,10,-1||178,10,-1||837,10,1||1417,10,-1||943,10,1||2086,10,-1
1051,14,1||755,14,-1||929,14,-1||1679,14,1||1247,14,-1||1124,14,1||1126,14,1||3,14,1||1960,14,-1||2039,14,1||678,14,-1
224,16,1||1502,16,-1||243,16,-1||51,16,1||353,16,1||128,16,1||1638,16,-1||1284,16,1||1924,16,1||495,16,1||405,16,-1
1051,18,1||1588,18,-1||2210,18,1||627,18,-1||1949,18,1||917,18,-1||1809,18,-1||2017,18,-1||17,18,1||1983,18,1||581,18,-1
1051,20,1||478,20,-1||1762,20,-1||66,20,-1||485,20,-1||1624,20,-1||635,20,1||1696,20,-1||1409,20,-1||2209,20,1||452,20,1
531,25,1||2015,25,-1||387,25,1||914,25,-1||1651,25,-1||1514,25,-1||1481,25,1||1039,25,1||671,25,1||1060,25,1||1099,25,1
1693,30,1||851,30,1||2049,30,-1||702,30,-1||1616,30,1||1195,30,-1||1310,30,1||292,30,1||1515,30,-1||1674,30,1||1097,30,1
439,36,1||598,36,1||1111,36,1||2171,36,1||2114,36,1||2036,36,-1||382,36,1||812,36,-1||513,36,1||1157,36,1||1718,36,1
439,37,1||1502,37,1||499,37,-1||2053,37,1||1830,37,-1||1814,37,1||1874,37,1||1406,37,-1||718,37,-1||2123,37,1||1904,37,-1
1541,56,1||1077,56,1||2206,56,1||1021,56,1||1665,56,1||2003,56,1||544,56,1||121,56,-1||353,56,-1||1968,56,1||909,56,1
1422,77,1||2158,77,-1||139,77,-1||926,77,1||879,77,1||1285,77,-1||1118,77,1||1738,77,-1||1845,77,1||395,77,1||799,77,-1
1053,112,1||1104,112,-1||53,112,-1||2150,112,-1||901,112,-1||99,112,1||1336,112,-1||1068,112,1||1746,112,-1||1552,112,-1||2155,112,1
1053,123,1||1934,123,1||1994,123,-1||670,123,-1||370,123,-1||2276,123,-1||2059,123,-1||1032,123,1||657,123,1||2127,123,1||49,123,1
1535,134,1||879,134,-1||1955,134,-1||1387,134,-1||253,134,-1||1927,134,1||824,134,-1||2197,134,-1||278,134,-1||1909,134,1||1851,134,1
537,140,1||1887,140,-1||2110,140,1||1624,140,-1||1367,140,1||1385,140,-1||649,140,1||1700,140,-1||126,140,1||1374,140,-1||237,140,1
537,145,1||382,145,-1||1823,145,1||1898,145,1||2088,145,-1||944,145,-1||1166,145,-1||1093,145,-1||1979,145,-1||1084,145,1||561,145,1
230,149,1||1066,149,1||543,149,1||198,149,-1||2256,149,1||1453,149,1||252,149,1||1079,149,1||1758,149,-1||1597,149,1||2089,149,-1
1941,154,1||632,154,1||2131,154,-1||1861,154,1||1038,154,1||2139,154,1||1049,154,-1||2132,154,-1||891,154,-1||43,154,-1||906,154,-1
284,177,1||748,177,1||769,177,1||679,177,1||1291,177,-1||2197,177,-1||523,177,1||2053,177,-1||1135,177,-1||751,177,-1||1421,177,1
1905,184,1||852,184,-1||613,184,1||1776,184,-1||1101,184,1||1557,184,-1||1947,184,1||173,184,-1||727,184,1||1713,184,1||697,184,-1
439,192,1||1537,192,-1||413,192,1||1796,192,1||2020,192,-1||887,192,-1||664,192,-1||1333,192,-1||2065,192,1||2101,192,1||253,192,1
439,197,1||297,197,-1||1308,197,1||1840,197,1||1034,197,-1||691,197,1||757,197,1||60,197,-1||1807,197,1||1381,197,-1||494,197,-1
1648,201,1||1505,201,-1||1023,201,1||2150,201,-1||643,201,-1||1583,201,-1||922,201,-1||31,201,1||1636,201,-1||1780,201,-1||96,201,1
341,210,1||1603,210,1||579,210,1||220,210,1||520,210,1||1615,210,-1||2227,210,-1||233,210,1||109,210,-1||82,210,-1||1782,210,-1
1051,215,1||653,215,-1||382,215,-1||1624,215,-1||1812,215,1||177,215,1||685,215,1||2277,215,1||400,215,-1||156,215,1||1376,215,1
1693,231,1||846,231,1||174,231,-1||1921,231,-1||1976,231,-1||1782,231,-1||104,231,-1||1300,231,-1||1672,231,1||1981,231,-1||272,231,-1
1964,240,1||404,240,1||2118,240,-1||1274,240,-1||2149,240,-1||2268,240,-1||964,240,-1||587,240,-1||1391,240,1||229,240,1||1051,240,-1
871,243,1||458,243,1||255,243,-1||40,243,1||204,243,-1||622,243,1||1366,243,1||42,243,1||1536,243,-1||36,243,1||2141,243,1
439,248,1||496,248,1||1809,248,-1||1514,248,1||614,248,-1||606,248,-1||1791,248,-1||1847,248,1||1384,248,1||545,248,1||16,248,1
1693,251,1||1948,251,1||2162,251,1||2027,251,1||1767,251,-1||1017,251,1||1267,251,1||2023,251,1||1735,251,1||1124,251,1||1984,251,1
1646,259,1||1225,259,-1||1083,259,-1||81,259,-1||1421,259,-1||486,259,1||1982,259,-1||660,259,-1||752,259,-1||1383,259,-1||1923,259,1
1051,295,1||633,295,-1||1431,295,1||1012,295,-1||407,295,-1||1465,295,-1||1031,295,1||1902,295,1||1162,295,-1||205,295,1||1770,295,-1
654,301,1||1698,301,-1||2091,301,-1||1885,301,1||959,301,-1||1476,301,-1||1799,301,1||1322,301,1||82,301,-1||1402,301,1||1140,301,-1
1423,318,1||101,318,1||2015,318,1||604,318,-1||2114,318,1||2248,318,-1||721,318,1||1992,318,-1||723,318,-1||1981,318,-1||2223,318,1
1693,356,1||1541,356,-1||1698,356,1||1178,356,-1||1204,356,1||1397,356,1||538,356,-1||1418,356,1||102,356,1||796,356,1||504,356,1
1789,370,1||1163,370,1||2043,370,-1||1255,370,1||1700,370,-1||212,370,1||1240,370,-1||123,370,-1||1890,370,-1||602,370,-1||971,370,1
1213,376,1||1457,376,1||1187,376,1||113,376,-1||506,376,1||86,376,1||1689,376,-1||651,376,-1||2248,376,1||974,376,1||56,376,-1
1053,390,1||1533,390,1||2083,390,-1||1459,390,1||2185,390,1||876,390,-1||646,390,1||356,390,-1||277,390,-1||1854,390,1||433,390,-1
1693,394,1||327,394,1||552,394,-1||1465,394,1||639,394,1||2156,394,1||2231,394,-1||2027,394,1||664,394,1||1968,394,-1||14,394,-1
1646,397,1||1580,397,1||842,397,-1||1566,397,-1||445,397,-1||1770,397,1||837,397,-1||1885,397,1||1170,397,1||1929,397,1||393,397,1
1646,420,1||1623,420,-1||1756,420,1||931,420,1||494,420,-1||1077,420,-1||1606,420,1||1517,420,1||493,420,1||1526,420,-1||361,420,1
1964,453,1||574,453,-1||1064,453,1||667,453,-1||220,453,1||1581,453,-1||729,453,-1||301,453,1||1135,453,1||896,453,-1||1727,453,-1
654,462,1||916,462,1||1887,462,-1||673,462,1||530,462,-1||409,462,-1||35,462,-1||1320,462,-1||1151,462,1||2159,462,-1||1599,462,-1
647,508,1||245,508,1||2024,508,-1||2276,508,1||2158,508,1||463,508,-1||1086,508,1||1037,508,-1||1181,508,1||135,508,-1||1223,508,1
1964,526,1||2126,526,-1||25,526,1||1347,526,-1||1163,526,-1||1060,526,1||1864,526,1||447,526,1||2163,526,-1||2212,526,-1||1858,526,1
1051,548,1||1459,548,-1||1031,548,-1||487,548,-1||2254,548,1||2112,548,-1||181,548,1||208,548,-1||1964,548,-1||1949,548,1||2005,548,1
1422,561,1||2154,561,1||1058,561,1||1470,561,-1||521,561,1||2144,561,-1||375,561,1||1780,561,1||860,561,1||1180,561,-1||505,561,1
113,568,1||937,568,-1||1502,568,-1||735,568,-1||616,568,1||168,568,-1||1907,568,-1||1192,568,-1||2238,568,-1||54,568,-1||1801,568,-1
1422,570,1||1114,570,-1||764,570,1||188,570,1||1581,570,1||980,570,1||190,570,-1||1124,570,1||2072,570,1||42,570,1||2255,570,-1
1422,571,1||1432,571,1||2144,571,-1||637,571,-1||181,571,1||2166,571,-1||630,571,-1||1906,571,1||1298,571,1||232,571,1||1983,571,-1
1053,573,1||1692,573,1||1728,573,1||484,573,1||16,573,1||1257,573,1||257,573,1||338,573,-1||52,573,-1||1416,573,-1||1785,573,-1
58,579,1||1848,579,1||1964,579,-1||415,579,-1||2263,579,-1||841,579,1||1306,579,-1||2121,579,1||799,579,1||580,579,-1||2042,579,1
1053,580,1||1165,580,1||45,580,1||659,580,1||1381,580,-1||1392,580,1||1782,580,1||1304,580,1||314,580,-1||1628,580,-1||489,580,1
1053,599,1||147,599,-1||1675,599,-1||1324,599,-1||830,599,1||295,599,-1||1731,599,1||1742,599,1||1220,599,-1||1882,599,1||2061,599,-1
78,626,1||2089,626,1||433,626,1||960,626,-1||1047,626,1||473,626,1||324,626,-1||2166,626,-1||653,626,-1||1674,626,1||2164,626,1
1693,660,1||467,660,1||1017,660,-1||1574,660,1||509,660,1||1724,660,-1||385,660,-1||1397,660,-1||1730,660,-1||2239,660,1||1797,660,1
1055,670,1||2187,670,1||2219,670,1||2104,670,1||150,670,-1||981,670,-1||1664,670,1||2150,670,-1||1709,670,-1||114,670,1||35,670,-1
408,682,1||216,682,1||1231,682,-1||1232,682,1||268,682,1||2175,682,1||138,682,1||948,682,-1||2082,682,-1||148,682,-1||2171,682,-1
1508,707,1||2142,707,1||170,707,-1||786,707,-1||161,707,-1||1926,707,1||2173,707,-1||1108,707,1||940,707,1||2220,707,-1||1006,707,-1
169,715,1||793,715,-1||1185,715,-1||72,715,-1||279,715,-1||1553,715,-1||320,715,1||1466,715,-1||2212,715,1||726,715,1||814,715,-1
558,719,1||2054,719,1||67,719,-1||1110,719,-1||1281,719,1||1546,719,-1||2128,719,1||1583,719,1||1353,719,1||1747,719,-1||870,719,-1
1051,719,1||1378,719,-1||302,719,-1||1852,719,1||2128,719,-1||415,719,1||1035,719,-1||402,719,-1||687,719,1||176,719,-1||1367,719,-1
631,728,1||1436,728,-1||2047,728,1||874,728,-1||929,728,-1||995,728,1||2126,728,1||244,728,1||317,728,1||783,728,-1||112,728,-1
1422,740,1||439,740,-1||107,740,1||1170,740,1||970,740,1||974,740,1||250,740,-1||1305,740,1||1063,740,-1||2012,740,-1||6,740,-1
871,744,1||918,744,1||1042,744,1||902,744,1||2224,744,-1||1056,744,-1||1656,744,1||186,744,-1||1767,744,-1||506,744,-1||1357,744,-1
1053,754,1||1086,754,1||325,754,-1||1015,754,1||158,754,1||1223,754,-1||699,754,-1||1837,754,-1||31,754,-1||650,754,-1||1875,754,1
1693,758,1||1471,758,-1||2209,758,1||847,758,-1||1866,758,1||676,758,1||2254,758,1||22,758,-1||1406,758,-1||1097,758,-1||776,758,-1
836,764,1||196,764,-1||534,764,-1||1647,764,-1||1012,764,-1||480,764,1||1051,764,-1||1375,764,-1||1829,764,1||2232,764,1||340,764,1
1901,765,1||754,765,-1||888,765,1||2159,765,1||1527,765,-1||2203,765,-1||1296,765,1||1419,765,1||1536,765,1||732,765,-1||1024,765,-1
1051,782,1||1073,782,1||1475,782,1||1712,782,-1||1056,782,-1||785,782,-1||634,782,1||2188,782,-1||2094,782,-1||700,782,1||1699,782,1
1964,807,1||1996,807,-1||2081,807,1||760,807,-1||442,807,-1||1168,807,1||1019,807,-1||1797,807,1||339,807,-1||1617,807,1||633,807,1
1051,813,1||1857,813,-1||1947,813,1||961,813,1||1401,813,-1||234,813,1||14,813,1||738,813,-1||225,813,-1||1615,813,-1||952,813,-1
1053,828,1||423,828,-1||2156,828,1||1382,828,-1||1069,828,1||1446,828,-1||1775,828,-1||1159,828,-1||2055,828,1||1325,828,1||537,828,-1
1474,829,1||1504,829,1||1218,829,-1||507,829,-1||1519,829,1||133,829,-1||193,829,-1||1196,829,1||1711,829,-1||352,829,-1||725,829,1
