1053,7,-1||1372,7,1||760,7,-1||1716,7,-1||681,7,-1||1405,7,1||1190,7,-1||360,7,-1||163,7,1||2277,7,1||1001,7,-1
1420,21,-1||69,21,1||1226,21,1||488,21,-1||2272,21,-1||233,21,1||1278,21,1||2019,21,-1||784,21,1||78,21,1||405,21,-1
531,33,-1||1928,33,-1||1918,33,1||1039,33,1||2247,33,-1||944,33,-1||1113,33,1||489,33,-1||1621,33,1||705,33,-1||2135,33,-1
531,36,-1||728,36,1||1285,36,-1||2190,36,-1||1177,36,-1||1525,36,-1||253,36,1||539,36,1||589,36,-1||2081,36,1||1837,36,1
1053,94,-1||287,94,1||737,94,1||786,94,-1||2246,94,1||1826,94,1||1399,94,-1||1488,94,1||1477,94,-1||2032,94,1||1968,94,-1
1053,96,-1||2129,96,1||1327,96,1||207,96,-1||120,96,1||139,96,-1||854,96,-1||1711,96,1||1071,96,-1||560,96,-1||550,96,-1
149,98,-1||1879,98,-1||1624,98,1||1308,98,1||2057,98,-1||81,98,1||152,98,-1||1953,98,-1||1909,98,1||900,98,1||2251,98,-1
1423,108,-1||1956,108,-1||1937,108,-1||1024,108,-1||1104,108,-1||796,108,-1||1915,108,-1||1231,108,-1||234,108,1||1913,108,1||656,108,-1
1051,123,-1||630,123,-1||397,123,-1||1292,123,-1||164,123,-1||1741,123,-1||1478,123,1||114,123,-1||400,123,-1||342,123,-1||2045,123,1
531,126,-1||477,126,1||1305,126,1||1406,126,-1||319,126,1||897,126,-1||1289,126,-1||1758,126,1||2187,126,-1||1243,126,1||1578,126,-1
531,127,-1||721,127,-1||1502,127,1||60,127,-1||2003,127,1||1616,127,-1||1400,127,-1||1570,127,1||1357,127,-1||967,127,1||1159,127,-1
217,137,-1||1469,137,1||1782,137,1||1663,137,-1||1032,137,-1||2199,137,1||1403,137,1||1662,137,-1||692,137,-1||695,137,1||550,137,1
728,142,-1||2192,142,1||2141,142,-1||1013,142,1||1651,142,-1||1680,142,-1||2276,142,1||668,142,1||331,142,1||979,142,-1||952,142,-1
1420,149,-1||730,149,1||2105,149,-1||2061,149,-1||1813,149,-1||1049,149,1||271,149,1||210,149,1||132,149,-1||828,149,-1||2088,149,1
728,151,-1||1642,151,1||782,151,-1||824,151,-1||1619,151,1||273,151,-1||72,151,-1||1403,151,-1||1343,151,1||2066,151,1||232,151,-1
1053,159,-1||1529,159,1||344,159,-1||813,159,1||1493,159,-1||338,159,1||934,159,1||1303,159,1||2124,159,1||441,159,-1||884,159,1
1422,190,-1||2218,190,-1||631,190,1||1306,190,-1||1434,190,1||1920,190,-1||1126,190,-1||1160,190,-1||2012,190,-1||897,190,-1||1520,190,1
1655,201,-1||874,201,1||1223,201,-1||72,201,-1||405,201,1||106,201,1||857,201,-1||1152,201,-1||796,201,1||2173,201,-1||980,201,-1
1051,203,-1||1286,203,1||1723,203,-1||331,203,-1||1470,203,1||1735,203,1||556,203,-1||1166,203,-1||1992,203,-1||978,203,-1||1907,203,-1
1420,224,-1||639,224,1||601,224,-1||1596,224,-1||822,224,1||821,224,-1||1885,224,-1||2185,224,1||412,224,-1||1662,224,-1||2232,224,1
408,227,-1||616,227,-1||2076,227,1||2275,227,1||394,227,1||1866,227,-1||1740,227,-1||995,227,1||1642,227,-1||2098,227,-1||291,227,-1
1053,236,-1||1148,236,-1||350,236,-1||2183,236,-1||511,236,1||571,236,-1||1585,236,1||55,236,1||937,236,1||1280,236,-1||1484,236,1
1053,238,-1||2237,238,1||363,238,-1||315,238,-1||2029,238,-1||931,238,-1||1400,238,1||2140,238,-1||139,238,1||1736,238,1||2089,238,-1
1053,239,-1||2106,239,1||636,239,-1||1470,239,-1||115,239,1||448,239,-1||2087,239,-1||1147,239,-1||359,239,1||780,239,-1||69,239,-1
870,244,-1||1118,244,1||810,244,1||1420,244,-1||230,244,-1||1854,244,1||2218,244,1||841,244,1||1122,244,1||1093,244,1||1465,244,1
1053,251,-1||1785,251,1||109,251,-1||1056,251,1||1123,251,1||1844,251,-1||1195,251,1||1114,251,-1||5,251,1||1384,251,1||627,251,1
531,255,-1||2192,255,1||1963,255,1||1310,255,-1||1955,255,1||405,255,1||796,255,-1||993,255,-1||673,255,1||715,255,-1||726,255,1
1529,256,-1||2142,256,1||520,256,1||2165,256,-1||651,256,1||110,256,-1||8,256,1||1562,256,1||128,256,1||1260,256,-1||1507,256,1
477,286,-1||1131,286,1||571,286,-1||1221,286,-1||1663,286,-1||1729,286,1||432,286,-1||734,286,-1||1692,286,1||641,286,-1||2170,286,1
531,290,-1||43,290,1||233,290,-1||1670,290,1||827,290,-1||178,290,-1||609,290,1||777,290,-1||1483,290,1||383,290,-1||2217,290,-1
1026,294,-1||365,294,1||484,294,1||406,294,1||340,294,1||2264,294,1||1693,294,-1||1378,294,-1||200,294,-1||1248,294,1||1052,294,-1
1051,296,-1||426,296,1||617,296,-1||945,296,1||519,296,-1||1884,296,1||1147,296,-1||1865,296,1||491,296,-1||1242,296,1||495,296,1
1725,296,-1||1395,296,-1||1542,296,1||420,296,-1||193,296,1||889,296,1||367,296,-1||726,296,1||1325,296,1||1621,296,1||325,296,-1
576,314,-1||213,314,-1||1693,314,-1||258,314,-1||222,314,-1||817,314,-1||12,314,-1||913,314,-1||1706,314,-1||1719,314,-1||1387,314,1
1506,326,-1||2128,326,-1||2094,326,1||749,326,1||1421,326,-1||946,326,1||195,326,1||2045,326,1||285,326,1||1927,326,-1||958,326,1
1506,327,-1||1614,327,1||1082,327,-1||1642,327,1||653,327,-1||450,327,1||1800,327,-1||1389,327,-1||1059,327,1||2100,327,1||640,327,1
1506,329,-1||600,329,1||1800,329,1||544,329,-1||2073,329,-1||2071,329,1||285,329,-1||84,329,1||1664,329,-1||737,329,1||764,329,1
531,337,-1||2266,337,-1||1910,337,1||246,337,1||1445,337,-1||748,337,1||269,337,1||1743,337,-1||1553,337,-1||1605,337,1||385,337,-1
1506,342,-1||1119,342,-1||825,342,1||1857,342,-1||877,342,-1||1272,342,1||1437,342,1||1172,342,1||395,342,1||234,342,-1||1536,342,-1
1506,346,-1||1139,346,-1||639,346,-1||712,346,-1||1233,346,-1||486,346,1||1830,346,1||1588,346,1||535,346,-1||1079,346,-1||75,346,-1
1506,354,-1||1546,354,1||841,354,-1||1871,354,-1||1654,354,-1||687,354,1||1858,354,1||976,354,1||2216,354,-1||1572,354,1||1185,354,1
1053,364,-1||1477,364,-1||879,364,-1||716,364,1||2256,364,-1||367,364,-1||764,364,1||1401,364,-1||1754,364,-1||1363,364,1||487,364,1
531,377,-1||1679,377,1||1917,377,-1||1587,377,-1||1540,377,1||1165,377,-1||1173,377,-1||188,377,-1||1172,377,1||2013,377,-1||82,377,1
1506,425,-1||251,425,-1||2262,425,-1||2124,425,1||788,425,1||1008,425,1||702,425,-1||1806,425,-1||2059,425,1||1885,425,1||1369,425,1
1506,435,-1||671,435,-1||279,435,-1||464,435,1||913,435,-1||1875,435,1||706,435,1||1552,435,1||1250,435,1||117,435,1||234,435,1
1967,455,-1||1443,455,-1||537,455,-1||2198,455,-1||782,455,-1||528,455,-1||2057,455,1||2107,455,-1||1065,455,-1||95,455,1||771,455,-1
1506,462,-1||1739,462,-1||1870,462,-1||1365,462,1||1064,462,1||760,462,1||1479,462,-1||1251,462,1||924,462,1||2264,462,1||1120,462,-1
559,499,-1||1162,499,-1||892,499,-1||550,499,-1||157,499,-1||1695,499,1||1423,499,1||627,499,1||1953,499,1||1518,499,1||516,499,-1
629,515,-1||760,515,-1||1049,515,-1||1245,515,-1||1663,515,-1||305,515,-1||641,515,1||1556,515,1||923,515,-1||1301,515,1||1935,515,-1
1053,517,-1||557,517,-1||1029,517,-1||1099,517,-1||648,517,-1||1234,517,-1||408,517,1||1579,517,-1||500,517,1||1390,517,1||258,517,-1
676,547,-1||2035,547,1||127,547,1||795,547,1||1333,547,-1||938,547,-1||410,547,1||203,547,-1||1336,547,-1||851,547,-1||1884,547,-1
1420,548,-1||1592,548,-1||2140,548,-1||1322,548,-1||41,548,1||721,548,1||1467,548,1||1764,548,-1||531,548,1||866,548,-1||955,548,1
564,557,-1||1675,557,-1||341,557,-1||1527,557,-1||1706,557,1||1787,557,1||858,557,1||1425,557,1||1321,557,-1||121,557,1||2166,557,-1
1051,558,-1||594,558,-1||1507,558,1||1256,558,1||1838,558,1||1080,558,-1||906,558,-1||1733,558,1||1952,558,1||1437,558,-1||1911,558,1
1423,564,-1||1071,564,-1||1217,564,1||1883,564,-1||1085,564,-1||908,564,-1||377,564,-1||759,564,-1||94,564,-1||259,564,-1||699,564,1
1423,568,-1||825,568,1||2260,568,-1||82,568,1||902,568,-1||2272,568,1||92,568,-1||959,568,1||8,568,-1||924,568,-1||2095,568,1
