1053,7,-1
1420,21,-1
531,33,-1
531,36,-1
1053,94,-1
1053,96,-1
149,98,-1
1423,108,-1
1051,123,-1
531,126,-1
531,127,-1
217,137,-1
728,142,-1
1420,149,-1
728,151,-1
1053,159,-1
1422,190,-1
1655,201,-1
1051,203,-1
1420,224,-1
408,227,-1
1053,236,-1
1053,238,-1
1053,239,-1
870,244,-1
1053,251,-1
531,255,-1
1529,256,-1
477,286,-1
531,290,-1
1026,294,-1
1051,296,-1
1725,296,-1
576,314,-1
1506,326,-1
1506,327,-1
1506,329,-1
531,337,-1
1506,342,-1
1506,346,-1
1506,354,-1
1053,364,-1
531,377,-1
1506,425,-1
1506,435,-1
1967,455,-1
1506,462,-1
559,499,-1
629,515,-1
1053,517,-1
676,547,-1
1420,548,-1
564,557,-1
1051,558,-1
1423,564,-1
1423,568,-1
1423,580,-1
1051,583,-1
1051,586,-1
1423,586,-1
1051,592,-1
1423,594,-1
1423,595,-1
1423,605,-1
1423,617,-1
1051,626,-1
1420,645,-1
1423,648,-1
1904,658,-1
1053,689,-1
1693,691,-1
1239,704,-1
760,710,-1
2021,711,-1
1421,712,-1
2003,717,-1
785,719,-1
1218,721,-1
1306,724,-1
1053,741,-1
1422,749,-1
1422,751,-1
1506,761,-1
1970,804,-1
744,812,-1
1380,815,-1
1380,819,-1
197,833,-1
914,913,-1
1051,920,-1
966,928,-1
966,931,-1
914,946,-1
1853,971,-1
1053,987,-1
1003,1010,-1
559,1013,-1
1968,1027,-1
1506,1050,-1
537,1060,-1
531,1067,-1
1420,1076,-1
1536,1081,-1
1536,1084,-1
495,1093,-1
1112,1098,-1
1053,1104,-1
2241,1116,-1
531,1154,-1
1053,1164,-1
1053,1173,-1
531,1181,-1
1421,1213,-1
1051,1214,-1
870,1251,-1
1053,1263,-1
2262,1270,-1
1309,1279,-1
1309,1280,-1
1420,1299,-1
531,1300,-1
1053,1317,-1
1051,1320,-1
537,1345,-1
1053,1346,-1
1051,1351,-1
1423,1351,-1
1213,1369,-1
1291,1370,-1
322,1371,-1
838,1377,-1
531,1378,-1
1493,1394,-1
1053,1408,-1
1053,1415,-1
1053,1426,-1
1596,1442,-1
1506,1450,-1
531,1465,-1
1053,1470,-1
1053,1472,-1
1541,1477,-1
1555,1485,-1
1053,1489,-1
940,1531,-1
1053,1545,-1
531,1546,-1
531,1553,-1
1053,1562,-1
1053,1568,-1
1053,1581,-1
1053,1587,-1
531,1602,-1
1053,1638,-1
870,1641,-1
1053,1658,-1
736,1694,-1
1053,1699,-1
531,1716,-1
1655,1720,-1
531,1722,-1
1051,1730,-1
1053,1751,-1
1051,1755,-1
1836,1756,-1
531,1773,-1
1680,1784,-1
1051,1798,-1
1791,1803,-1
1472,1815,-1
1810,1817,-1
1472,1828,-1
1824,1829,-1
1472,1830,-1
1536,1843,-1
1868,1850,-1
1873,1855,-1
531,1858,-1
537,1860,-1
1053,1863,-1
1053,1873,-1
1053,1893,-1
559,1895,-1
737,1905,-1
1322,1935,-1
1235,1948,-1
1051,1981,-1
2010,1996,-1
1422,2012,-1
1220,2017,-1
1051,2019,-1
728,2020,-1
1051,2022,-1
531,2063,-1
1053,2066,-1
531,2075,-1
1211,2085,-1
1053,2094,-1
1423,2107,-1
870,2130,-1
870,2151,-1
1228,2154,-1
1220,2160,-1
1219,2179,-1
2223,2188,-1
1654,2196,-1
531,2209,-1
1836,2210,-1
1506,2220,-1
1053,2228,-1
1053,2229,-1
