6,2,-1
816,3,-1
1320,5,-1
30,8,1
2036,9,-1
32,10,-1
38,11,1
41,13,1
47,17,1
1649,19,-1
2359,19,-1
61,23,1
63,24,1
61,25,-1
66,26,1
68,27,1
1973,27,-1
1436,28,-1
1632,34,1
1579,35,-1
1465,36,-1
422,37,-1
895,37,1
2004,39,-1
2006,39,1
2005,40,1
2006,40,-1
1973,41,-1
1845,42,0
2000,42,-1
1332,43,-1
1973,43,-1
2485,47,1
152,49,1
272,50,-1
293,51,-1
392,52,-1
422,54,-1
895,54,1
422,55,-1
1260,56,1
2437,57,0
145,58,1
394,61,-1
1623,61,1
1624,61,-1
1625,61,1
1784,66,-1
1784,67,-1
551,70,1
2153,73,-1
2558,76,1
108,77,-1
108,78,1
110,79,-1
110,80,-1
119,80,1
110,81,-1
110,82,-1
110,83,-1
2183,83,1
2188,83,0
110,84,-1
110,85,-1
2185,85,1
110,86,-1
110,87,-1
110,88,-1
2188,88,1
110,89,-1
110,90,-1
110,91,-1
110,92,-1
2192,92,1
110,93,-1
2193,93,1
110,94,-1
111,94,1
111,96,-1
113,96,1
111,97,-1
114,97,1
2196,101,-1
2196,102,1
2485,106,-1
49,107,-1
651,109,1
134,110,1
134,111,-1
136,112,-1
392,113,-1
95,115,1
151,115,1
155,115,-1
68,120,-1
1332,123,1
1341,126,1
2075,127,-1
2297,129,0
2322,130,1
2297,132,1
2309,132,1
394,133,1
1777,133,-1
196,141,1
163,143,-1
202,145,1
204,146,1
206,147,1
209,148,-1
208,149,1
221,153,1
218,155,1
2203,156,1
226,159,-1
228,160,-1
228,160,1
228,161,-1
230,161,1
605,163,-1
2268,164,-1
694,165,-1
1502,165,-1
152,170,-1
154,170,1
154,171,-1
155,171,1
243,172,1
254,176,-1
539,176,-1
259,178,1
260,179,1
260,181,1
277,182,1
274,183,1
295,189,-1
1853,189,1
300,190,1
926,191,1
302,192,-1
1092,192,1
1632,193,-1
1633,193,1
2328,194,1
422,195,-1
2328,195,-1
2330,195,1
170,196,1
685,199,-1
687,199,1
687,200,-1
685,201,1
325,204,-1
1409,205,1
335,207,-1
346,209,0
344,210,1
346,212,1
375,217,1
373,219,1
267,221,-1
353,224,1
388,225,1
138,227,-1
420,227,1
430,228,1
441,234,-1
443,235,-1
1994,235,-1
447,236,1
1524,238,-1
267,241,-1
255,242,-1
475,242,1
475,243,-1
2411,245,1
484,246,1
464,247,1
484,247,-1
488,249,1
501,252,1
172,253,-1
1692,253,1
1635,256,1
293,258,-1
543,260,0
667,260,0
293,261,1
312,263,-1
1436,265,1
2173,267,1
2180,268,-1
297,269,1
