1766,3,1
3104,3,-1
1894,27,0
335,29,-1
2026,33,-1
116,47,1
3656,55,1
1266,59,-1
132,78,1
2807,83,1
3679,85,-1
2477,91,1
175,92,-1
3352,104,1
2470,112,1
280,118,1
3172,122,1
3172,126,-1
3173,126,1
219,131,1
219,132,-1
228,137,1
235,142,1
3175,145,1
235,147,-1
249,147,1
249,155,-1
262,171,-1
279,180,1
280,181,0
279,185,-1
288,192,1
294,194,1
384,205,-1
384,208,-1
2474,225,1
1493,228,-1
2405,237,-1
2405,238,-1
529,245,1
2458,247,-1
2457,248,-1
1079,249,1
779,255,1
3084,258,1
335,262,1
2026,263,-1
9,266,1
2845,272,-1
2531,273,-1
414,277,-1
3352,278,-1
275,281,1
1553,291,0
2954,296,1
301,300,1
2845,302,-1
384,310,1
1628,312,1
309,321,1
2811,326,1
2813,329,1
2809,331,1
779,334,-1
2203,346,1
2590,353,-1
434,355,1
3511,360,-1
3026,370,-1
491,382,-1
1118,389,1
1118,390,-1
528,394,-1
697,396,-1
558,399,1
2581,415,0
603,418,1
2700,425,1
2700,426,-1
3356,427,1
446,446,-1
3511,446,1
446,451,1
678,454,-1
2584,455,-1
729,461,-1
3487,464,-1
1059,466,-1
2952,466,1
3001,469,1
1900,470,-1
1663,477,1
2485,479,-1
697,488,1
698,489,-1
2405,500,-1
2405,501,-1
2405,503,-1
1900,508,1
1900,509,-1
747,510,1
3356,512,-1
2126,519,-1
3025,523,-1
414,529,1
1766,538,-1
753,542,1
1143,553,1
779,572,1
802,577,1
3093,588,1
1434,594,1
2316,597,1
1737,599,1
848,602,1
842,603,1
844,605,1
874,624,1
897,633,1
897,644,-1
897,645,-1
897,645,1
894,647,1
2352,657,1
904,658,-1
659,668,1
906,672,-1
909,672,1
2352,674,-1
631,687,0
659,688,0
1729,693,0
1956,699,0
1434,714,0
1967,715,0
1997,720,0
1998,721,0
2581,725,1
954,728,1
986,736,-1
997,742,-1
1006,749,-1
1013,754,1
2411,759,1
528,760,1
3044,777,-1
3128,782,-1
3128,782,1
2587,786,1
1062,791,-1
3136,791,-1
1097,796,-1
2454,798,0
2458,801,1
2933,804,-1
2457,807,1
1076,810,-1
1079,813,-1
1076,822,1
3120,829,-1
1127,835,1
1143,839,-1
1151,844,1
1235,887,1
779,892,-1
794,895,-1
1993,897,1
779,898,-1
1986,903,1
3376,906,0
3624,911,1
2461,913,-1
1277,925,1
1170,929,1
309,935,-1
631,939,1
