1141||4228||3815||4164||3567||574||2395||2676||2546||2342||2963
16||4384||607||2517||1612||3363||2476||1903||2997||1295||2525
125||3432||2454||2241||3955||3553||564||696||1229||3489||1466
138||3213||3779||848||3898||3885||2910||233||1423||2209||409
3825||2221||1312||4059||2657||2748||4140||1637||2266||3621||2617
1334||493||3600||1110||4096||1001||2622||4043||3456||2760||2168
280||483||895||3496||743||3134||2281||4065||3942||4457||3257
1300||2159||2464||1476||2333||4249||2997||2593||1681||2851||3802
289||1501||524||837||3017||4318||1419||4236||2750||57||2686
289||2186||4391||1113||1524||3011||134||2141||4323||4409||118
4399||591||2230||1950||4349||787||3332||2571||2830||552||1095
1023||937||1378||1047||4054||792||371||3173||2971||2058||868
315||3038||3204||2406||3801||3438||3450||838||273||4046||2025
315||1696||1299||1525||2462||4507||3739||4306||4078||584||471
2736||2577||1382||3569||3188||2438||4505||463||178||3061||1377
1300||2010||2000||6||815||191||3999||1942||3407||3970||3442
3078||2829||2887||193||2831||2500||3240||3947||580||3746||856
328||1977||2243||4447||1680||3197||3467||3312||91||611||1234
330||840||876||3910||3433||4020||4173||3705||3687||4517||2341
328||3332||604||1855||3311||2930||1237||4322||1065||3922||2229
328||805||1610||3385||4153||1784||2654||2116||3237||1420||1398
86||1296||2704||3096||3396||213||2215||1109||441||3920||614
4072||1310||1379||1613||4019||104||2709||41||4192||2219||2302
387||3335||76||3666||2514||1102||755||3688||3751||1335||2501
4059||3154||4477||118||706||1724||4096||1731||1997||97||679
3027||2451||2292||2764||1532||4065||4534||4173||1567||875||4514
445||1276||1779||4315||4288||1049||2605||1496||4436||3229||824
458||346||995||4160||1100||1186||4282||939||4453||2629||1082
515||660||2144||1271||3743||4036||3912||2440||2771||879||3798
553||3814||2503||896||1068||4379||654||4272||2198||571||3639
3778||468||918||4519||1806||4272||3843||3449||4071||143||3137
591||267||130||2784||1497||1383||2655||3361||3144||2176||3521
361||1595||2113||3266||3370||893||2617||3450||3212||561||556
648||871||2992||84||2601||3005||3682||2463||3204||1605||218
897||1213||4219||1118||2093||922||78||696||4295||2751||1483
717||2501||1404||66||2784||4497||2146||2936||106||3699||871
38||3128||1865||3996||1154||410||1244||472||990||947||3386
4293||980||66||904||3427||3195||3955||2136||2424||2595||1729
4290||1567||1759||267||1417||3885||3618||3782||3074||739||953
793||2889||3950||2944||3650||2628||675||3446||3252||1253||3401
803||3598||3596||3825||2791||1948||2062||966||2934||2794||2838
484||2314||2403||2669||3600||1787||2487||753||331||1094||3141
832||30||2308||3933||3808||3913||167||475||2095||3119||4473
858||1154||2960||1082||4450||374||3414||434||2367||3140||2218
860||1262||2842||580||718||3386||1116||3354||563||2925||1098
867||3989||1524||4119||2306||3375||3974||4120||3153||869||3857
903||2748||359||2560||1946||4258||2591||1494||841||185||3638
903||225||1238||3054||614||2299||545||4031||4529||4284||3536
904||2265||1614||883||188||1433||2663||4328||1834||3607||3646
786||1117||896||4391||1441||1917||95||3517||3535||2299||1313
