44,21,1
44,32,1
44,54,1
44,57,1
704,65,1
44,68,1
44,71,1
44,77,1
2524,114,1
44,130,1
44,132,1
2297,132,1
240,179,1
299,192,1
44,214,1
313,254,1
1337,256,1
1002,266,1
44,291,1
601,306,1
1761,307,1
1761,310,1
2155,315,1
1250,318,1
729,324,1
2356,333,1
2086,334,1
44,348,1
1761,350,1
642,359,1
44,444,1
402,453,1
410,463,1
44,468,1
44,489,1
750,504,1
751,517,1
751,535,1
751,538,1
751,541,1
44,551,1
44,558,1
44,601,1
44,605,1
44,615,1
44,629,1
44,648,1
44,653,1
44,658,1
44,702,1
44,719,1
44,721,1
44,739,1
44,740,1
44,747,1
1697,753,1
1697,755,1
1256,756,1
44,823,1
44,846,1
44,848,1
1343,858,1
44,859,1
44,883,1
44,916,1
751,926,1
751,927,1
750,953,1
2541,956,1
44,985,1
44,986,1
44,1000,1
44,1001,1
2479,1015,1
44,1017,1
1761,1038,1
499,1039,1
2127,1048,1
2000,1066,1
44,1069,1
44,1073,1
44,1087,1
44,1091,1
44,1103,1
44,1121,1
604,1125,1
217,1128,1
2131,1131,1
2524,1132,1
1446,1134,1
44,1145,1
1697,1162,1
44,1197,1
507,1289,1
44,1303,1
44,1306,1
1380,1308,1
44,1318,1
44,1321,1
2543,1332,1
232,1343,1
2134,1410,1
1761,1422,1
1761,1429,1
1984,1433,1
1912,1434,1
2071,1470,1
44,1475,1
1140,1502,1
2397,1506,1
2405,1515,1
2408,1520,1
1204,1522,1
44,1524,1
1216,1541,1
