742,3,-1
1420,4,-1
9,7,-1
9,8,-1
192,10,-1
1855,11,-1
236,12,-1
11,14,-1
12,15,-1
13,16,-1
15,19,-1
1420,21,-1
17,23,-1
439,25,-1
20,26,-1
23,28,-1
25,30,-1
439,32,-1
29,34,-1
30,36,-1
439,38,-1
33,39,-1
923,41,-1
34,43,-1
760,45,-1
36,47,-1
439,49,-1
38,50,-1
45,52,-1
47,55,-1
2021,56,-1
48,58,-1
49,59,-1
49,60,-1
50,61,-1
50,62,-1
46,65,-1
1000,72,-1
87,74,-1
134,81,-1
1054,84,-1
139,86,-1
143,87,-1
143,88,-1
2021,92,-1
147,93,-1
148,95,-1
2021,97,-1
150,99,-1
151,100,-1
152,101,-1
1064,105,-1
197,106,-1
158,107,-1
163,108,-1
160,112,-1
168,113,-1
172,119,-1
173,120,-1
174,121,-1
1552,126,-1
1553,129,-1
1673,130,-1
1215,131,-1
1906,132,-1
896,133,-1
219,140,-1
220,141,-1
222,143,-1
223,144,-1
224,145,-1
244,148,-1
228,149,-1
263,156,-1
1506,157,-1
269,162,-1
270,163,-1
271,164,-1
284,167,-1
279,170,-1
2114,176,-1
292,177,-1
1496,178,-1
307,182,-1
308,185,-1
370,190,-1
371,191,-1
531,195,-1
315,196,-1
315,197,-1
1043,199,-1
92,200,-1
1219,201,-1
344,203,-1
1422,205,-1
331,207,-1
1051,212,-1
1051,220,-1
347,222,-1
363,224,-1
389,225,-1
2041,226,-1
2053,229,-1
587,234,-1
1049,240,-1
1049,241,-1
2021,242,-1
870,243,-1
645,248,-1
728,254,-1
1529,256,-1
591,259,-1
633,260,-1
463,261,-1
181,265,-1
1853,267,-1
857,268,-1
439,269,-1
452,271,-1
522,285,-1
477,286,-1
654,287,-1
1026,294,-1
844,295,-1
2121,297,-1
2122,298,-1
1683,299,-1
2147,302,-1
56,307,-1
1074,308,-1
1118,310,-1
576,314,-1
82,318,-1
82,319,-1
776,320,-1
101,323,-1
104,324,-1
104,325,-1
114,326,-1
119,327,-1
