2296||705||2555||941||2605||1119||2649||708||1581||2206||1031
2566||416||577||2324||957||601||1463||991||2802||1853||2344
2412||867||468||1859||230||1620||2058||808||2361||2673||1942
2396||2641||1751||2576||1857||2588||1664||1106||151||1476||2251
2571||1732||1762||1027||1606||135||351||952||2278||2342||2073
2594||1976||1723||711||1556||1323||1295||1869||311||608||1136
2406||451||2130||1671||347||530||2166||883||2140||2808||1008
1042||2051||2225||2185||1||2627||2616||1793||1013||108||634
1090||833||732||654||1611||2547||417||1123||1666||2710||2673
2||2141||1091||1469||2670||994||142||2294||455||507||1912
114||213||873||1179||2081||210||2487||2704||1962||683||48
1461||522||201||115||276||228||1747||834||2677||1459||2452
1323||2253||1249||1812||1442||691||1351||1923||369||281||792
580||554||2034||1501||1266||1542||140||693||2557||2450||1587
1661||1864||2173||1887||1598||1674||14||1961||1978||1743||765
1809||2272||82||1143||1165||1830||526||2301||614||1747||763
1819||2709||1522||2378||2072||2329||1277||2375||546||2583||512
1730||2808||2245||1204||219||841||54||1474||2648||1650||837
2457||483||984||1519||1784||1080||1675||812||227||1513||2257
1627||857||1428||1271||1052||1022||1380||1||2063||953||568
75||1233||1543||40||1349||408||1282||1524||2168||2123||331
2282||2294||337||895||1038||1852||2071||1825||665||705||540
2199||1760||2132||1961||1066||2779||1785||516||2208||2747||1763
1672||2764||1469||1125||1299||2235||2601||1941||2240||1062||304
2457||561||1944||2137||352||298||2643||2123||458||1651||908
1831||972||1177||2271||2750||2279||834||1021||1660||735||2469
1481||1550||2396||1816||1375||2775||203||217||1417||717||2006
1730||1599||1567||336||871||1207||1903||697||152||1745||354
627||1966||2305||2158||1330||1808||1308||1715||76||128||1172
676||1186||2608||1810||1606||2379||989||1793||600||1670||1656
1042||1256||2401||1747||552||2575||1325||2722||275||580||1551
1042||694||2239||2336||1556||285||1392||967||631||1199||1697
1776||369||1536||422||1282||678||141||428||1449||2281||1719
469||1155||343||766||2522||1820||1544||1283||1261||1005||979
485||1067||2604||882||2025||504||1602||2390||410||1482||2038
480||2465||717||1105||303||150||1989||591||19||1643||2012
535||2436||668||1028||2135||2131||1962||1714||1607||107||1409
493||2144||295||841||1131||1551||814||2379||57||1064||2373
2646||1053||239||1616||1523||1139||300||1160||250||938||2296
2339||1324||177||616||2362||631||2123||1104||311||2298||679
2044||2547||1887||1784||1245||1739||1689||1460||2159||1041||1212
526||14||2125||1111||663||979||738||2300||1420||1484||476
552||813||390||2360||334||1765||837||2774||62||1121||2665
2488||103||5||2218||714||182||2593||924||1940||1373||286
555||2462||1911||2215||2060||800||1227||2510||2320||389||2547
2101||1791||1992||608||63||533||439||2358||1065||962||1538
1186||1373||1242||323||1040||63||712||1928||1935||1710||1262
1012||2521||1280||1985||647||2791||1886||2423||2584||2501||575
1463||873||735||331||2700||1036||152||1230||781||1292||2376
1730||1476||1248||641||956||822||610||149||2041||126||293
648||755||795||295||2226||2145||1176||2714||267||1726||2274
674||2401||2037||578||2206||448||597||1139||1090||2443||1231
1042||904||1197||125||720||2209||1934||1312||485||1938||429
2672||547||891||850||780||1402||1184||647||2294||395||1919
2406||2306||687||1561||1453||276||2289||917||2451||2199||1501
2406||1961||240||783||1832||174||1748||1534||2473||1933||372
1062||1881||725||2649||3||1562||2285||1498||2749||171||1958
2498||171||1354||589||2566||2676||2335||459||2301||2417||1544
755||2801||95||2420||2027||1149||316||2215||1148||1745||1593
755||1788||1873||2383||2241||1060||985||1442||280||1169||896
165||1686||1007||1002||1618||1176||1455||2556||1789||697||2039
758||745||609||1751||523||326||651||240||2596||691||2726
762||1194||2469||609||2228||1827||501||1525||1957||1104||2242
767||218||1132||1997||2405||1279||1079||2523||1369||618||4
997||1578||54||601||1040||888||1845||2613||77||358||1082
1654||1598||1823||917||2435||2416||712||1417||1367||1171||1762
638||1962||1240||1368||985||1755||2232||636||2780||2191||1629
609||734||1961||1678||1199||909||827||2752||177||1772||2287
801||1930||1692||1647||1923||1950||1847||255||334||2818||1070
759||1084||2705||883||1516||2116||2568||2114||2778||108||905
1955||321||778||2500||1896||2108||2779||2782||11||1396||1231
979||736||1568||2444||867||1594||274||487||386||41||1391
645||1834||2488||1551||1658||34||8||1921||1924||1785||491
828||2096||52||1374||178||1835||728||567||2218||732||1162
918||636||406||1243||2583||1652||2794||1699||1654||501||340
1094||860||1828||1321||202||2414||869||1486||1115||2293||1068
